seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,17,J_cont_opp400,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
80808,17,J_b0,11,3990.217143783056,1924.3209738821397,362.7470130711869,1,3184.2171437830552,1241.3209738821395,1942.8961699009158,630.0,121.0,55.0,113,13,19,7,89,0,0,0,1403.213983,2065.8961699009164,51.774028717200984,11
80808,17,J_b150,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
80808,17,J_co6,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
80808,18,J_ring7_1000,12,3820.334277108016,1965.1726290817573,318.3611897590013,1,3011.3342771080165,1276.1726290817578,1735.1616480262587,625.0,124.0,60.0,115,10,20,2,83,0,0,0,1450.160774,1855.1616480262587,48.56019168643566,12
80808,18,J_cont,12,3820.334277108016,1965.1726290817573,318.3611897590013,1,3011.3342771080165,1276.1726290817578,1735.1616480262587,625.0,124.0,60.0,115,10,20,2,83,0,0,0,1450.160774,1855.1616480262587,48.56019168643566,12
80808,18,J_opp400,12,3911.791740505006,2072.0217105261936,325.98264504208385,1,3090.7917405050057,1373.0217105261936,1717.7700299788123,635.0,126.0,60.0,114,13,21,3,83,0,0,2,1549.650071,1839.7700299788125,47.031390013142705,12
80808,18,J_cont_opp400,12,3911.791740505006,2072.0217105261936,325.98264504208385,1,3090.7917405050057,1373.0217105261936,1717.7700299788123,635.0,126.0,60.0,114,13,21,3,83,0,0,2,1549.650071,1839.7700299788125,47.031390013142705,12
80808,18,J_b0,12,3702.360012548266,1905.4093301776015,308.53000104568883,1,2892.3600125482653,1247.4093301776013,1644.9506823706638,630.0,120.0,60.0,109,17,24,7,83,0,0,1,1403.213983,1796.9506823706643,48.53527685801296,12
80808,18,J_b150,12,3820.334277108016,1965.1726290817573,318.3611897590013,1,3011.3342771080165,1276.1726290817578,1735.1616480262587,625.0,124.0,60.0,115,10,20,2,83,0,0,0,1450.160774,1855.1616480262587,48.56019168643566,12
80808,18,J_co6,12,3820.334277108016,1965.1726290817573,318.3611897590013,1,3011.3342771080165,1276.1726290817578,1735.1616480262587,625.0,124.0,60.0,115,10,20,2,83,0,0,0,1450.160774,1855.1616480262587,48.56019168643566,12
80808,19,J_ring7_1000,15,4233.460877525552,2055.1269046868274,282.23072516837016,1,3443.4608775255524,1364.1269046868279,2079.3339728387245,600.0,115.0,75.0,111,9,32,6,60,0,0,4,1791.732851,2178.3339728387245,51.45515775055315,15
80808,19,J_cont,15,4057.489224967249,1986.0961007573458,270.49928166448325,1,3294.4892249672494,1321.0961007573458,1973.3931242099034,580.0,108.0,75.0,107,9,28,6,59,0,0,4,1758.542605,2071.3931242099034,51.051105976174796,15
80808,19,J_opp400,15,4037.51929865104,2112.2716158356857,269.1679532434027,1,3258.5192986510397,1422.2716158356857,1836.247682815354,590.0,114.0,75.0,110,8,32,4,60,0,0,5,1848.877562,1925.2476828153544,47.68392521265697,15
80808,19,J_cont_opp400,15,4057.489224967249,1986.0961007573458,270.49928166448325,1,3294.4892249672494,1321.0961007573458,1973.3931242099034,580.0,108.0,75.0,107,9,28,6,59,0,0,4,1758.542605,2071.3931242099034,51.051105976174796,15
80808,19,J_b0,15,3743.3555361066833,1901.723853996243,249.55703574044554,1,3083.355536106683,1335.723853996243,1747.6316821104401,490.0,95.0,75.0,91,7,22,4,57,0,0,3,1384.512281,1841.6316821104404,49.197348858448244,15
80808,19,J_b150,15,4233.460877525552,2055.1269046868274,282.23072516837016,1,3443.4608775255524,1364.1269046868279,2079.3339728387245,600.0,115.0,75.0,111,9,32,6,60,0,0,4,1791.732851,2178.3339728387245,51.45515775055315,15
80808,19,J_co6,15,4245.649226400683,2073.083580982475,283.04328176004555,1,3443.649226400683,1364.0835809824755,2079.5656454182076,610.0,117.0,75.0,114,8,34,6,60,0,0,4,1809.732851,2172.565645418208,51.17157658500289,15
80808,20,J_ring7_1000,11,3612.8534277597564,2067.8791441500507,328.4412207054324,1,2825.8534277597555,1353.87914415005,1471.9742836097055,615.0,117.0,55.0,115,8,11,8,85,2,0,5,1571.299705,1544.9742836097057,42.763270486943256,11
80808,20,J_cont,11,3797.0630644652906,1978.9796078936515,345.18755131502644,1,3037.0630644652906,1295.9796078936515,1741.083456571639,595.0,110.0,55.0,110,9,11,8,83,2,0,4,1463.872617,1818.083456571639,47.8813078873017,11
80808,20,J_opp400,11,3612.8534277597564,2067.8791441500507,328.4412207054324,1,2825.8534277597555,1353.87914415005,1471.9742836097055,615.0,117.0,55.0,115,8,11,8,85,2,0,5,1571.299705,1544.9742836097057,42.763270486943256,11
80808,20,J_cont_opp400,11,3797.0630644652906,1978.9796078936515,345.18755131502644,1,3037.0630644652906,1295.9796078936515,1741.083456571639,595.0,110.0,55.0,110,9,11,8,83,2,0,4,1463.872617,1818.083456571639,47.8813078873017,11
80808,20,J_b0,11,3650.377611640991,1899.8585738017339,331.852510149181,1,2909.377611640991,1247.8585738017337,1661.519037839257,575.0,111.0,55.0,107,8,14,5,85,0,0,1,1397.213983,1750.519037839257,47.954464553389826,11
80808,20,J_b150,11,3612.8534277597564,2067.8791441500507,328.4412207054324,1,2825.8534277597555,1353.87914415005,1471.9742836097055,615.0,117.0,55.0,115,8,11,8,85,2,0,5,1571.299705,1544.9742836097057,42.763270486943256,11
80808,20,J_co6,11,3612.8534277597564,2067.8791441500507,328.4412207054324,1,2825.8534277597555,1353.87914415005,1471.9742836097055,615.0,117.0,55.0,115,8,11,8,85,2,0,5,1571.299705,1544.9742836097057,42.763270486943256,11
80808,21,J_ring7_1000,10,3617.6902807116885,2150.2415699335074,361.76902807116886,1,2784.6902807116885,1381.2415699335074,1403.4487107781813,655.0,128.0,50.0,125,6,17,4,93,0,0,3,1898.688074,1467.448710778181,40.563138270905206,10
80808,21,J_cont,10,3616.5356910370783,2121.2408675241577,361.6535691037078,1,2794.535691037079,1357.2408675241577,1437.294823512921,645.0,127.0,50.0,124,5,19,3,89,0,0,3,1596.66904,1495.2948235129206,41.34605465718851,10
80808,21,J_opp400,10,3656.0052687896587,2211.589647917351,365.60052687896587,1,2823.005268789659,1437.5896479173512,1385.415620872308,655.0,128.0,50.0,125,6,17,4,93,0,0,4,1898.688074,1444.4156208723075,39.50802897366966,10
80808,21,J_cont_opp400,10,3616.5356910370783,2121.2408675241577,361.6535691037078,1,2794.535691037079,1357.2408675241577,1437.294823512921,645.0,127.0,50.0,124,5,19,3,89,0,0,3,1596.66904,1495.2948235129206,41.34605465718851,10
80808,21,J_b0,10,3480.3186744428103,1947.7632528335898,348.03186744428103,1,2714.318674442811,1254.7632528335898,1459.555421609221,600.0,116.0,50.0,113,7,17,4,89,0,0,2,1426.656262,1532.5554216092205,44.0349164823126,10
80808,21,J_b150,10,3658.923652765839,2191.3816591518357,365.8923652765839,1,2813.9236527658395,1410.3816591518357,1403.5419936140038,665.0,130.0,50.0,128,5,19,4,93,0,0,3,1927.828164,1467.5419936140033,40.10857106856178,10
80808,21,J_co6,10,3617.6902807116885,2150.2415699335074,361.76902807116886,1,2784.6902807116885,1381.2415699335074,1403.4487107781813,655.0,128.0,50.0,125,6,17,4,93,0,0,3,1898.688074,1467.448710778181,40.563138270905206,10
80808,22,J_ring7_1000,16,3885.1310002768723,1450.167882073441,242.82068751730452,1,3167.131000276873,943.167882073441,2223.963118203432,540.0,98.0,80.0,83,25,27,12,50,0,0,2,1432.167882,2434.9631182034313,62.6739000056859,16
80808,22,J_cont,16,3885.1310002768723,1450.167882073441,242.82068751730452,1,3167.131000276873,943.167882073441,2223.963118203432,540.0,98.0,80.0,83,25,27,12,50,0,0,2,1432.167882,2434.9631182034313,62.6739000056859,16
80808,22,J_opp400,16,3697.115678304231,1505.44465678076,231.06972989401444,1,2979.1156783042316,993.4446567807602,1985.6710215234716,540.0,98.0,80.0,82,26,27,12,50,0,0,3,1487.444657,2191.671021523471,59.280563883484774,16
80808,22,J_cont_opp400,16,3697.115678304231,1505.44465678076,231.06972989401444,1,2979.1156783042316,993.4446567807602,1985.6710215234716,540.0,98.0,80.0,82,26,27,12,50,0,0,3,1487.444657,2191.671021523471,59.280563883484774,16
80808,22,J_b0,16,3772.983621066096,1364.5769489456543,235.811476316631,1,3079.983621066097,904.5769489456544,2175.4066721204426,520.0,93.0,80.0,75,29,28,11,49,0,0,1,1346.576949,2408.4066721204417,63.83294797977207,16
80808,22,J_b150,16,3885.1310002768723,1450.167882073441,242.82068751730452,1,3167.131000276873,943.167882073441,2223.963118203432,540.0,98.0,80.0,83,25,27,12,50,0,0,2,1432.167882,2434.9631182034313,62.6739000056859,16
80808,22,J_co6,16,3885.1310002768723,1450.167882073441,242.82068751730452,1,3167.131000276873,943.167882073441,2223.963118203432,540.0,98.0,80.0,83,25,27,12,50,0,0,2,1432.167882,2434.9631182034313,62.6739000056859,16
80808,23,J_ring7_1000,15,3793.241478865846,1961.9194675791787,252.88276525772307,1,3009.241478865846,1312.9194675791784,1696.3220112866675,595.0,114.0,75.0,106,13,27,4,64,1,0,2,1728.87545,1831.3220112866675,48.278550719481764,15
80808,23,J_cont,15,3898.6978766104094,2026.587123590084,259.91319177402727,1,3133.6978766104085,1400.5871235900838,1733.1107530203244,580.0,110.0,75.0,101,15,31,6,56,0,0,3,1589.480132,1872.1107530203253,48.01887225608691,15
80808,23,J_opp400,15,3793.241478865846,1961.9194675791787,252.88276525772307,1,3009.241478865846,1312.9194675791784,1696.3220112866675,595.0,114.0,75.0,106,13,27,4,64,1,0,2,1728.87545,1831.3220112866675,48.278550719481764,15
80808,23,J_cont_opp400,15,3646.7327731356936,2164.236161459687,243.11551820904623,1,2899.7327731356936,1507.2361614596869,1392.4966116760065,565.0,107.0,75.0,103,10,23,6,62,0,0,8,1920.473085,1482.4966116760065,40.65273503441442,15
80808,23,J_b0,15,3755.5420613635615,1833.7875731950987,250.36947075757078,1,3022.542061363561,1241.7875731950983,1780.7544881684628,550.0,108.0,75.0,98,12,25,5,65,0,0,1,1582.767478,1921.7544881684628,51.171161360144964,15
80808,23,J_b150,15,3793.241478865846,1961.9194675791787,252.88276525772307,1,3009.241478865846,1312.9194675791784,1696.3220112866675,595.0,114.0,75.0,106,13,27,4,64,1,0,2,1728.87545,1831.3220112866675,48.278550719481764,15
80808,23,J_co6,15,3782.8132110440874,1973.9194675791787,252.18754740293917,1,3009.8132110440874,1312.9194675791784,1696.8937434649088,585.0,113.0,75.0,108,9,25,4,64,1,0,2,1734.87545,1808.8937434649088,47.818743420472494,15
80808,24,J_ring7_1000,14,4421.4734744340285,1980.8970759174358,315.8195338881449,1,3612.4734744340285,1299.8970759174356,2312.5763985165927,620.0,119.0,70.0,111,13,26,6,71,1,0,2,1729.742185,2440.5763985165927,55.19825941800994,14
80808,24,J_cont,14,3950.778870069613,2003.212239511364,282.1984907192581,1,3183.778870069613,1362.212239511364,1821.5666305582486,585.0,112.0,70.0,103,14,26,4,65,0,0,4,1769.658744,1947.5666305582488,49.29576406598359,14
80808,24,J_opp400,14,3960.4477064736852,2122.1212476645087,282.8891218909775,1,3156.4477064736852,1431.1212476645087,1725.3264588091765,615.0,119.0,70.0,111,12,25,6,71,0,0,4,1799.902741,1838.3264588091765,46.41713753231174,14
80808,24,J_cont_opp400,14,3988.307161654194,2080.304051591358,284.8790829752996,1,3221.307161654194,1434.3040515913583,1787.0031100628357,585.0,112.0,70.0,103,14,25,5,65,0,0,5,1846.750556,1908.0031100628357,47.83992387565934,14
80808,24,J_b0,14,4346.63339234829,1847.4081834274014,310.4738137391636,1,3555.6333923482894,1243.4081834274011,2312.2252089208882,610.0,111.0,70.0,100,22,29,9,70,1,0,1,1595.854688,2499.2252089208887,57.49795262974019,14
80808,24,J_b150,14,4421.4734744340285,1980.8970759174358,315.8195338881449,1,3612.4734744340285,1299.8970759174356,2312.5763985165927,620.0,119.0,70.0,111,13,26,6,71,1,0,2,1729.742185,2440.5763985165927,55.19825941800994,14
80808,24,J_co6,14,4421.4734744340285,1980.8970759174358,315.8195338881449,1,3612.4734744340285,1299.8970759174356,2312.5763985165927,620.0,119.0,70.0,111,13,26,6,71,1,0,2,1729.742185,2440.5763985165927,55.19825941800994,14
80808,25,J_ring7_1000,11,3596.0139732964453,2149.188245761932,326.91036120876777,1,2807.013973296446,1408.1882457619326,1398.8257275345131,615.0,119.0,55.0,118,5,17,3,85,1,0,6,1551.17784,1446.8257275345131,40.23415198824203,11
80808,25,J_cont,11,3456.5249496541223,2136.317521322303,314.2295408776475,1,2651.524949654122,1394.317521322303,1257.2074283318188,630.0,120.0,55.0,120,6,14,4,89,0,0,5,1836.170808,1320.2074283318193,38.19464484015734,11
80808,25,J_opp400,11,3596.0139732964453,2149.188245761932,326.91036120876777,1,2807.013973296446,1408.1882457619326,1398.8257275345131,615.0,119.0,55.0,118,5,17,3,85,1,0,6,1551.17784,1446.8257275345131,40.23415198824203,11
80808,25,J_cont_opp400,11,3456.5249496541223,2136.317521322303,314.2295408776475,1,2651.524949654122,1394.317521322303,1257.2074283318188,630.0,120.0,55.0,120,6,14,4,89,0,0,5,1836.170808,1320.2074283318193,38.19464484015734,11
80808,25,J_b0,11,3584.2440733502085,1935.3376979498223,325.84037030456443,1,2826.2440733502085,1272.337697949822,1553.9063754003864,590.0,113.0,55.0,108,10,17,6,84,1,0,2,1379.213983,1648.9063754003862,46.00429941868178,11
80808,25,J_b150,11,3606.164726117765,2150.058553707093,327.8331569197968,1,2817.164726117764,1419.0585537070926,1398.1061724106714,615.0,119.0,55.0,117,6,17,3,84,1,0,5,1552.11903,1456.1061724106721,40.37824899857669,11
80808,25,J_co6,11,3596.0139732964453,2149.188245761932,326.91036120876777,1,2807.013973296446,1408.1882457619326,1398.8257275345131,615.0,119.0,55.0,118,5,17,3,85,1,0,6,1551.17784,1446.8257275345131,40.23415198824203,11
80808,26,J_ring7_1000,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,26,J_cont,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,26,J_opp400,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,26,J_cont_opp400,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,26,J_b0,14,4259.200359363817,1910.414234270035,304.2285970974155,1,3493.2003593638165,1277.4142342700347,2215.7861250937817,585.0,111.0,70.0,104,13,20,8,75,0,0,2,1618.695928,2348.786125093782,55.146175970097175,14
80808,26,J_b150,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,26,J_co6,14,4268.2295151619355,2057.5321106328465,304.87353679728113,1,3465.2295151619346,1365.532110632847,2099.6974045290876,615.0,118.0,70.0,112,11,24,9,70,0,0,3,1522.101652,2210.697404529089,51.79424856784478,14
80808,27,J_ring7_1000,14,4364.160018550705,1952.936714723599,311.72571561076467,1,3595.160018550704,1297.9367147235982,2297.2233038271056,590.0,109.0,70.0,107,11,20,9,67,0,0,2,1707.383219,2411.223303827106,55.25057040937399,14
80808,27,J_cont,14,4433.818499563293,2062.778483783857,316.7013213973781,1,3687.818499563293,1436.7784837838572,2251.0400157794356,570.0,106.0,70.0,101,13,17,11,66,0,0,3,1805.224988,2371.0400157794356,53.476253392261555,14
80808,27,J_opp400,14,4367.270807353971,2168.0086215323577,311.94791481099793,1,3606.270807353969,1497.0086215323572,2109.2621858216116,580.0,111.0,70.0,107,9,20,7,67,0,0,5,1763.712436,2199.262185821613,50.35781573513404,14
80808,27,J_cont_opp400,14,4415.1696220482645,2175.780806297108,315.3692587177332,1,3662.1696220482636,1539.7808062971078,2122.3888157511556,575.0,108.0,70.0,102,13,18,11,66,0,0,5,1855.622073,2239.3888157511565,50.720334833076464,14
80808,27,J_b0,14,4311.3609019605055,1821.321189070328,307.9543501400361,1,3600.3609019605046,1241.3211890703283,2359.0397128901764,540.0,101.0,70.0,96,12,17,10,67,0,0,1,1563.767693,2490.0397128901777,57.75530672363526,14
80808,27,J_b150,14,4364.160018550705,1952.936714723599,311.72571561076467,1,3595.160018550704,1297.9367147235982,2297.2233038271056,590.0,109.0,70.0,107,11,20,9,67,0,0,2,1707.383219,2411.223303827106,55.25057040937399,14
80808,27,J_co6,14,4362.071902909085,1958.936714723599,311.57656449350605,1,3592.0719029090833,1297.9367147235982,2294.135188185485,590.0,110.0,70.0,108,10,21,8,67,0,0,2,1713.383219,2403.135188185486,55.09159962683845,14
80808,28,J_ring7_1000,15,3963.6695358740963,2119.4396968423357,264.24463572493977,1,3075.6695358740963,1355.4396968423357,1720.2298390317605,680.0,133.0,75.0,124,12,27,3,84,0,0,3,1853.968916,1844.2298390317605,46.52834506863242,15
80808,28,J_cont,15,3801.843986702927,2062.5364685989,253.45626578019514,1,2938.8439867029265,1334.5364685988998,1604.307518104027,660.0,128.0,75.0,118,14,27,4,80,0,0,3,2026.536469,1739.3075181040272,45.74905030788511,15
80808,28,J_opp400,15,3963.6695358740963,2119.4396968423357,264.24463572493977,1,3075.6695358740963,1355.4396968423357,1720.2298390317605,680.0,133.0,75.0,124,12,27,3,84,0,0,3,1853.968916,1844.2298390317605,46.52834506863242,15
80808,28,J_cont_opp400,15,3979.044147097822,2200.7688494907516,265.2696098065215,1,3141.044147097821,1493.768849490751,1647.27529760707,640.0,123.0,75.0,116,12,23,4,80,0,0,3,2164.768849,1778.2752976070706,44.69101703493497,15
80808,28,J_b0,15,3866.2644109896155,2007.3579175689524,257.75096073264103,1,3049.264410989615,1321.3579175689524,1727.9064934206626,620.0,122.0,75.0,111,13,21,4,84,0,0,3,1747.794349,1858.906493420663,48.080169792237626,15
80808,28,J_b150,15,3963.6695358740963,2119.4396968423357,264.24463572493977,1,3075.6695358740963,1355.4396968423357,1720.2298390317605,680.0,133.0,75.0,124,12,27,3,84,0,0,3,1853.968916,1844.2298390317605,46.52834506863242,15
80808,28,J_co6,15,3957.1577510700595,2119.4396968423357,263.81051673800397,1,3075.15775107006,1355.4396968423357,1719.718054227724,675.0,132.0,75.0,124,11,27,2,84,0,0,3,1853.968916,1837.7180542277238,46.440353653598585,15
80808,29,J_ring7_1000,11,4000.6293823059555,1972.798669748954,363.69358020963233,1,3173.629382305955,1255.798669748954,1917.8307125570009,650.0,122.0,55.0,118,12,13,6,96,0,0,1,1715.245174,2027.8307125570016,50.68779231402244,11
80808,29,J_cont,11,4226.896516736964,2120.415175255495,384.26331970336037,1,3368.8965167369633,1362.4151752554951,2006.4813414814682,675.0,128.0,55.0,125,10,13,8,95,0,0,2,2102.415175,2106.4813414814694,49.83517654479057,11
80808,29,J_opp400,11,4000.6293823059555,1972.798669748954,363.69358020963233,1,3173.629382305955,1255.798669748954,1917.8307125570009,650.0,122.0,55.0,118,12,13,6,96,0,0,1,1715.245174,2027.8307125570016,50.68779231402244,11
80808,29,J_cont_opp400,11,4296.591893882401,2183.50830332728,390.59926308021824,1,3443.5918938823997,1420.5083033272804,2023.0835905551196,670.0,128.0,55.0,125,9,12,8,95,0,0,3,2165.508303,2113.0835905551207,49.18045843645947,11
80808,29,J_b0,11,3969.1192820433785,1942.1729349229197,360.8290256403071,1,3159.119282043378,1242.1729349229197,1916.9463471204585,635.0,120.0,55.0,115,12,14,6,96,0,0,1,1678.619439,2026.9463471204588,51.06791212575874,11
