seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,38,J_b0_even_co5,11,3451.6359376109094,1936.3209738821397,313.7850852373554,1,2661.6359376109085,1241.3209738821395,1420.3149637287693,615.0,120.0,55.0,115,8,19,3,90,0,0,0,1648.767478,1515.3149637287697,43.90135550557551,11
90317,39,J_ring7_1000,14,3995.973913378145,2062.360178245643,285.42670809843895,1,3199.973913378145,1377.360178245643,1822.6137351325021,610.0,116.0,70.0,111,11,22,6,73,0,0,4,1498.284178,1933.613735132502,48.38904800301486,14
90317,39,J_b0,14,4188.40186586303,1852.3209738821397,299.1715618473593,1,3433.4018658630293,1241.3209738821395,2192.0808919808896,575.0,110.0,70.0,101,14,23,5,73,0,0,0,1367.213983,2336.0808919808906,55.77499406207374,14
90317,39,J_b0_even_co5,14,4195.232451868196,1858.3209738821397,299.6594608477283,1,3434.2324518681944,1241.3209738821395,2192.911477986055,580.0,111.0,70.0,102,14,24,5,73,0,0,0,1367.213983,2336.9114779860565,55.703980763816716,14
90317,40,J_ring7_1000,13,3773.707428560845,2024.5983382226077,290.2851868123727,1,2962.707428560845,1301.5983382226077,1661.1090903382371,625.0,121.0,65.0,119,6,22,3,80,0,0,2,1755.044843,1749.1090903382374,46.34988597950965,13
90317,40,J_b0,13,3847.2701552746107,1894.3209738821397,295.943858098047,1,3056.270155274612,1241.3209738821392,1814.9491813924726,610.0,116.0,65.0,108,14,25,5,79,0,0,0,1618.767478,1952.949181392471,50.76194555027481,13
90317,40,J_b0_even_co5,13,3865.4508772255413,1900.3209738821397,297.3423751711955,1,3074.450877225542,1241.3209738821392,1833.129903343403,610.0,116.0,65.0,109,13,25,5,79,0,0,0,1624.767478,1965.1299033434016,50.83831009007388,13
90317,41,J_ring7_1000,14,3824.577618400057,2159.934194479342,273.1841156000041,1,3062.577618400059,1471.9341944793425,1590.6434239207165,580.0,112.0,70.0,111,5,23,3,69,0,0,5,1890.209883,1664.6434239207151,43.524895818877084,14
90317,41,J_b0,14,3653.9356809529004,1951.2794168240487,260.99540578235,1,2955.9356809529,1344.2794168240487,1611.6562641288515,525.0,103.0,70.0,97,8,18,5,68,0,0,4,1681.590105,1702.6562641288517,46.597871796276955,14
90317,41,J_b0_even_co5,14,3634.621983394512,1955.736917306969,259.61585595675086,1,2920.6219833945115,1324.736917306969,1595.8850660875428,540.0,104.0,70.0,102,6,19,5,70,0,0,4,1694.361967,1678.885066087543,46.19146292951126,14
90317,42,J_ring7_1000,10,3722.6303829176145,2114.064252566698,372.26303829176146,1,2895.630382917614,1366.0642525666983,1529.566130350916,655.0,122.0,50.0,121,10,11,8,93,2,0,4,1596.922656,1608.5661303509164,43.21047122304421,10
90317,42,J_b0,10,3791.9978282091724,1934.5295775904688,379.1997828209172,1,3004.9978282091715,1247.5295775904685,1757.4682506187028,620.0,117.0,50.0,112,12,10,10,94,0,0,2,1449.422586,1857.4682506187037,48.98389542316591,10
90317,42,J_b0_even_co5,10,3642.5313142251252,1934.5295775904688,364.2531314225125,1,2865.531314225125,1247.5295775904685,1618.0017366346563,610.0,117.0,50.0,112,10,10,8,94,0,0,2,1449.422586,1708.0017366346565,46.890516217785745,10
90317,43,J_ring7_1000,11,3948.3645507767346,2077.4831037451518,358.9422318887941,1,3099.364550776735,1312.4831037451518,1786.881447031583,665.0,129.0,55.0,125,8,19,5,91,0,0,2,1762.693624,1870.8814470315829,47.3837059109331,11
90317,43,J_b0,11,3718.037120402354,1935.3576744738061,338.00337458203217,1,2929.037120402353,1259.357674473806,1669.6794459285472,615.0,119.0,55.0,112,11,17,4,91,0,0,1,1606.767478,1782.679445928548,47.94678988400288,11
90317,43,J_b0_even_co5,11,3727.064586301767,1965.3576744738061,338.82405330016064,1,2938.0645863017667,1259.357674473806,1678.7069118279608,615.0,119.0,55.0,117,6,17,4,91,0,0,1,1618.767478,1761.706911827961,47.267946960265576,11
90317,44,J_ring7_1000,13,3913.2592576304055,2120.4955874793545,301.0199428946466,1,3078.259257630406,1385.4955874793548,1692.763670151051,645.0,125.0,65.0,121,8,19,3,86,0,0,2,1874.942092,1792.763670151051,45.812545301090594,13
90317,44,J_b0,13,3691.5463413822813,1962.531942493321,283.9651031832524,1,2907.5463413822804,1305.5319424933207,1602.0143988889597,605.0,114.0,65.0,108,13,22,4,82,0,0,2,1451.163539,1729.0143988889604,46.83713108262212,13
90317,44,J_b0_even_co5,13,3691.5463413822813,1962.531942493321,283.9651031832524,1,2907.5463413822804,1305.5319424933207,1602.0143988889597,605.0,114.0,65.0,108,13,22,4,82,0,0,2,1451.163539,1729.0143988889604,46.83713108262212,13
90317,45,J_ring7_1000,13,3542.8583095178456,1938.6567594189476,272.5275622706035,1,2759.8583095178456,1263.6567594189476,1496.201550098898,600.0,118.0,65.0,111,9,26,3,72,0,0,2,1693.103264,1604.201550098898,45.27986755183605,13
90317,45,J_b0,13,3512.720735551474,1845.321062268696,270.20928735011336,1,2791.7207355514734,1241.321062268696,1550.3996732827773,550.0,106.0,65.0,100,10,24,3,70,0,0,1,1593.767567,1667.3996732827777,47.467470340223535,13
90317,45,J_b0_even_co5,13,3403.957738701237,1863.0306316988347,261.84290297701824,1,2694.9577387012373,1242.0306316988344,1452.9271070024029,540.0,104.0,65.0,101,7,22,3,70,0,0,2,1611.477136,1540.9271070024022,45.2686908971536,13
90317,46,J_ring7_1000,11,3312.354085404294,2114.2270521512737,301.1230986731176,1,2533.354085404294,1393.2270521512735,1140.1270332530203,605.0,119.0,55.0,117,4,15,3,84,0,0,4,1291.379903,1198.1270332530203,36.17146604381763,11
90317,46,J_b0,11,3608.650774452576,1975.623901016826,328.05916131387056,1,2835.650774452576,1288.6239010168256,1547.0268734357508,600.0,118.0,55.0,113,7,17,3,89,0,0,2,1433.213983,1633.02687343575,45.25311468199569,11
90317,46,J_b0_even_co5,11,3614.3429519471188,1987.623901016826,328.5766319951926,1,2847.3429519471183,1288.6239010168256,1558.719050930293,595.0,117.0,55.0,115,4,16,3,89,0,0,2,1445.213983,1626.7190509302927,45.00732422345109,11
90317,47,J_ring7_1000,10,3909.868505969162,2051.8883454965826,390.9868505969162,1,3058.8685059691616,1285.8883454965828,1772.980160472579,670.0,131.0,50.0,127,7,16,4,101,0,0,1,1743.837029,1857.9801604725794,47.52027229652398,10
90317,47,J_b0,10,3818.879241717924,1972.3209738821395,381.8879241717924,1,2976.8792417179234,1241.3209738821395,1735.558267835784,665.0,127.0,50.0,121,12,16,6,101,0,0,0,1690.767478,1846.5582678357844,48.35340818488698,10
90317,47,J_b0_even_co5,10,3794.7429512304716,1978.3209738821395,379.47429512304717,1,2968.7429512304707,1241.3209738821395,1727.4219773483312,650.0,126.0,50.0,122,8,15,4,101,0,0,0,1696.767478,1816.4219773483321,47.866798902922916,10
90317,48,J_ring7_1000,11,3436.971879040634,2244.422682148367,312.451989003694,1,2609.971879040635,1493.4226821483674,1116.5491968922677,645.0,127.0,55.0,122,7,17,4,89,0,0,4,2214.422682,1192.549196892267,34.697671056451725,11
90317,48,J_b0,11,3541.295287150313,1930.3209738821395,321.935935195483,1,2749.295287150313,1241.3209738821392,1507.9743132681738,615.0,122.0,55.0,114,9,20,3,89,0,0,0,1900.320974,1610.9743132681735,45.49110375273246,11
90317,48,J_b0_even_co5,11,3538.966247260193,1936.3209738821395,321.7242042963812,1,2742.966247260193,1241.3209738821392,1501.6452733780536,620.0,121.0,55.0,115,9,22,2,89,0,0,0,1900.320974,1602.6452733780536,45.285689701584296,11
90317,49,J_ring7_1000,11,3682.6404757725836,2163.2714730898383,334.7854977975076,1,2792.640475772583,1364.2714730898383,1428.369002682745,700.0,135.0,55.0,131,9,16,4,101,0,0,3,1900.701082,1519.3690026827453,41.25759798379438,11
90317,49,J_b0,11,3811.760809877096,1994.3783121610222,346.5237099888269,1,2944.760809877096,1241.3783121610222,1703.3824977160737,680.0,132.0,55.0,124,12,19,5,101,0,0,2,1731.807922,1817.3824977160739,47.67829327083806,11
90317,49,J_b0_even_co5,11,3810.552370821989,1994.3783121610222,346.4138518929081,1,2948.552370821989,1241.3783121610222,1707.174058660967,675.0,132.0,55.0,124,11,18,5,101,0,0,2,1731.807922,1816.1740586609667,47.661700507456686,11
90317,50,J_ring7_1000,14,3519.114167167619,1985.0590877123373,251.36529765482993,1,2756.1141671676187,1330.0590877123373,1426.0550794552814,580.0,113.0,70.0,106,10,21,3,70,1,0,3,1721.87524,1534.0550794552819,43.59208046637417,14
90317,50,J_b0,14,3409.6487981290056,1839.91732422422,243.5463427235004,1,2682.6487981290047,1241.91732422422,1440.7314739047845,550.0,107.0,70.0,99,11,23,3,70,0,0,1,1576.363829,1569.7314739047856,46.03792257918624,14
90317,50,J_b0_even_co5,14,3428.2653518198076,1857.91732422422,244.8760965585577,1,2664.2653518198076,1241.91732422422,1422.3480275955876,580.0,114.0,70.0,102,14,30,2,70,0,0,1,1588.363829,1570.3480275955876,45.8059066741146,14
90317,51,J_ring7_1000,12,3611.281726604679,2002.3718946926697,300.94014388372324,1,2812.2817266046786,1298.3718946926697,1513.909831912009,620.0,119.0,60.0,115,9,20,2,84,0,0,2,1529.264903,1608.9098319120094,44.55232113459904,12
90317,51,J_b0,12,3543.913021767298,1892.3971247601767,295.3260851472748,1,2784.913021767298,1241.3971247601767,1543.515897007121,585.0,114.0,60.0,106,11,21,2,82,0,0,2,1419.290133,1651.515897007121,46.601479406047446,12
90317,51,J_b0_even_co5,12,3513.310213416905,1910.3971247601767,292.7758511180754,1,2754.310213416905,1241.3971247601767,1512.9130886567282,585.0,114.0,60.0,109,8,21,2,82,0,0,2,1425.290133,1602.9130886567282,45.62401243520706,12
90317,52,J_ring7_1000,15,4009.391827916351,2125.553925350224,267.2927885277567,1,3315.391827916351,1503.553925350224,1811.8379025661268,520.0,99.0,75.0,99,5,21,5,55,0,0,6,1335.59027,1883.837902566127,46.98562733254092,15
90317,52,J_b0,15,3702.9815895837023,1881.11923960112,246.86543930558017,1,3060.981589583702,1327.1192396011195,1733.8623499825821,475.0,92.0,75.0,89,6,21,4,55,0,0,3,1133.42145,1821.8623499825824,49.19987598932136,15
90317,52,J_b0_even_co5,15,3691.333431974796,1887.11923960112,246.0888954649864,1,3048.3334319747955,1327.1192396011195,1721.2141923736758,475.0,93.0,75.0,90,5,22,3,55,0,0,3,1145.42145,1804.214192373676,48.877031176467156,15
90317,53,J_ring7_1000,14,3186.8993583861893,2050.1536766192003,227.63566845615637,1,2507.899358386189,1429.1536766192003,1078.7456817669886,510.0,99.0,70.0,97,5,23,2,55,0,0,7,738.237912,1136.745681766989,35.6693310309813,14
90317,53,J_b0,14,3392.417914457975,1810.0707463752385,242.31556531842676,1,2743.417914457974,1267.0707463752383,1476.3471680827358,485.0,94.0,70.0,89,8,26,2,55,0,0,2,624.553496,1582.3471680827363,46.64363907934251,14
90317,53,J_b0_even_co5,14,3378.2791276448684,1838.3175976199684,241.30565197463346,1,2751.279127644867,1284.3175976199682,1466.9615300248988,465.0,92.0,70.0,89,4,24,0,55,0,0,3,636.553496,1539.9615300249,45.58420047127568,14
90317,54,J_ring7_1000,16,4021.956268818066,1552.5872531408581,251.37226680112911,1,3298.9562688180654,1010.5872531408577,2288.3690156772077,545.0,98.0,80.0,89,20,21,9,56,0,0,2,1546.587253,2469.3690156772077,61.39721196926098,16
90317,54,J_b0,16,4041.893379841879,1426.6803863560153,252.61833624011743,1,3313.8933798418775,937.6803863560151,2376.212993485862,550.0,98.0,80.0,80,30,26,13,55,0,0,2,1420.680386,2615.2129934858635,64.70267143929888,16
90317,54,J_b0_even_co5,16,4037.1307381126244,1432.6803863560153,252.32067113203902,1,3332.1307381126244,937.6803863560151,2394.450351756609,530.0,95.0,80.0,81,25,25,10,55,0,0,2,1426.680386,2604.450351756609,64.512410439653,16
90317,55,J_ring7_1000,13,3946.8833774528007,2130.3701604649627,303.6064136502154,1,3064.8833774528016,1366.370160464963,1698.5132169878386,685.0,132.0,65.0,126,11,19,5,93,0,0,2,1565.854506,1816.513216987838,46.0239901529637,13
90317,55,J_b0,13,3829.24260844313,2007.482855628943,294.5571237263946,1,2988.24260844313,1290.482855628943,1697.7597528141866,650.0,126.0,65.0,117,13,20,5,93,0,0,2,1486.038332,1821.7597528141869,47.574936850367564,13
90317,55,J_b0_even_co5,13,3831.1187155507623,2007.482855628943,294.70143965775094,1,3013.118715550762,1290.482855628943,1722.6358599218188,630.0,123.0,65.0,117,9,17,4,93,0,0,2,1486.038332,1823.6358599218192,47.600609516994645,13
90317,56,J_ring7_1000,11,3571.284980699219,2048.1228328448415,324.66227097265624,1,2782.28498069922,1326.1228328448417,1456.1621478543784,615.0,119.0,55.0,118,5,19,2,83,0,0,2,1054.903807,1523.1621478543775,42.65025491066128,11
90317,56,J_b0,11,3619.3849252363257,1930.3209738821397,329.03499320330235,1,2807.384925236326,1241.3209738821395,1566.0639513541864,635.0,122.0,55.0,114,13,21,5,90,0,0,0,1660.767478,1689.063951354186,46.66715439900052,11
90317,56,J_b0_even_co5,11,3598.30173830609,1941.3209817579282,327.1183398460082,1,2802.3017383060906,1241.320981757928,1560.9807565481624,620.0,121.0,55.0,115,9,20,3,90,0,0,1,1665.767486,1656.980756548162,46.048966347335565,11
90317,57,J_ring7_1000,11,3262.1562286410626,2161.0269029105216,296.5596571491875,1,2390.1562286410626,1363.0269029105218,1027.1293257305408,685.0,132.0,55.0,129,8,19,2,99,0,0,4,1820.177074,1101.129325730541,33.75464718896205,11
90317,57,J_b0,11,3494.060190405625,2045.465322417876,317.6418354914204,1,2645.0601904056257,1293.465322417876,1351.5948679877495,665.0,129.0,55.0,123,10,20,3,99,0,0,3,1689.961758,1448.5948679877488,41.458784023396625,11
90317,57,J_b0_even_co5,11,3499.582909199672,2045.465322417876,318.14390083633384,1,2650.582909199672,1293.465322417876,1357.1175867817963,665.0,129.0,55.0,123,10,20,3,99,0,0,3,1689.961758,1454.117586781796,41.55116836807109,11
90317,58,J_ring7_1000,12,4280.772190612963,2126.528830124738,356.7310158844136,1,3438.7721906129636,1380.5288301247376,2058.243360488226,655.0,127.0,60.0,122,9,17,5,91,0,0,3,1850.975334,2154.243360488225,50.3237094749431,12
90317,58,J_b0,12,4152.957507161735,1950.0475163226015,346.0797922634779,1,3358.9575071617346,1262.0475163226017,2096.9099908391327,615.0,119.0,60.0,114,9,16,6,89,0,0,1,1674.494021,2202.909990839133,53.04436626284368,12
90317,58,J_b0_even_co5,12,4171.584162529501,1956.0475163226015,347.6320135441251,1,3366.5841625295016,1262.0475163226017,2104.5366462068996,625.0,120.0,60.0,115,10,18,6,89,0,0,1,1680.494021,2215.536646206899,53.11019890495212,12
90317,59,J_ring7_1000,15,3627.7568273922275,2025.5718967822688,241.85045515948184,1,2869.756827392228,1377.571896782269,1492.184930609959,575.0,108.0,75.0,104,11,25,4,63,0,0,4,1533.291703,1602.1849306099587,44.164617609214766,15
90317,59,J_b0,15,3591.7921741217806,1906.446781305991,239.4528116081187,1,2885.7921741217806,1316.446781305991,1569.3453928157894,530.0,101.0,75.0,96,10,25,3,63,0,0,3,1408.166587,1685.3453928157896,46.92212998731946,15
90317,59,J_b0_even_co5,15,3608.853351426259,1918.446781305991,240.59022342841726,1,2896.853351426258,1316.446781305991,1580.406570120267,535.0,102.0,75.0,98,9,26,3,63,0,0,3,1426.166587,1690.406570120268,46.8405447800255,15
90317,60,J_ring7_1000,15,4104.716345118149,1932.497551697827,273.6477563412099,1,3328.716345118148,1282.497551697827,2046.2187934203212,590.0,111.0,75.0,106,12,23,5,67,0,0,2,1680.944056,2172.2187934203216,52.9200707377454,15
90317,60,J_b0,15,4089.279784341281,1834.460215565378,272.6186522894187,1,3367.279784341282,1249.460215565378,2117.819568775904,545.0,102.0,75.0,95,14,21,6,67,0,0,2,1582.90672,2254.819568775903,55.13977247069484,15
90317,60,J_b0_even_co5,15,4369.703625553471,1858.6794579473687,291.3135750368981,1,3607.703625553472,1249.6794579473687,2358.024167606103,575.0,112.0,75.0,99,16,21,8,71,1,0,2,1607.465241,2511.0241676061023,57.46440451755016,15
90317,61,J_ring7_1000,13,3871.7340153868104,2087.9247071878763,297.8256934912931,1,2999.734015386811,1317.9247071878765,1681.8093081989343,675.0,132.0,65.0,127,8,20,3,92,0,0,2,1848.371212,1783.809308198934,46.07262020350126,13
90317,61,J_b0,13,3757.725189496455,1943.6355737645447,289.05578380741963,1,2929.7251894964547,1243.6355737645442,1686.0896157319105,640.0,123.0,65.0,115,13,20,4,91,0,0,1,1704.082078,1814.0896157319105,48.276271527322706,13
90317,61,J_b0_even_co5,13,3767.2234031908515,1943.6355737645447,289.7864156300655,1,2939.223403190851,1243.6355737645442,1695.5878294263068,640.0,123.0,65.0,115,13,20,4,91,0,0,1,1704.082078,1823.5878294263068,48.40668137391909,13
90317,62,J_ring7_1000,16,3886.823655549467,1727.5295139964333,242.92647847184168,1,3185.8236555494677,1013.744111253705,2172.079544295763,520.0,101.0,80.0,88,16,27,5,48,0,0,2,1526.744111,2159.2941415530336,55.554209115457844,16
90317,62,J_b0,16,3635.636467843084,1370.0272200179345,227.22727924019276,1,2983.6364678430846,904.0272200179346,2079.60924782515,480.0,92.0,80.0,77,19,26,6,48,0,0,1,1340.02722,2265.6092478251494,62.31671587256545,16
90317,62,J_b0_even_co5,16,3688.080742846448,1376.0272200179345,230.505046427903,1,3035.080742846449,904.0272200179346,2131.0535228285144,480.0,93.0,80.0,78,18,26,6,48,0,0,1,1346.02722,2312.0535228285135,62.689883547508195,16
90317,63,J_ring7_1000,14,3960.6541026253676,1957.9557021407588,282.90386447324056,1,3147.654102625368,1301.955702140759,1845.698400484609,625.0,118.0,70.0,108,17,21,6,77,2,0,2,1696.199288,2002.6984004846088,50.56483976111663,14
90317,63,J_b0,14,3898.106165089271,1871.4494460429014,278.43615464923363,1,3108.1061650892716,1262.4494460429014,1845.65671904637,605.0,115.0,70.0,100,21,23,7,77,2,0,2,1609.602785,2026.6567190463697,51.990803564991076,14
90317,63,J_b0_even_co5,14,3888.769363019265,1877.4494460429014,277.7692402156618,1,3105.769363019265,1262.4494460429014,1843.3199169763634,600.0,113.0,70.0,101,19,24,5,77,1,0,2,1609.602785,2011.3199169763634,51.7212446719844,14
90317,64,J_ring7_1000,12,4124.310008491162,2001.927514729111,343.6925007075968,1,3343.310008491162,1333.927514729111,2009.3824937620514,605.0,116.0,60.0,109,12,18,6,76,1,0,2,1495.244472,2122.382493762051,51.46030461804455,12
90317,64,J_b0,12,3667.503962552831,1869.5068259167044,305.62533021273595,1,2935.5039625528307,1241.5068259167044,1693.997136636126,565.0,107.0,60.0,103,10,20,4,77,0,0,1,1378.399835,1797.9971366361267,49.02509049736919,12
90317,64,J_b0_even_co5,12,3690.120482529719,1869.5068259167044,307.5100402108099,1,2958.120482529718,1241.5068259167044,1716.613656613014,565.0,107.0,60.0,103,10,20,4,77,0,0,1,1378.399835,1820.6136566130147,49.337512561782646,12
90317,65,J_ring7_1000,10,3681.3337610554936,2153.2342519952567,368.13337610554936,1,2778.3337610554927,1347.2342519952567,1431.0995090602362,715.0,138.0,50.0,132,11,17,3,105,0,0,2,1829.797874,1528.0995090602369,41.509398719178016,10
90317,65,J_b0,10,3817.544723245033,2042.2733495904472,381.7544723245033,1,2930.5447232450333,1276.2733495904472,1654.2713736545863,700.0,137.0,50.0,126,14,21,4,105,0,0,1,1736.719854,1775.2713736545857,46.50296204377009,10
90317,65,J_b0_even_co5,10,3813.8504635533964,2048.273349590447,381.3850463553396,1,2932.8504635533964,1276.2733495904472,1656.5771139629494,695.0,136.0,50.0,127,12,20,4,105,0,0,1,1736.719854,1765.5771139629492,46.29382118768092,10
90317,66,J_ring7_1000,15,3913.260218015349,2053.77044440667,260.8840145343566,1,3105.2602180153494,1363.7704444066696,1741.4897736086798,615.0,118.0,75.0,112,11,29,4,68,0,0,4,2029.770444,1859.4897736086791,47.51766225635102,15
90317,66,J_b0,15,4268.010263653689,1943.4589738035256,284.5340175769126,1,3493.0102636536903,1335.4589738035256,2157.5512898501647,590.0,110.0,75.0,98,20,25,11,67,0,0,3,1919.458974,2324.551289850164,54.464519676674804,15
90317,66,J_b0_even_co5,15,3986.316212948681,1961.4589738035256,265.75441419657875,1,3219.3162129486827,1335.4589738035256,1883.8572391451573,580.0,112.0,75.0,101,15,28,6,67,0,0,3,1937.458974,2024.8572391451553,50.79519864901453,15
90317,67,J_ring7_1000,10,3593.7532642344354,2069.1611960059918,359.37532642344354,1,2795.753264234435,1340.1611960059915,1455.5920682284436,625.0,123.0,50.0,120,5,17,4,87,0,0,2,1010.656001,1524.5920682284436,42.42339293021058,10
