case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
201,Cplus3F,11,11,11,7417.256,351,11,1,29,5724.922833649892,5261.2563623515,3675.922833649892,1585.333528701607,1755.0,346.0,55.0,0,5,C,31,48,0.23935680001159199
202,Cplus,10,10,10,8274.582,432,10,1,29,6100.526432326396,5644.5817852347145,3629.5264323263946,2015.0553529083181,2160.0,420.0,50.0,0,2,C,,,0.501211399998283
202,Cplus3A,10,10,10,8243.255,517,10,1,29,6618.7975015309885,5094.2552312418065,3706.7975015309876,1387.4577297108174,2585.0,514.0,50.0,0,2,C,,,0.17880650001461618
202,Cplus3F,10,10,10,7748.255,435,10,1,29,6198.7975015309885,5094.2552312418065,3706.7975015309876,1387.4577297108174,2175.0,429.0,50.0,0,2,C,82,49,0.17509519998566248
203,Cplus,14,14,14,7757.142,293,14,1,29,5272.5264323263955,5938.1422779837885,3629.5264323263946,2308.6158456573935,1465.0,284.0,70.0,0,2,C,,,0.6289744000241626
203,Cplus3A,14,14,14,7937.442,378,14,1,29,5920.730830018338,5604.441735682959,3697.7308300183367,1906.710905664623,1890.0,373.0,70.0,0,2,C,,,0.30026690001250245
203,Cplus3F,14,14,14,7469.442,300,14,1,29,5452.730830018337,5604.441735682959,3697.7308300183367,1906.710905664623,1500.0,295.0,70.0,0,2,C,78,63,0.31008890000521205
204,Cplus,16,16,16,8593.707,293,16,1,29,4736.208083968956,6783.707383889639,3280.208083968956,3503.499299920687,1465.0,265.0,80.0,0,8,C,,,1.2084379000007175
204,Cplus3A,16,16,16,7704.643,296,16,1,29,4956.981055010269,5857.6425174464375,3304.9810550102693,2552.6614624361664,1480.0,287.0,80.0,0,8,C,,,0.47834179998608306
204,Cplus3F,16,16,16,7470.643,257,16,1,29,4722.981055010269,5857.6425174464375,3304.9810550102693,2552.6614624361664,1285.0,248.0,80.0,0,8,C,39,61,0.4842958999797702
205,Cplus,13,13,13,7617.863,311,13,1,29,5386.5264323263955,5695.8630577494,3629.5264323263946,2066.336625423006,1555.0,302.0,65.0,0,6,C,,,0.6156527000130154
205,Cplus3A,13,13,13,7339.213,345,13,1,29,5757.99643093699,5209.213321407064,3721.99643093699,1487.2168904700736,1725.0,340.0,65.0,0,6,C,,,0.3246274999983143
205,Cplus3F,13,13,13,7183.213,319,13,1,29,5601.99643093699,5209.213321407064,3721.99643093699,1487.2168904700736,1595.0,314.0,65.0,0,6,C,26,49,0.32390400001895614
206,Cplus,16,16,16,8301.529,387,16,1,29,4621.24851743776,5924.529253150808,2968.248517437759,2956.280735713049,1935.0,362.0,80.0,0,6,C,,,1.182936500001233
206,Cplus3A,16,16,16,7559.804,393,16,1,29,5014.700781269511,5130.803603049051,2985.700781269511,2145.1028217795397,1965.0,384.0,80.0,0,6,C,,,0.3393784000072628
206,Cplus3F,16,16,16,6893.804,282,16,1,29,4444.700781269511,5130.803603049051,2985.700781269511,2145.1028217795397,1410.0,273.0,80.0,0,6,C,111,89,0.3487380000005942
207,Cplus,16,16,16,5958.488,178,16,1,29,1870.8865399969663,4836.487907344303,1157.8865399969663,3678.6013673473367,890.0,152.0,80.0,0,6,C,,,1.333315700001549
207,Cplus3A,16,16,16,5665.497,273,16,1,29,2020.8865399969663,3952.496902535882,1157.8865399969663,2794.6103625389146,1365.0,268.0,80.0,0,6,C,,,0.7816366000042763
207,Cplus3F,16,16,16,5099.497,181,16,1,29,1924.8865399969663,3952.496902535882,1157.8865399969663,2794.6103625389146,905.0,162.0,80.0,0,6,C,92,66,0.7914769999915734
208,Cplus,13,13,13,7439.306,314,13,1,29,5386.5264323263955,5501.305979783147,3629.5264323263946,1871.779547456751,1570.0,303.0,65.0,0,5,C,,,0.6728967000090051
208,Cplus3A,13,13,13,6831.871,325,13,1,29,5601.88898456081,4817.870582458569,3661.8889845608105,1155.9815978977572,1625.0,324.0,65.0,0,5,C,,,0.13173360002110712
208,Cplus3F,13,13,13,6687.871,301,13,1,29,5457.88898456081,4817.870582458569,3661.8889845608105,1155.9815978977572,1505.0,300.0,65.0,0,5,C,24,53,0.13922839998849668
209,Cplus,12,12,12,7857.195,348,12,1,29,5596.5264323263955,5721.194678265265,3629.5264323263946,2091.6682459388735,1740.0,336.0,60.0,0,5,C,,,0.7088967000017874
209,Cplus3A,12,12,12,7619.795,411,12,1,29,6152.488577115462,5094.79548940253,3696.4885771154622,1398.306912287069,2055.0,410.0,60.0,0,5,C,,,0.18392719997791573
209,Cplus3F,12,12,12,7121.795,328,12,1,29,5654.488577115462,5094.79548940253,3696.4885771154622,1398.306912287069,1640.0,327.0,60.0,0,5,C,83,53,0.18472830002428964
210,Cplus,15,15,15,7929.27,301,15,1,29,5278.5264323263955,6062.269792747962,3629.5264323263946,2432.743360421568,1505.0,287.0,75.0,0,2,C,,,0.8657581000006758
210,Cplus3A,15,15,15,7916.123,386,15,1,29,6049.8252338543625,5530.123050454789,3774.8252338543593,1755.2978166004311,1930.0,381.0,75.0,0,2,C,,,0.37211300001945347
210,Cplus3F,15,15,15,7328.123,288,15,1,29,5461.825233854362,5530.123050454789,3774.8252338543593,1755.2978166004311,1440.0,283.0,75.0,0,2,C,98,57,0.38189150000107475
211,Cplus,13,13,13,7596.686,325,13,1,29,5496.72867814515,5586.6859765287645,3632.7286781451503,1953.9572983836158,1625.0,320.0,65.0,0,5,C,,,0.399915099987993
211,Cplus3A,13,13,13,7214.057,351,13,1,29,5823.351537733583,5046.057164077519,3740.351537733581,1305.7056263439363,1755.0,348.0,65.0,0,5,C,,,0.1750307000183966
211,Cplus3F,13,13,13,6992.057,314,13,1,29,5601.351537733583,5046.057164077519,3740.351537733581,1305.7056263439363,1570.0,311.0,65.0,0,5,C,37,60,0.16780989998369478
212,Cplus,14,14,14,7439.778,298,14,1,29,5314.5264323263955,5588.7781274753925,3629.5264323263946,1959.2516951489956,1490.0,291.0,70.0,0,6,C,,,0.5332430999842472
212,Cplus3A,14,14,14,7415.434,325,14,1,29,5661.655030685694,5398.433901138504,3728.6550306856943,1669.7788704528098,1625.0,322.0,70.0,0,6,C,,,0.25881119997939095
212,Cplus3F,14,14,14,7229.434,294,14,1,29,5475.655030685694,5398.433901138504,3728.6550306856943,1669.7788704528098,1470.0,291.0,70.0,0,6,C,31,60,0.26390920000267215
213,Cplus,12,12,12,7613.645,347,12,1,29,5602.5264323263955,5478.64504806884,3629.5264323263946,1849.118615742447,1735.0,340.0,60.0,0,5,C,,,0.5047941000084393
213,Cplus3A,12,12,12,7420.995,372,12,1,29,5903.327071955559,5129.9945820910825,3698.3270719555585,1431.6675101355236,1860.0,371.0,60.0,0,5,C,,,0.18528519998653792
213,Cplus3F,12,12,12,7228.995,340,12,1,29,5711.32707195556,5129.9945820910825,3698.3270719555585,1431.6675101355236,1700.0,339.0,60.0,0,5,C,32,46,0.19173669998417608
214,Cplus,13,13,13,7507.243,320,13,1,29,5462.1310254568225,5530.242820875096,3646.1310254568216,1884.1117954182735,1600.0,312.0,65.0,0,4,C,,,0.6160844000114594
214,Cplus3A,13,13,13,8077.297,444,13,1,29,6184.441922587467,5354.296630412635,3735.4419225874663,1618.854707825168,2220.0,438.0,65.0,0,4,C,,,0.3131369999900926
214,Cplus3F,13,13,13,7373.297,327,13,1,29,5578.441922587467,5354.296630412635,3735.4419225874663,1618.854707825168,1635.0,319.0,65.0,0,4,C,117,63,0.303490199992666
215,Cplus,15,15,15,7622.058,293,15,1,29,5284.5264323263955,5798.058031992837,3629.5264323263946,2168.5315996664426,1465.0,284.0,75.0,0,7,C,,,0.6317054999817628
215,Cplus3A,15,15,15,7598.641,322,15,1,29,5542.5264323263955,5593.6412038224025,3629.5264323263946,1964.1147714960089,1610.0,320.0,75.0,0,7,C,,,0.20811390000744723
215,Cplus3F,15,15,15,7400.641,289,15,1,29,5344.5264323263955,5593.6412038224025,3629.5264323263946,1964.1147714960089,1445.0,287.0,75.0,0,7,C,33,50,0.21514679997926578
216,Cplus,12,12,12,8489.655,363,12,1,29,5612.769077314422,6277.655264624002,3658.7690773144213,2618.8861873095843,1815.0,337.0,60.0,0,6,C,,,0.882885900005931
216,Cplus3A,12,12,12,7832.07,401,12,1,29,5969.858790677377,5379.0695107602005,3662.858790677378,1716.2107200828232,2005.0,388.0,60.0,0,6,C,,,0.32661829999415204
216,Cplus3F,12,12,12,7604.07,363,12,1,29,5741.858790677378,5379.0695107602005,3662.858790677378,1716.2107200828232,1815.0,350.0,60.0,0,6,C,38,37,0.33223489997908473
217,Cplus,15,15,15,8379.622,323,15,1,29,5440.5264323263955,6376.622030373837,3629.5264323263946,2747.0955980474428,1615.0,313.0,75.0,0,4,C,,,0.7669828000070993
217,Cplus3A,15,15,15,7819.035,372,15,1,29,5907.761316849091,5518.035183230197,3734.761316849089,1783.2738663811074,1860.0,366.0,75.0,0,4,C,,,0.41229830001248047
217,Cplus3F,15,15,15,7483.035,316,15,1,29,5571.76131684909,5518.035183230197,3734.761316849089,1783.2738663811074,1580.0,310.0,75.0,0,4,C,56,45,0.43490200000815094
218,Cplus,13,13,13,8436.866,340,13,1,29,5407.642066583918,6367.866145727499,3633.642066583917,2734.2240791435866,1700.0,304.0,65.0,0,5,C,,,1.4365920000127517
218,Cplus3A,13,13,13,7623.008,375,13,1,29,5846.39849841088,5315.008425464699,3648.3984984108797,1666.60992705382,1875.0,368.0,65.0,0,5,C,,,0.3948894999921322
218,Cplus3F,13,13,13,7185.008,302,13,1,29,5408.39849841088,5315.008425464699,3648.3984984108797,1666.60992705382,1510.0,295.0,65.0,0,5,C,73,53,0.39768620001268573
219,Cplus,11,11,11,8363.056,390,11,1,29,5899.08177941556,5977.055673568752,3657.08177941556,2319.973894153191,1950.0,381.0,55.0,0,3,C,,,0.4733325999986846
219,Cplus3A,11,11,11,7797.67,429,11,1,29,6244.387188324926,5171.669582675022,3687.387188324925,1484.2823943500966,2145.0,426.0,55.0,0,3,C,,,0.18704109999816865
219,Cplus3F,11,11,11,7491.67,378,11,1,29,5938.387188324926,5171.669582675022,3687.387188324925,1484.2823943500966,1890.0,375.0,55.0,0,3,C,51,41,0.1882597999938298
220,Cplus,13,13,13,8295.379,345,13,1,29,5476.5264323263955,6182.378775302682,3629.5264323263946,2552.85234297629,1725.0,323.0,65.0,0,4,C,,,0.46631390001857653
220,Cplus3A,13,13,13,8413.46,402,13,1,29,5850.775960930913,5956.460383155587,3638.7759609309132,2317.684422224676,2010.0,382.0,65.0,0,4,C,,,0.32524149998789653
220,Cplus3F,13,13,13,8066.46,343,13,1,29,5568.775960930913,5956.460383155587,3638.7759609309132,2317.684422224676,1715.0,330.0,65.0,0,4,C,59,52,0.33790300000691786
221,Cplus,10,10,10,8188.794,411,10,1,29,5932.5264323263955,5679.794004130212,3629.5264323263946,2050.267571803818,2055.0,404.0,50.0,0,4,C,,,0.4261844000138808
221,Cplus3A,10,10,10,8003.225,430,10,1,29,6131.644823566084,5378.224825042149,3644.644823566082,1733.580001476067,2150.0,425.0,50.0,0,4,C,,,0.20989150000968948
221,Cplus3F,10,10,10,7846.225,404,10,1,29,5993.644823566083,5378.224825042149,3644.644823566082,1733.580001476067,2020.0,398.0,50.0,0,4,C,26,52,0.2167751000088174
222,Cplus,14,14,14,7902.726,320,14,1,29,5410.5264323263955,5925.726067239755,3629.5264323263946,2296.1996349133624,1600.0,307.0,70.0,0,6,C,,,0.6350318999902811
222,Cplus3A,14,14,14,6625.666,337,14,1,29,5732.478837669536,4537.665682393245,3716.478837669535,821.1868447237098,1685.0,333.0,70.0,0,6,C,,,0.11544389999471605
222,Cplus3F,14,14,14,6343.666,290,14,1,29,5450.478837669536,4537.665682393245,3716.478837669535,821.1868447237098,1450.0,286.0,70.0,0,6,C,47,56,0.11914339999202639
223,Cplus,10,10,10,7901.788,369,10,1,29,5788.185364378578,5640.787548592147,3630.185364378577,2010.6021842135697,1845.0,366.0,50.0,0,4,C,,,0.2733005999762099
223,Cplus3A,10,10,10,7633.599,423,10,1,29,6193.194973617916,5046.598727598978,3647.1949736179154,1399.4037539810643,2115.0,422.0,50.0,0,4,C,,,0.03463430001283996
223,Cplus3F,10,10,10,7393.599,383,10,1,29,5953.194973617915,5046.598727598978,3647.1949736179154,1399.4037539810643,1915.0,382.0,50.0,0,4,C,40,42,0.04346010001609102
224,Cplus,12,12,12,7369.007,337,12,1,29,5520.706293356019,5302.0070256786485,3632.7062933560183,1669.3007323226307,1685.0,322.0,60.0,0,6,C,,,0.5905837999889627
224,Cplus3A,12,12,12,7493.787,395,12,1,29,5990.8963802849285,5069.786591572122,3671.8963802849266,1397.8902112871956,1975.0,389.0,60.0,0,6,C,,,0.1242682000156492
224,Cplus3F,12,12,12,7206.787,347,12,1,29,5708.896380284928,5069.786591572122,3671.8963802849266,1397.8902112871956,1735.0,342.0,60.0,0,6,C,48,49,0.13006990001304075
225,Cplus,14,14,14,8463.98,371,14,1,29,5644.5264323263955,6191.980339061979,3629.5264323263946,2562.453906735588,1855.0,347.0,70.0,0,5,C,,,1.042857400025241
225,Cplus3A,14,14,14,7397.397,370,14,1,29,5982.1095157118825,5108.3972257070745,3756.10951571188,1352.287709995195,1850.0,369.0,70.0,0,5,C,,,0.10684939997736365
225,Cplus3F,14,14,14,6983.397,301,14,1,29,5568.109515711882,5108.3972257070745,3756.10951571188,1352.287709995195,1505.0,300.0,70.0,0,5,C,69,68,0.11370500002522022
226,Cplus,14,14,14,7836.32,314,14,1,29,5392.5264323263955,5893.3203072726,3629.5264323263946,2263.7938749462064,1570.0,303.0,70.0,0,5,C,,,0.5509687000012491
226,Cplus3A,14,14,14,7481.705,361,14,1,29,5813.446894204248,5253.704696374334,3706.4468942042454,1547.257802170089,1805.0,353.0,70.0,0,5,C,,,0.10785469997790642
226,Cplus3F,14,14,14,7072.705,292,14,1,29,5453.446894204247,5253.704696374334,3706.4468942042454,1547.257802170089,1460.0,289.0,70.0,0,5,C,69,52,0.11002469999948516
227,Cplus,15,15,15,7880.094,320,15,1,29,5425.914479386659,5900.094143614332,3634.91447938666,2265.17966422767,1600.0,305.0,75.0,0,2,C,,,0.8865452999889385
227,Cplus3A,15,15,15,8759.722,475,15,1,29,6219.186695852711,5848.7223530527135,3668.1866958527103,2180.535657200006,2375.0,461.0,75.0,0,2,C,,,0.9433993000129703
227,Cplus3F,15,15,15,7872.722,326,15,1,29,5385.18669585271,5848.7223530527135,3668.1866958527103,2180.535657200006,1630.0,319.0,75.0,0,2,C,149,92,0.9364394000149332
228,Cplus,14,14,14,8336.278,329,14,1,29,5451.495078287101,6311.278060110141,3642.4950782871,2668.7829818230425,1645.0,310.0,70.0,0,6,C,,,0.7495154999778606
228,Cplus3A,14,14,14,7289.154,368,14,1,29,5827.5882783540355,5017.154371528142,3677.5882783540346,1339.566093174108,1840.0,362.0,70.0,0,6,C,,,0.1556459000275936
228,Cplus3F,14,14,14,7048.154,327,14,1,29,5623.5882783540355,5017.154371528142,3677.5882783540346,1339.566093174108,1635.0,326.0,70.0,0,6,C,41,57,0.16362520001712255
229,Cplus,16,16,16,7690.259,300,16,1,29,4983.902289301009,5819.258726887597,3293.9022893010083,2525.356437586591,1500.0,291.0,80.0,0,5,C,,,0.7693224999820814
229,Cplus3A,16,16,16,7644.448,370,16,1,29,5293.510331737048,5345.447601616518,3298.5103317370467,2046.937269879472,1850.0,369.0,80.0,0,5,C,,,0.2791962000192143
229,Cplus3F,16,16,16,6968.448,258,16,1,29,4783.510331737048,5345.447601616518,3298.5103317370467,2046.937269879472,1290.0,253.0,80.0,0,5,C,112,68,0.2826542000111658
230,Cplus,16,16,16,5586.803,236,16,1,29,2176.790218209892,4111.802990404485,1343.790218209892,2768.0127721945946,1180.0,215.0,80.0,0,5,C,,,0.9023671000031754
230,Cplus3A,16,16,16,6430.537,368,16,1,29,2405.3031800171116,4155.536910715815,1381.303180017112,2774.2337306987024,1840.0,355.0,80.0,0,5,C,,,0.8140289000002667
230,Cplus3F,16,16,16,5525.537,219,16,1,29,2219.303180017112,4155.536910715815,1381.303180017112,2774.2337306987024,1095.0,195.0,80.0,0,5,C,149,80,0.8422179000044707
231,Cplus,10,10,10,8522.652,396,10,1,29,5842.5264323263955,6116.6523419323685,3629.5264323263946,2487.125909605975,1980.0,376.0,50.0,0,3,C,,,0.6095822999777738
231,Cplus3A,10,10,10,7545.733,424,10,1,29,6131.125440378359,4957.733195585352,3674.125440378357,1283.6077552069946,2120.0,418.0,50.0,0,3,C,,,0.18690699999569915
231,Cplus3F,10,10,10,7273.733,378,10,1,29,5879.125440378358,4957.733195585352,3674.125440378357,1283.6077552069946,1890.0,376.0,50.0,0,3,C,46,44,0.19771909998962656
232,Cplus,16,16,16,7440.224,308,16,1,29,4533.369788528068,5528.224354697258,2944.3697885280676,2583.85456616919,1540.0,292.0,80.0,0,4,C,,,0.870284000004176
232,Cplus3A,16,16,16,7264.531,356,16,1,29,4915.54424126005,5056.530999822959,2945.5442412600487,2110.986758562911,1780.0,348.0,80.0,0,4,C,,,0.5506105000094976
232,Cplus3F,16,16,16,6765.531,273,16,1,29,4477.544241260049,5056.530999822959,2945.5442412600487,2110.986758562911,1365.0,264.0,80.0,0,4,C,83,59,0.5416708999837283
233,Cplus,12,12,12,7469.777,332,12,1,29,5561.592530143563,5421.77687028159,3643.592530143562,1778.1843401380293,1660.0,328.0,60.0,0,3,C,,,0.44753030000720173
233,Cplus3A,12,12,12,7248.149,399,12,1,29,6076.690528624188,4798.148577317187,3689.6905286241868,1108.4580486930001,1995.0,395.0,60.0,0,3,C,,,0.2515393000212498
233,Cplus3F,12,12,12,6834.149,330,12,1,29,5662.690528624187,4798.148577317187,3689.6905286241868,1108.4580486930001,1650.0,326.0,60.0,0,3,C,69,58,0.2594888999883551
234,Cplus,11,11,11,8681.442,375,11,1,29,5776.5264323263955,6385.442222810135,3629.5264323263946,2755.9157904837402,1875.0,366.0,55.0,0,4,C,,,0.3359723999747075
234,Cplus3A,11,11,11,7860.322,428,11,1,29,6120.955594324206,5246.322457855055,3639.9555943242044,1606.366863530852,2140.0,419.0,55.0,0,4,C,,,0.21092799998586997
234,Cplus3F,11,11,11,7531.322,372,11,1,29,5850.955594324205,5246.322457855055,3639.9555943242044,1606.366863530852,1860.0,370.0,55.0,0,4,C,56,43,0.22244750001118518
235,Cplus,15,15,15,7498.197,304,15,1,29,5424.739906755232,5602.197249006035,3675.7399067552315,1926.457342250804,1520.0,301.0,75.0,0,3,C,,,0.4567308000114281
235,Cplus3A,15,15,15,7798.579,380,15,1,29,6021.682249561863,5450.579391858185,3778.6822495618617,1671.8971422963236,1900.0,373.0,75.0,0,3,C,,,0.31683799999882467
235,Cplus3F,15,15,15,7247.579,288,15,1,29,5469.682249561862,5450.579391858185,3778.6822495618617,1671.8971422963236,1440.0,282.0,75.0,0,3,C,92,55,0.3208335000090301
236,Cplus,13,13,13,7537.132,330,13,1,29,5555.255583914029,5498.131604830985,3661.2555839140277,1836.8760209169593,1650.0,324.0,65.0,0,5,C,,,0.5091906000161543
236,Cplus3A,13,13,13,7844.035,408,13,1,29,6148.452289347844,5332.035224395442,3697.4522893478434,1634.5829350476015,2040.0,407.0,65.0,0,5,C,,,0.06654990001698025
236,Cplus3F,13,13,13,7364.035,328,13,1,29,5668.452289347843,5332.035224395442,3697.4522893478434,1634.5829350476015,1640.0,327.0,65.0,0,5,C,80,77,0.061262000002898276
237,Cplus,15,15,15,7275.392,271,15,1,29,5274.45030247221,5577.392023712474,3712.450302472209,1864.9417212402636,1355.0,268.0,75.0,0,7,C,,,0.4300913000188302
237,Cplus3A,15,15,15,7190.927,290,15,1,29,5445.146144793914,5376.9267793082145,3716.1461447939128,1660.7806345143044,1450.0,289.0,75.0,0,7,C,,,0.1954898999829311
237,Cplus3F,15,15,15,7058.927,268,15,1,29,5313.146144793914,5376.9267793082145,3716.1461447939128,1660.7806345143044,1340.0,267.0,75.0,0,7,C,22,49,0.20204510001349263
238,Cplus,15,15,15,8164.233,315,15,1,29,5284.246456392409,6227.233190035375,3630.246456392408,2596.9867336429716,1575.0,287.0,75.0,0,6,C,,,0.882812899973942
238,Cplus3A,15,15,15,7999.854,345,15,1,29,5553.075144637953,5874.854481253074,3660.0751446379522,2214.779336615123,1725.0,325.0,75.0,0,6,C,,,0.9652779999887571
238,Cplus3F,15,15,15,7760.854,305,15,1,29,5319.075144637953,5874.854481253074,3660.0751446379522,2214.779336615123,1525.0,286.0,75.0,0,6,C,40,65,0.9804745999863371
239,Cplus,16,16,16,7310.819,270,16,1,29,3326.4521802219606,5622.818706954514,2217.4521802219606,3405.366526732551,1350.0,258.0,80.0,0,4,C,,,0.762927400006447
239,Cplus3A,16,16,16,7802.159,405,16,1,29,3760.1644571378274,5297.159261593877,2250.164457137828,3046.9948044560474,2025.0,400.0,80.0,0,4,C,,,0.6579714000108652
239,Cplus3F,16,16,16,6778.159,237,16,1,29,3364.164457137828,5297.159261593877,2250.164457137828,3046.9948044560474,1185.0,216.0,80.0,0,4,C,168,65,0.670567100023618
240,Cplus,10,10,10,8809.658,416,10,1,29,6060.073227076308,6271.658410449269,3650.0732270763074,2621.5851833729616,2080.0,408.0,50.0,0,4,C,,,0.43622589998994954
240,Cplus3A,10,10,10,8167.928,433,10,1,29,6245.782121446128,5531.928081035403,3717.7821214461273,1814.1459595892784,2165.0,421.0,50.0,0,4,C,,,0.3389888000092469
240,Cplus3F,10,10,10,7993.928,404,10,1,29,6071.782121446129,5531.928081035403,3717.7821214461273,1814.1459595892784,2020.0,392.0,50.0,0,4,C,29,39,0.33309109997935593
241,Cplus,13,13,13,8303.71,317,13,1,29,5391.378423541925,6359.710313354827,3671.3784235419243,2688.3318898129032,1585.0,294.0,65.0,0,5,C,,,0.5565175999945495
241,Cplus3A,13,13,13,7418.223,391,13,1,29,5945.46917336121,5013.22328901312,3693.4691733612094,1319.7541156519098,1955.0,385.0,65.0,0,5,C,,,0.27985849999822676
241,Cplus3F,13,13,13,7082.223,335,13,1,29,5609.469173361209,5013.22328901312,3693.4691733612094,1319.7541156519098,1675.0,329.0,65.0,0,5,C,56,62,0.28886099997907877
242,Cplus,11,11,11,7925.545,365,11,1,29,5644.5264323263955,5700.544568537665,3629.5264323263946,2071.0181362112717,1825.0,345.0,55.0,0,3,C,,,0.8149893000081647
242,Cplus3A,11,11,11,7921.966,407,11,1,29,6071.174731119405,5431.96621248274,3681.174731119403,1750.791481363339,2035.0,400.0,55.0,0,3,C,,,0.3700313000008464
242,Cplus3F,11,11,11,7651.966,362,11,1,29,5801.174731119404,5431.96621248274,3681.174731119403,1750.791481363339,1810.0,355.0,55.0,0,3,C,45,52,0.3764923999842722
243,Cplus,10,10,10,8225.61,405,10,1,29,5950.5264323263955,5755.6097873722565,3629.5264323263946,2126.083355045859,2025.0,395.0,50.0,0,2,C,,,0.4969703999813646
243,Cplus3A,10,10,10,7680.371,460,10,1,29,6440.027560008096,4877.370643715163,3714.0275600080963,1163.3430837070664,2300.0,453.0,50.0,0,2,C,,,0.08445700001902878
243,Cplus3F,10,10,10,7362.371,406,10,1,29,6152.027560008097,4877.370643715163,3714.0275600080963,1163.3430837070664,2030.0,405.0,50.0,0,2,C,54,49,0.07488299999386072
244,Cplus,10,10,10,8659.202,385,10,1,29,5782.5264323263955,6316.201533847129,3629.5264323263946,2686.675101520737,1925.0,368.0,50.0,0,2,C,,,0.690376299986383
244,Cplus3A,10,10,10,7949.284,435,10,1,29,6268.385984975872,5296.2835934584355,3698.3859849758715,1597.8976084825642,2175.0,428.0,50.0,0,2,C,,,0.218518400011817
244,Cplus3F,10,10,10,7661.284,387,10,1,29,5980.385984975872,5296.2835934584355,3698.3859849758715,1597.8976084825642,1935.0,380.0,50.0,0,2,C,48,43,0.2165503999858629
245,Cplus,13,13,13,7311.755,306,13,1,29,5314.5264323263955,5425.754847081222,3629.5264323263946,1796.2284147548262,1530.0,291.0,65.0,0,10,C,,,0.613971999991918
245,Cplus3A,13,13,13,7480.067,355,13,1,29,5688.465390412835,5304.067042841098,3706.4653904128345,1597.6016524282638,1775.0,336.0,65.0,0,10,C,,,0.5824205999961123
245,Cplus3F,13,13,13,7296.067,324,13,1,29,5520.465390412835,5304.067042841098,3706.4653904128345,1597.6016524282638,1620.0,307.0,65.0,0,10,C,31,57,0.5883490999985952
246,Cplus,11,11,11,7911.349,399,11,1,29,5914.5264323263955,5472.349280396277,3629.5264323263946,1842.8228480698845,1995.0,389.0,55.0,0,2,C,,,0.5704135000123642
246,Cplus3A,11,11,11,7987.281,475,11,1,29,6453.360901579596,5091.281015220716,3697.360901579597,1393.9201136411195,2375.0,466.0,55.0,0,2,C,,,0.15767630000482313
246,Cplus3F,11,11,11,7435.281,382,11,1,29,5961.3609015795955,5091.281015220716,3697.360901579597,1393.9201136411195,1910.0,379.0,55.0,0,2,C,93,51,0.15877429998363368
247,Cplus,11,11,11,7705.52,355,11,1,29,5650.5264323263955,5530.520425719375,3629.5264323263946,1900.9939933929804,1775.0,345.0,55.0,0,6,C,,,0.47966869999072514
247,Cplus3A,11,11,11,7250.217,382,11,1,29,5942.221686911994,4906.217146062403,3689.221686911993,1216.9954591504115,1910.0,379.0,55.0,0,6,C,,,0.2765058999939356
247,Cplus3F,11,11,11,7106.217,358,11,1,29,5798.221686911993,4906.217146062403,3689.221686911993,1216.9954591504115,1790.0,355.0,55.0,0,6,C,24,33,0.2787231999973301
248,Cplus,12,12,12,7765.183,350,12,1,29,5644.5264323263955,5609.182727509184,3629.5264323263946,1979.6562951827873,1750.0,346.0,60.0,0,4,C,,,0.43858970000292175
248,Cplus3A,12,12,12,7736.317,406,12,1,29,6024.477341641895,5246.316842158243,3675.477341641893,1570.8395005163488,2030.0,400.0,60.0,0,4,C,,,0.3982714000158012
248,Cplus3F,12,12,12,7444.317,357,12,1,29,5754.477341641894,5246.316842158243,3675.477341641893,1570.8395005163488,1785.0,353.0,60.0,0,4,C,49,51,0.40400519999093376
249,Cplus,10,10,10,7272.038,349,10,1,29,5662.5264323263955,5132.038099173304,3629.5264323263946,1502.51166684691,1745.0,345.0,50.0,0,7,C,,,0.3113710000179708
249,Cplus3A,10,10,10,7170.646,381,10,1,29,5909.402666519661,4835.645523014647,3631.4026665196598,1204.242856494986,1905.0,380.0,50.0,0,7,C,,,0.09724450000794604
249,Cplus3F,10,10,10,6978.646,349,10,1,29,5717.402666519661,4835.645523014647,3631.4026665196598,1204.242856494986,1745.0,348.0,50.0,0,7,C,32,36,0.10267049999674782
250,Cplus,12,12,12,8007.165,360,12,1,29,5668.5264323263955,5797.164511210618,3629.5264323263946,2167.6380788842234,1800.0,350.0,60.0,0,4,C,,,0.5830575000145473
250,Cplus3A,12,12,12,7638.956,375,12,1,29,5870.096733197846,5332.956225559633,3658.096733197846,1674.8594923617848,1875.0,371.0,60.0,0,4,C,,,0.2889106000075117
250,Cplus3F,12,12,12,7470.956,347,12,1,29,5702.096733197846,5332.956225559633,3658.096733197846,1674.8594923617848,1735.0,343.0,60.0,0,4,C,28,46,0.28247400000691414
251,Cplus,11,11,11,8708.035,376,11,1,29,5614.5264323263955,6434.0349120300725,3629.5264323263946,2804.5084797036793,1880.0,339.0,55.0,0,5,C,,,1.010087000002386
251,Cplus3A,11,11,11,7740.482,419,11,1,29,6066.722005772376,5188.481928104016,3682.7220057723757,1505.759922331639,2095.0,402.0,55.0,0,5,C,,,0.3027046000061091
251,Cplus3F,11,11,11,7492.482,377,11,1,29,5838.722005772375,5188.481928104016,3682.7220057723757,1505.759922331639,1885.0,364.0,55.0,0,5,C,42,54,0.3041607000050135
