case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
330,ShiftB,11,11,11,10048.155,367,11,1,28,7278.736514974659,7808.1546159705085,5233.736514974659,2574.4181009958506,1835.0,350.0,55.0,0,0.3668302999867592
331,L950_C2,14,14,14,10302.181,285,14,1,31,8017.046136513518,8531.18135123285,6399.046136513519,2132.135214719334,1425.0,276.0,70.0,0,0.35050040000351146
331,ShiftB,14,14,14,10115.648,335,14,1,28,7070.545408315505,8060.647622306331,5278.545408315505,2782.102213990827,1675.0,310.0,70.0,0,0.9282824999827426
332,L950_C2,14,14,14,10825.22,303,14,1,31,8076.383459831426,8950.220369814257,6404.383459831427,2545.836909982832,1515.0,290.0,70.0,0,0.7059134000155609
332,ShiftB,14,14,14,9789.976,287,14,1,28,6866.930312724106,8002.975907786814,5236.9303127241055,2766.0455950627056,1435.0,282.0,70.0,0,0.2846014999959152
333,L950_C2,14,14,14,10174.673,316,14,1,31,8206.448267190432,8211.67262772527,6395.448267190432,1816.224360534836,1580.0,313.0,70.0,0,0.480434700002661
333,ShiftB,14,14,14,8948.838,323,14,1,28,7123.659943674331,6941.838166176321,5236.65994367433,1705.1782225019926,1615.0,322.0,70.0,0,0.32333890002337284
334,L950_C2,14,14,14,11517.538,330,14,1,31,8176.448267190432,9489.537548216626,6395.448267190432,3094.0892810261976,1650.0,308.0,70.0,0,0.6277430999907665
334,ShiftB,14,14,14,10656.196,293,14,1,28,6798.736514974659,8848.196220253256,5233.736514974659,3614.459705278602,1465.0,273.0,70.0,0,0.573112999991281
335,L950_C2,12,12,12,10678.796,355,12,1,31,8478.874026940677,8494.795802105957,6411.874026940677,2082.9217751652777,1775.0,349.0,60.0,0,0.31037960000685416
335,ShiftB,12,12,12,9279.642,321,12,1,28,7045.4859434868595,7305.641687645142,5235.4859434868595,2070.155744158283,1605.0,309.0,60.0,0,0.5056140999950003
336,L950_C2,13,13,13,10642.012,320,13,1,31,8198.57065908546,8671.012102643297,6412.570659085461,2258.441443557841,1600.0,306.0,65.0,0,0.4735350999981165
336,ShiftB,13,13,13,9964.11,321,13,1,28,6967.115328792996,8004.109771379213,5260.115328792995,2743.9944425862195,1605.0,290.0,65.0,0,0.6008813999942504
337,L950_C2,15,15,15,10772.185,277,15,1,31,7900.448267190432,9050.185435975665,6395.448267190432,2654.7371687852337,1385.0,262.0,75.0,0,0.6083267999929376
337,ShiftB,15,15,15,9604.678,291,15,1,28,6864.824522864009,7800.677660204677,5271.824522864009,2528.85313734067,1455.0,274.0,75.0,0,0.4142764999996871
338,L950_C2,14,14,14,10916.723,337,14,1,31,8232.588032883723,8849.722619595972,6400.588032883725,2449.1345867122504,1685.0,312.0,70.0,0,0.7232847999839578
338,ShiftB,14,14,14,11024.869,374,14,1,28,7175.740570334701,8750.868667954139,5233.7405703347,3517.1280976194344,1870.0,334.0,70.0,0,1.0122012000065297
339,L950_C2,10,10,10,10737.349,396,10,1,31,8728.448267190432,8312.349336177243,6395.448267190432,1916.9010689868117,1980.0,395.0,50.0,0,0.21900639997329563
339,ShiftB,10,10,10,9630.96,378,10,1,28,7440.736514974659,7316.959903405883,5233.736514974659,2083.2233884312236,1890.0,374.0,50.0,0,0.2207516000198666
340,L950_C2,15,15,15,10431.846,275,15,1,31,7903.073381994447,8723.845619806632,6405.073381994447,2318.772237812187,1375.0,258.0,75.0,0,0.7468963999999687
340,ShiftB,15,15,15,10115.817,303,15,1,28,6846.736514974659,8231.8165411772,5233.736514974659,2998.08002620254,1515.0,294.0,75.0,0,0.5103426999994554
341,L950_C2,12,12,12,10526.707,325,12,1,31,8242.189679171563,8526.707156266622,6402.189679171563,2124.5174770950593,1625.0,315.0,60.0,0,0.6051346999884117
341,ShiftB,12,12,12,9153.827,307,12,1,28,6983.750329054019,7259.827014493493,5233.750329054018,2026.0766854394753,1535.0,299.0,60.0,0,0.4452449999807868
342,L950_C2,13,13,13,10744.032,336,13,1,31,8346.73163067138,8673.032438564338,6428.731630671379,2244.3008078929565,1680.0,326.0,65.0,0,0.5270416999992449
342,ShiftB,13,13,13,8895.662,297,13,1,28,6968.455515647761,7054.662334919133,5255.455515647761,1799.2068192713718,1485.0,291.0,65.0,0,0.3369261000188999
343,L950_C2,11,11,11,10555.628,399,11,1,31,8731.445007417338,8109.627961788737,6399.445007417339,1710.1829543713977,1995.0,396.0,55.0,0,0.336746699991636
343,ShiftB,11,11,11,9425.412,371,11,1,28,7410.736514974659,7148.411586934889,5233.736514974659,1914.6750719602278,1855.0,367.0,55.0,0,0.21264380001230165
344,L950_C2,16,16,16,5784.494,191,16,1,31,2685.0,4582.494112413167,1900.0,2682.4941124131683,955.0,167.0,80.0,0,0.6009636000089813
344,ShiftB,16,16,16,9421.366,291,16,1,28,4650.736514974659,7613.3656979882135,3451.7365149746593,4161.629183013556,1455.0,273.0,80.0,0,0.9295070999942254
345,L950_C2,16,16,16,6883.088,245,16,1,31,3989.80623507635,5344.088242401392,2737.80623507635,2606.2820073250427,1225.0,234.0,80.0,0,0.5064117000147235
345,ShiftB,16,16,16,7415.447,354,16,1,28,2070.7365149746593,5216.446606160324,1273.7365149746593,3942.7100911856655,1770.0,349.0,80.0,0,0.6775706000044011
346,L950_C2,14,14,14,11220.052,328,14,1,31,8110.448267190432,9212.051673885991,6395.448267190432,2816.6034066955594,1640.0,298.0,70.0,0,1.1234812999900896
346,ShiftB,14,14,14,10710.684,366,14,1,28,7002.736514974659,8456.684028097707,5233.736514974659,3222.9475131230465,1830.0,354.0,70.0,0,0.46574419998796657
347,L950_C2,13,13,13,10654.838,328,13,1,31,8236.642435024176,8636.837631753788,6420.642435024177,2216.1951967296072,1640.0,313.0,65.0,0,0.6888480999914464
347,ShiftB,13,13,13,9791.659,302,13,1,28,6885.009471527941,7932.6585282987035,5261.00947152794,2671.6490567707665,1510.0,284.0,65.0,0,0.6622321000031661
348,L950_C2,11,11,11,10412.96,371,11,1,31,8542.853307594623,8139.960468233592,6408.853307594623,1731.1071606389696,1855.0,363.0,55.0,0,0.33379420000710525
348,ShiftB,11,11,11,10036.16,370,11,1,28,7326.736514974659,7771.16048985325,5233.736514974659,2537.4239748785903,1850.0,360.0,55.0,0,0.4467008000065107
349,L950_C2,13,13,13,10766.239,345,13,1,31,8278.448267190432,8649.23875456682,6395.448267190432,2253.790487376393,1725.0,327.0,65.0,0,0.8360029000032227
349,ShiftB,13,13,13,9891.504,315,13,1,28,6984.736514974659,7947.5038774422,5233.736514974659,2713.7673624675426,1575.0,304.0,65.0,0,0.49316390001331456
350,L950_C2,15,15,15,10161.578,277,15,1,31,8004.3576559855155,8431.578220066158,6428.3576559855155,2003.2205640806424,1385.0,270.0,75.0,0,0.5268624999735039
350,ShiftB,15,15,15,10128.734,318,15,1,28,7031.91547418363,8155.734058211336,5234.915474183629,2920.8185840277065,1590.0,308.0,75.0,0,0.5082811000174843
351,L950_C2,16,16,16,5702.007,160,16,1,31,2627.5831139163483,4679.007384728311,1904.5831139163483,2774.424270811963,800.0,143.0,80.0,0,0.4140936000039801
351,ShiftB,16,16,16,8172.718,192,16,1,28,4410.736514974659,6958.718147608513,3451.7365149746593,3506.9816326338564,960.0,174.0,80.0,0,0.5992755999905057
352,L950_C2,16,16,16,7040.064,235,16,1,31,4503.576568562955,5562.063916569268,3233.576568562955,2328.4873480063115,1175.0,223.0,80.0,0,0.658198999997694
352,ShiftB,16,16,16,7851.809,288,16,1,28,5334.736514974659,6050.8093181148515,3847.7365149746593,2203.072803140192,1440.0,281.0,80.0,0,0.4512799000076484
353,L950_C2,15,15,15,10231.836,273,15,1,31,7918.448267190432,8531.835582938707,6395.448267190432,2136.387315748279,1365.0,260.0,75.0,0,0.6123004000110086
353,ShiftB,15,15,15,9307.621,284,15,1,28,6798.675513570612,7541.621071835726,5234.675513570612,2306.945558265115,1420.0,271.0,75.0,0,0.6481742000032682
354,L950_C2,11,11,11,10676.219,377,11,1,31,8548.448267190432,8370.21939548969,6395.448267190432,1974.77112829926,1885.0,366.0,55.0,0,0.49112210000748746
354,ShiftB,11,11,11,10108.152,367,11,1,28,7254.736514974659,7875.152101275766,5233.736514974659,2641.41558630111,1835.0,343.0,55.0,0,0.4039078000059817
355,L950_C2,11,11,11,10779.476,400,11,1,31,8703.656020100274,8335.475655873875,6401.656020100274,1933.8196357736008,2000.0,389.0,55.0,0,0.28243710001697764
355,ShiftB,11,11,11,9425.196,370,11,1,28,7402.806488259216,7160.196365078054,5257.806488259216,1902.3898768188383,1850.0,360.0,55.0,0,0.2311737000127323
356,L950_C2,16,16,16,7134.552,231,16,1,31,4239.0,5688.552336517427,3040.0,2648.552336517427,1155.0,211.0,80.0,0,0.7499819000076968
356,ShiftB,16,16,16,9078.095,323,16,1,28,5376.736514974659,7074.094659571469,3847.7365149746593,3226.358144596809,1615.0,309.0,80.0,0,0.6804898999980651
357,L950_C2,14,14,14,10846.151,317,14,1,31,8152.448267190432,8886.150901018142,6395.448267190432,2490.702633827707,1585.0,305.0,70.0,0,0.7283571999869309
357,ShiftB,14,14,14,10104.056,348,14,1,28,7170.736514974659,7956.0561350606895,5233.736514974659,2722.3196200860316,1740.0,338.0,70.0,0,0.4429528000182472
358,L950_C2,15,15,15,9927.447,268,15,1,31,7916.915135182911,8253.447103072147,6419.915135182911,1833.531967889233,1340.0,259.0,75.0,0,0.5109228999936022
358,ShiftB,15,15,15,9973.395,315,15,1,28,6867.064518551224,8022.395188646738,5280.064518551223,2742.330670095516,1575.0,301.0,75.0,0,0.38500939999357797
359,L950_C2,16,16,16,6770.077,225,16,1,31,4649.0,5349.077223712497,3420.0,1929.0772237124975,1125.0,216.0,80.0,0,0.5208584000065457
359,ShiftB,16,16,16,6401.239,254,16,1,28,2856.7365149746593,4810.2392765315935,1867.7365149746593,2942.5027615569347,1270.0,241.0,80.0,0,0.5660409000120126
360,L950_C2,10,10,10,10444.279,376,10,1,31,8585.262022119377,8143.279049373695,6397.262022119377,1746.017027254319,1880.0,371.0,50.0,0,0.3677814000111539
360,ShiftB,10,10,10,10013.382,357,10,1,28,7220.210458175199,7841.382189915176,5248.210458175198,2593.1717317399807,1785.0,337.0,50.0,0,0.6038939999998547
361,L950_C2,15,15,15,10556.728,289,15,1,31,8077.260643064049,8750.728290550387,6399.260643064049,2351.46764748634,1445.0,286.0,75.0,0,0.3799270000017714
361,ShiftB,15,15,15,11128.474,348,15,1,28,6882.736514974659,8984.47369643931,5233.736514974659,3750.737181464655,1740.0,329.0,75.0,0,0.7943968999898061
362,L950_C2,10,10,10,10658.143,435,10,1,31,9010.231981653536,8000.143126008668,6421.231981653537,1578.911144355131,2175.0,433.0,50.0,0,0.15395290000014938
362,ShiftB,10,10,10,10132.852,444,10,1,28,7566.736514974659,7432.851705372606,5233.736514974659,2199.11519039795,2220.0,430.0,50.0,0,0.7777494000038132
363,L950_C2,14,14,14,9935.148,302,14,1,31,8185.293607256457,8058.148018545469,6442.293607256457,1615.8544112890138,1510.0,297.0,70.0,0,0.33113599999342114
363,ShiftB,14,14,14,9674.341,303,14,1,28,6918.736514974659,7796.34134594646,5233.736514974659,2562.6048309718017,1515.0,293.0,70.0,0,0.47632859999430366
364,L950_C2,14,14,14,10302.908,300,14,1,31,8080.448267190432,8441.908288158735,6395.448267190432,2046.460020968305,1500.0,291.0,70.0,0,0.5386008000059519
364,ShiftB,14,14,14,9812.073,273,14,1,28,6763.12858649776,8111.073069728859,5259.12858649776,2851.9444832311005,1365.0,266.0,70.0,0,0.577524300024379
365,L950_C2,16,16,16,7301.839,205,16,1,31,4297.0,6004.838639414618,3230.0,2774.838639414621,1025.0,192.0,80.0,0,0.57279059998109
365,ShiftB,16,16,16,9319.93,247,16,1,28,5764.6065737993395,7776.929808057952,4476.6065737993395,3300.3232342586116,1235.0,228.0,80.0,0,0.6505337000126019
366,L950_C2,16,16,16,6335.988,240,16,1,31,2569.482532946364,4823.987713265268,1767.4825329463638,3056.5051803189017,1200.0,232.0,80.0,0,0.732973200007109
366,ShiftB,16,16,16,7726.315,225,16,1,28,4496.30419630664,6310.315466498803,3311.30419630664,2999.0112701921635,1125.0,211.0,80.0,0,0.5869686999940313
367,L950_C2,12,12,12,11502.391,382,12,1,31,8452.448267190432,9179.391356762557,6395.448267190432,2783.9430895721275,1910.0,353.0,60.0,0,0.8759449999779463
367,ShiftB,12,12,12,10815.338,378,12,1,28,7220.409852312832,8526.337846258197,5236.409852312832,3289.927993945365,1890.0,339.0,60.0,0,0.6884399999980815
368,L950_C2,15,15,15,10550.51,315,15,1,31,8175.5842247175715,8601.510158284917,6426.584224717572,2174.9259335673414,1575.0,299.0,75.0,0,0.5844067999860272
368,ShiftB,15,15,15,9201.609,281,15,1,28,6821.872783287315,7449.609165008936,5240.872783287314,2208.736381721622,1405.0,272.0,75.0,0,0.513468900026055
369,L950_C2,16,16,16,6288.143,208,16,1,31,3710.136690090901,4985.1425343617975,2669.136690090901,2316.0058442708987,1040.0,183.0,80.0,0,0.9037639999878593
369,ShiftB,16,16,16,8382.737,260,16,1,28,6286.951643885552,6752.736887616111,4849.951643885552,1902.7852437305603,1300.0,250.0,80.0,0,0.4841970000125002
370,L950_C2,12,12,12,10735.583,352,12,1,31,8381.36196327789,8580.58346717485,6416.36196327789,2164.2215038969657,1760.0,335.0,60.0,0,0.5108376999851316
370,ShiftB,12,12,12,11010.05,376,12,1,28,7242.736514974659,8723.049761762346,5233.736514974659,3489.313246787691,1880.0,347.0,60.0,0,0.5577122000104282
371,L950_C2,10,10,10,10440.708,386,10,1,31,8668.448267190432,8076.708335427232,6395.448267190432,1681.2600682368013,1930.0,384.0,50.0,0,0.2105695999925956
371,ShiftB,10,10,10,8909.097,350,10,1,28,7272.736514974659,6763.096876166976,5233.736514974659,1529.3603611923145,1750.0,346.0,50.0,0,0.22468830001889728
372,L950_C2,16,16,16,5722.847,178,16,1,31,2040.8407438002373,4585.846943090022,1352.8407438002373,3233.006199289787,890.0,167.0,80.0,0,0.43870140000944957
372,ShiftB,16,16,16,6516.448,165,16,1,28,2900.85249702589,5458.447831671224,2068.8524970258895,3389.595334645334,825.0,153.0,80.0,0,0.44712169998092577
373,L950_C2,12,12,12,10770.39,375,12,1,31,8530.448267190432,8469.389918177485,6395.448267190432,2073.941650987055,1875.0,366.0,60.0,0,0.5282676999922842
373,ShiftB,12,12,12,9280.516,337,12,1,28,7134.736514974659,7206.516492148571,5233.736514974659,1972.7799771739114,1685.0,329.0,60.0,0,0.3691685000085272
374,L950_C2,15,15,15,10426.179,279,15,1,31,7954.448267190432,8684.179456924054,6395.448267190432,2288.731189733624,1395.0,272.0,75.0,0,0.5321291000000201
374,ShiftB,15,15,15,10034.445,282,15,1,28,6790.59433198715,8283.445370483392,5251.59433198715,3031.8510384962456,1410.0,266.0,75.0,0,0.5320207999902777
375,L950_C2,11,11,11,10296.498,357,11,1,31,8503.943062541175,8106.49772612974,6436.943062541174,1669.5546635885632,1785.0,350.0,55.0,0,0.28120830000261776
375,ShiftB,11,11,11,9519.692,377,11,1,28,7368.744315626809,7212.691573384637,5234.744315626809,1977.9472577578294,1885.0,367.0,55.0,0,0.28637429999071173
376,L950_C2,15,15,15,11330.445,366,15,1,31,8101.20316954173,9084.444873841698,6399.20316954173,2685.2417042999673,1830.0,341.0,75.0,0,0.8067290999752004
376,ShiftB,15,15,15,9085.912,273,15,1,28,6769.441701411479,7380.912275253165,5235.441701411479,2145.470573841686,1365.0,265.0,75.0,0,0.3902673000120558
377,L950_C2,14,14,14,11274.055,342,14,1,31,8411.747815272834,9157.054866807963,6434.7478152728345,2722.3070515351283,1710.0,337.0,70.0,0,0.299128800019389
377,ShiftB,14,14,14,9922.244,319,14,1,28,7032.736514974659,7944.243770235571,5233.736514974659,2710.507255260913,1595.0,313.0,70.0,0,0.33667659998172894
378,L950_C2,10,10,10,10622.926,395,10,1,31,8662.448267190432,8211.92555895032,6395.448267190432,1816.4772917598896,1975.0,386.0,50.0,0,0.2833222999761347
378,ShiftB,10,10,10,9969.48,394,10,1,28,7404.736514974659,7577.479533102607,5233.736514974659,2343.7430181279497,1970.0,372.0,50.0,0,0.5186070000054315
379,L950_C2,11,11,11,11288.491,410,11,1,31,8662.448267190432,8792.490894207021,6395.448267190432,2397.0426270165904,2050.0,391.0,55.0,0,0.39568499999586493
379,ShiftB,11,11,11,9932.233,337,11,1,28,7152.071794358271,7864.23293837846,5234.07179435827,2630.161144020192,1685.0,328.0,55.0,0,0.2809187000093516
380,L950_C2,10,10,10,10571.974,379,10,1,31,8536.448267190432,8263.973824629944,6395.448267190432,1868.525557439512,1895.0,363.0,50.0,0,0.4194755000062287
380,ShiftB,10,10,10,9761.84,369,10,1,28,7308.736514974659,7513.8402979498305,5233.736514974659,2280.103782975173,1845.0,353.0,50.0,0,0.30654459999641404
381,L950_C2,13,13,13,10312.496,306,13,1,31,8193.747183684516,8419.496236199544,6450.747183684516,1968.7490525150256,1530.0,298.0,65.0,0,0.43359429997508414
381,ShiftB,13,13,13,9554.837,292,13,1,28,6864.736514974659,7745.836805729568,5233.736514974659,2512.1002907549105,1460.0,284.0,65.0,0,0.34727820000262
382,L950_C2,16,16,16,7846.42,291,16,1,31,4423.0,6042.420403322134,3230.0,2812.4204033221345,1455.0,269.0,80.0,0,0.7253161999979056
382,ShiftB,16,16,16,7060.367,277,16,1,28,2592.7365149746593,5345.366799781395,1669.7365149746593,3675.6302848067353,1385.0,250.0,80.0,0,0.41854320000857115
383,L950_C2,15,15,15,10028.84,264,15,1,31,7917.448552192014,8376.839942355782,6443.448552192015,1933.3913901637636,1320.0,257.0,75.0,0,0.26298669999232516
383,ShiftB,15,15,15,9333.102,258,15,1,28,6654.736514974659,7718.1019546131365,5233.736514974659,2484.365439638479,1290.0,250.0,75.0,0,0.37753289999091066
384,L950_C2,10,10,10,11033.171,419,10,1,31,8680.448267190432,8501.171300087808,6395.448267190432,2105.7230328973774,2095.0,387.0,50.0,0,0.48966289998497814
384,ShiftB,10,10,10,10167.454,362,10,1,28,7290.736514974659,7956.454412070253,5233.736514974659,2722.7178970955924,1810.0,351.0,50.0,0,0.25972660002298653
385,L950_C2,11,11,11,11000.229,430,11,1,31,8834.208539773797,8372.228769493484,6418.208539773797,1954.0202297196859,2150.0,423.0,55.0,0,0.35752329998649657
385,ShiftB,11,11,11,9485.69,389,11,1,28,7457.917760450315,7108.6896640947025,5233.917760450315,1874.771903644386,1945.0,377.0,55.0,0,0.3769384000042919
386,L950_C2,11,11,11,10743.268,373,11,1,31,8542.790129141107,8458.268016547581,6396.790129141107,2061.477887406475,1865.0,365.0,55.0,0,0.2706315999967046
386,ShiftB,11,11,11,9645.04,361,11,1,28,7448.21804921119,7427.03974771558,5310.21804921119,2116.821698504388,1805.0,358.0,55.0,0,0.10197099999641068
387,L950_C2,12,12,12,11137.048,383,12,1,31,8550.26877687597,8795.04840105281,6440.26877687597,2354.779624176841,1915.0,367.0,60.0,0,0.2134609999775421
387,ShiftB,12,12,12,9899.63,360,12,1,28,7261.763949022754,7695.62976309219,5241.763949022753,2453.865814069441,1800.0,344.0,60.0,0,0.36285179998958483
388,L950_C2,10,10,10,11490.416,447,10,1,31,8971.268850348395,8770.416487439285,6399.268850348396,2371.1476370908867,2235.0,435.0,50.0,0,0.34538879999308847
388,ShiftB,10,10,10,9826.726,415,10,1,28,7594.344184186268,7307.725632746296,5268.344184186267,2039.3814485600337,2075.0,394.0,50.0,0,0.34315800000331365
389,L950_C2,16,16,16,6626.449,219,16,1,31,3832.2841829745776,5244.449197687734,2695.2841829745776,2549.1650147131563,1095.0,207.0,80.0,0,0.3865702000039164
389,ShiftB,16,16,16,5574.335,224,16,1,28,1752.7365149746593,4157.334559651929,1075.7365149746593,3081.5980446772696,1120.0,217.0,80.0,0,0.39016770001035184
390,L950_C2,12,12,12,10961.029,368,12,1,31,8542.448267190432,8695.029325551308,6395.448267190432,2299.581058360877,1840.0,366.0,60.0,0,0.21701439999742433
390,ShiftB,12,12,12,10414.535,363,12,1,28,7318.806031479696,8189.535030477641,5268.806031479695,2920.728998997948,1815.0,350.0,60.0,0,0.2974816999922041
391,L950_C2,12,12,12,12258.882,424,12,1,31,8536.448267190432,9683.882161118381,6395.448267190432,3288.4338939279523,2120.0,395.0,60.0,0,0.32014349999371916
391,ShiftB,12,12,12,9799.058,360,12,1,28,7242.949703100492,7597.05792943773,5235.949703100492,2361.10822633724,1800.0,342.0,60.0,0,0.2703866000229027
392,L950_C2,14,14,14,10635.716,346,14,1,31,8332.99688051161,8501.716339739336,6396.996880511609,2104.71945922773,1730.0,334.0,70.0,0,0.38845249998848885
392,ShiftB,14,14,14,9257.377,284,14,1,28,6822.736514974659,7491.376714741067,5233.736514974659,2257.6401997664066,1420.0,276.0,70.0,0,0.30734689999371767
393,L950_C2,13,13,13,10999.351,358,13,1,31,8478.288623306968,8793.351080844786,6416.288623306968,2377.062457537817,1790.0,351.0,65.0,0,0.25011069999891333
393,ShiftB,13,13,13,9860.803,340,13,1,28,7145.846968498603,7766.802505418687,5233.846968498603,2532.9555369200853,1700.0,329.0,65.0,0,0.2527582999900915
394,L950_C2,13,13,13,10613.849,343,13,1,31,8320.448267190432,8504.849303071449,6395.448267190432,2109.401035881015,1715.0,329.0,65.0,0,0.3449627999798395
394,ShiftB,13,13,13,9322.846,324,13,1,28,7074.736514974659,7320.845772983416,5233.736514974659,2087.109258008757,1620.0,317.0,65.0,0,0.2463104999915231
395,L950_C2,13,13,13,10554.527,349,13,1,31,8427.275272989864,8401.527122996664,6408.275272989864,1993.2518500068004,1745.0,343.0,65.0,0,0.29483960001380183
395,ShiftB,13,13,13,10323.806,361,13,1,28,7206.736514974659,8116.806282774296,5233.736514974659,2883.069767799638,1805.0,337.0,65.0,0,0.5903006999869831
396,L950_C2,15,15,15,10642.015,309,15,1,31,8086.448267190432,8731.014899971045,6395.448267190432,2335.566632780615,1545.0,291.0,75.0,0,0.4425498000055086
396,ShiftB,15,15,15,10115.791,313,15,1,28,6889.994728361887,8191.79112577998,5235.994728361887,2955.796397418099,1565.0,284.0,75.0,0,0.39587350000510924
397,L950_C2,14,14,14,10300.859,310,14,1,31,8140.826982608947,8383.859011928189,6396.826982608947,1987.0320293192472,1550.0,297.0,70.0,0,0.349489900021581
397,ShiftB,14,14,14,9464.057,262,14,1,28,6751.875337381587,7833.057419092265,5267.875337381587,2565.1820817106754,1310.0,251.0,70.0,0,0.2441069999767933
398,L950_C2,10,10,10,10699.461,398,10,1,31,8638.448267190432,8278.461344264591,6395.448267190432,1883.0130770741644,1990.0,381.0,50.0,0,0.437970500002848
398,ShiftB,10,10,10,9311.961,393,10,1,28,7512.736514974659,6910.960837615234,5233.736514974659,1677.2243226405756,1965.0,386.0,50.0,0,0.18958579999161884
399,L950_C2,16,16,16,6742.905,240,16,1,31,3306.3839990457495,5228.90523694172,2307.3839990457495,2921.521237895969,1200.0,234.0,80.0,0,0.448148499999661
399,ShiftB,16,16,16,8679.144,268,16,1,28,5916.736514974659,7002.1438341230605,4441.736514974659,2560.4073191484013,1340.0,257.0,80.0,0,0.2722459999786224
400,L950_C2,12,12,12,10977.961,356,12,1,31,8454.133316485391,8792.960721885534,6422.133316485392,2370.8274054001477,1780.0,345.0,60.0,0,0.35316480000619777
400,ShiftB,12,12,12,9667.191,360,12,1,28,7296.736514974659,7453.1914329152105,5233.736514974659,2219.4549179405517,1800.0,354.0,60.0,0,0.32217269999091513
401,L950_C2,11,11,11,10336.185,369,11,1,31,8552.419203819776,8072.18489203066,6400.419203819776,1671.7656882108843,1845.0,364.0,55.0,0,0.1924674000183586
401,ShiftB,11,11,11,9295.627,357,11,1,28,7297.128982033265,7104.626871897075,5235.128982033265,1869.4978898638087,1785.0,351.0,55.0,0,0.2187862999853678
402,L950_C2,14,14,14,10099.243,303,14,1,31,8105.133446846139,8218.242541886846,6397.133446846139,1821.1090950407088,1515.0,296.0,70.0,0,0.3864072000142187
402,ShiftB,14,14,14,9713.489,322,14,1,28,7019.81869548533,7724.488887892095,5233.81869548533,2490.670192406768,1610.0,309.0,70.0,0,0.37314559999504127
403,L950_C2,16,16,16,5912.204,268,16,1,31,2353.0,4229.2037104479405,1520.0,2709.2037104479396,1340.0,263.0,80.0,0,0.404240599978948
403,ShiftB,16,16,16,6686.618,280,16,1,28,2340.7365149746593,4934.618022380917,1471.7365149746593,3462.8815074062577,1400.0,272.0,80.0,0,0.4193301000050269
404,L950_C2,12,12,12,10338.241,344,12,1,31,8386.839445144427,8220.241256442048,6402.839445144427,1817.4018112976219,1720.0,338.0,60.0,0,0.20699000000604428
404,ShiftB,12,12,12,11789.46,404,12,1,28,7116.736514974659,9325.459897898034,5233.736514974659,4091.7233829233755,2020.0,384.0,60.0,0,0.4746926999941934
405,L950_C2,10,10,10,10931.736,394,10,1,31,8608.448267190432,8533.735721105693,6395.448267190432,2138.287453915262,1970.0,378.0,50.0,0,0.44348570000147447
405,ShiftB,10,10,10,9804.716,372,10,1,28,7350.736514974659,7533.716263095614,5233.736514974659,2299.979748120954,1860.0,361.0,50.0,0,0.24346309999236837
406,L950_C2,10,10,10,10434.303,400,10,1,31,8717.656903504672,7991.302711668393,6397.656903504673,1593.64580816372,2000.0,393.0,50.0,0,0.23429890000261366
406,ShiftB,10,10,10,10332.625,386,10,1,28,7422.736514974659,7979.6251264307575,5233.736514974659,2745.888611456099,1930.0,373.0,50.0,0,0.27551629999652505
407,L950_C2,14,14,14,10181.111,308,14,1,31,8158.448267190432,8266.111423571825,6395.448267190432,1870.6631563813933,1540.0,305.0,70.0,0,0.21510979998856783
407,ShiftB,14,14,14,10112.323,313,14,1,28,6876.736514974659,8186.323407019562,5233.736514974659,2952.5868920449057,1565.0,291.0,70.0,0,0.31320669999695383
408,L950_C2,10,10,10,10610.288,404,10,1,31,8742.503436478033,8149.288459391531,6434.503436478033,1714.785022913499,2020.0,391.0,50.0,0,0.3768444999877829
408,ShiftB,10,10,10,9786.29,394,10,1,28,7488.736514974659,7378.290045484737,5233.736514974659,2144.553530510079,1970.0,388.0,50.0,0,0.20950389999779873
409,L950_C2,16,16,16,7035.087,227,16,1,31,4464.460661971516,5611.086883490735,3249.460661971516,2361.626221519221,1135.0,209.0,80.0,0,0.4686871999874711
409,ShiftB,16,16,16,9119.87,292,16,1,28,4710.736514974659,7312.870336284965,3451.7365149746593,3861.133821310303,1460.0,267.0,80.0,0,0.6374405999958981
410,L950_C2,16,16,16,6391.075,259,16,1,31,3220.852407028454,4769.074869263063,2280.852407028454,2488.2224622346084,1295.0,247.0,80.0,0,0.3779486999846995
410,ShiftB,16,16,16,8135.855,261,16,1,28,5183.999382521357,6498.854912579706,3878.999382521357,2619.855530058352,1305.0,252.0,80.0,0,0.2747899999958463
411,L950_C2,15,15,15,10567.739,282,15,1,31,7966.448267190432,8809.739233889826,6395.448267190432,2414.2909666993946,1410.0,273.0,75.0,0,0.37990920001175255
411,ShiftB,15,15,15,10107.465,340,15,1,28,6912.736514974659,8014.464683019303,5233.736514974659,2780.728168044643,1700.0,318.0,75.0,0,0.43114510001032613
412,L950_C2,14,14,14,10935.9,313,14,1,31,8201.794683613974,8994.899947100497,6433.794683613975,2561.1052634865214,1565.0,306.0,70.0,0,0.3171329000033438
412,ShiftB,14,14,14,10537.016,340,14,1,28,7099.490711590035,8445.015618854004,5283.490711590035,3161.5249072639713,1700.0,322.0,70.0,0,0.3443651999987196
413,L950_C2,14,14,14,10596.565,329,14,1,31,8389.642139906086,8559.565488701006,6479.642139906086,2079.923348794918,1645.0,322.0,70.0,0,0.27058800001395866
