seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,14,R7_riskclear22,10,3772.459584179,2120.6517454758373,377.2459584179,1,2928.4595841789996,1340.6517454758368,1587.8078387031626,665.0,129.0,50.0,128,5,13,3,101,0,0,3,1850.114061,1651.8078387031628,43.78596514673186,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7939.039193515813
70101,14,R7_b100_co5_even,10,3615.937694265,2137.9750390139857,361.5937694265,1,2778.9376942650006,1363.9750390139857,1414.962655251015,660.0,127.0,50.0,126,6,16,4,96,0,0,4,1815.063291,1477.9626552510144,40.873565315992956,10,8191.602210391056,1688.3204420782113,6953.764604941641,1420.7529209883282,6,7074.813276255074
70101,15,I_ring7_1000,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_b100_co5,11,3481.7363209846094,2042.741096609517,316.52148372587357,1,2678.7363209846108,1328.7410966095172,1349.9952243750934,630.0,118.0,55.0,116,10,19,4,85,0,0,3,1492.850166,1438.9952243750924,41.32981626730869,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6749.976121875467
70101,15,R7_w_even,11,3914.302836955167,2151.1527578962223,355.84571245046976,1,3067.3028369551666,1395.1527578962227,1672.150079058944,665.0,127.0,55.0,123,10,14,7,93,0,0,3,2127.152758,1763.1500790589448,45.04378308221171,11,8562.469759659276,1767.4939519318552,6527.984132061885,1345.5968264123771,8,8360.750395294719
70101,15,R7_riskclear21,11,3461.669213616285,2022.6739892411927,314.6972012378441,1,2669.6692136162865,1319.6739892411929,1349.9952243750934,620.0,117.0,55.0,115,9,18,4,85,0,0,3,1478.025007,1438.9952243750924,41.56940295493527,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6749.976121875467
70101,15,R7_riskclear22,11,3461.7313180821047,2022.6739892411927,314.7028470983732,1,2680.7313180821056,1319.6739892411929,1361.0573288409128,610.0,116.0,55.0,115,7,16,4,85,0,0,3,1478.025007,1439.057328840912,41.570451216826086,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6805.286644204563
70101,15,R7_b100_co5_even,11,3491.9716896384357,2006.1406125676872,317.4519717853123,1,2694.9716896384366,1315.1406125676872,1379.8310770707494,625.0,117.0,55.0,113,12,18,6,85,0,0,2,1478.631371,1485.8310770707485,42.54991761472711,11,8562.469759659276,1767.4939519318552,6693.37709745486,1383.675419490972,9,6899.155385353747
70101,16,I_ring7_1000,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_b100_co5,10,3268.752743781749,2118.496247164719,326.8752743781749,1,2405.752743781749,1308.496247164719,1097.2564966170298,680.0,133.0,50.0,132,4,15,3,102,0,0,4,2052.496247,1150.2564966170298,35.189461754340364,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5486.28248308515
70101,16,R7_w_even,10,3363.9241084783384,2036.9526758209881,336.39241084783384,1,2500.924108478338,1283.9526758209877,1216.9714326573505,680.0,133.0,50.0,124,12,18,3,100,0,0,1,1970.952676,1326.9714326573503,39.447127517320894,10,7230.726208307537,1496.1452416615073,5966.174009164338,1238.2348018328676,9,6084.857163286752
70101,16,R7_riskclear21,10,3282.2495070552895,2136.9032538359793,328.22495070552895,1,2436.2495070552895,1337.9032538359795,1098.34625321931,665.0,131.0,50.0,129,4,13,3,101,0,0,4,2076.903254,1145.3462532193103,34.89516110086559,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.73126609655
70101,16,R7_riskclear22,10,3282.2495070552895,2136.9032538359793,328.22495070552895,1,2436.2495070552895,1337.9032538359795,1098.34625321931,665.0,131.0,50.0,129,4,13,3,101,0,0,4,2076.903254,1145.3462532193103,34.89516110086559,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.73126609655
70101,16,R7_b100_co5_even,10,3363.9241084783384,2036.9526758209881,336.39241084783384,1,2500.924108478338,1283.9526758209877,1216.9714326573505,680.0,133.0,50.0,124,12,18,3,100,0,0,1,1970.952676,1326.9714326573503,39.447127517320894,10,7230.726208307537,1496.1452416615073,5966.174009164338,1238.2348018328676,9,6084.857163286752
70101,17,I_ring7_1000,16,4196.64612238681,1777.9602861267206,262.2903826491756,1,3368.64612238681,1168.9602861267203,2199.6858362600897,630.0,118.0,80.0,100,26,26,11,68,0,0,2,1765.960286,2418.6858362600897,57.63378101760176,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10998.42918130045
70101,17,R7_b100_co5,16,3886.5263245863875,1776.2836461922996,242.90789528664922,1,3069.5263245863875,1144.2836461922996,1925.242678394088,620.0,117.0,80.0,104,20,27,8,68,0,0,2,1764.283646,2110.242678394088,54.29636910072042,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9626.21339197044
70101,17,R7_w_even,16,3894.0723538496263,1779.3071296676171,243.37952211560165,1,3094.072353849627,1170.3071296676171,1923.7652241820094,605.0,115.0,80.0,99,22,26,8,65,0,0,2,1767.30713,2114.765224182009,54.30729149373358,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9618.826120910047
70101,17,R7_riskclear21,16,4176.494415345499,1777.9602861267206,261.0309009590937,1,3357.4944153454976,1168.9602861267203,2188.5341292187773,620.0,119.0,80.0,100,24,26,9,68,0,0,2,1765.960286,2398.5341292187786,57.429362778648915,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10942.670646093886
70101,17,R7_riskclear22,16,4176.494415345499,1777.9602861267206,261.0309009590937,1,3357.4944153454976,1168.9602861267203,2188.5341292187773,620.0,119.0,80.0,100,24,26,9,68,0,0,2,1765.960286,2398.5341292187786,57.429362778648915,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10942.670646093886
70101,17,R7_b100_co5_even,16,3887.828960963553,1744.348927751008,242.98931006022207,1,3080.828960963553,1147.348927751008,1933.480033212545,610.0,117.0,80.0,97,25,27,9,65,0,0,2,1732.348928,2143.480033212545,55.13308467873826,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9667.400166062725
70101,18,I_ring7_1000,10,3129.317796935311,2058.975575135902,312.9317796935311,1,2363.317796935311,1340.975575135902,1022.3422217994087,600.0,116.0,50.0,116,4,14,3,87,0,0,5,1253.17142,1070.342221799409,34.20369202666618,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_b100_co5,10,3112.5274392128235,2042.1852174134146,311.25274392128233,1,2340.527439212823,1318.1852174134146,1022.3422217994087,605.0,117.0,50.0,117,4,16,3,87,0,0,5,1259.17142,1070.342221799409,34.3882019581522,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_w_even,10,3353.8123308857807,2078.1343830262417,335.3812330885781,1,2507.81233088578,1286.1343830262415,1221.6779478595383,665.0,131.0,50.0,129,4,17,2,100,0,0,4,1756.860358,1275.677947859539,38.036652680641126,10,7368.518370058115,1523.703674011623,6065.215503292783,1243.0431006585566,6,6108.389739297691
70101,18,R7_riskclear21,10,3107.9088726676955,2034.5139007880084,310.7908872667696,1,2364.9088726676955,1339.5139007880082,1025.394971879687,580.0,113.0,50.0,111,5,11,3,87,0,0,5,1228.709745,1073.394971879687,34.53753040572039,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5126.974859398435
70101,18,R7_riskclear22,10,3107.9088726676955,2034.5139007880084,310.7908872667696,1,2364.9088726676955,1339.5139007880082,1025.394971879687,580.0,113.0,50.0,111,5,11,3,87,0,0,5,1228.709745,1073.394971879687,34.53753040572039,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5126.974859398435
70101,18,R7_b100_co5_even,10,3327.779369765142,2052.101421905603,332.7779369765142,1,2487.7793697651414,1266.1014219056028,1221.6779478595383,660.0,130.0,50.0,127,5,17,2,100,0,0,4,1730.827397,1275.677947859539,38.33421047830974,10,7368.518370058115,1523.703674011623,6065.215503292783,1243.0431006585566,6,6108.389739297691
70101,19,I_ring7_1000,14,3474.3685119097913,1933.0418384805273,248.16917942212794,1,2773.36851190979,1343.0418384805273,1430.3266734292629,530.0,101.0,70.0,97,9,25,3,56,0,0,2,1412.594614,1541.326673429264,44.36278616231263,14,7838.841292675453,1637.7682585350906,7092.306142845229,1478.461228569046,12,7151.633367146314
70101,19,R7_b100_co5,14,3473.308431832461,1945.0418384805273,248.09345941660436,1,2772.30843183246,1343.0418384805273,1429.2665933519324,530.0,101.0,70.0,99,7,25,3,56,0,0,2,1424.594614,1528.2665933519336,44.00031334233237,14,7838.841292675453,1637.7682585350906,7092.306142845229,1478.461228569046,12,7146.332966759663
70101,19,R7_w_even,14,3536.892420307495,2146.40460979925,252.63517287910676,1,2816.8924203074957,1517.4046097992502,1299.4878105082457,545.0,105.0,70.0,100,9,27,3,58,0,0,5,1860.179115,1390.4878105082448,39.31382822176302,14,7838.841292675453,1637.7682585350906,6293.825742733186,1303.7651485466372,9,6497.439052541229
70101,19,R7_riskclear21,14,3412.601149597891,1936.7520179168312,243.75722497127794,1,2730.60114959789,1354.7520179168312,1375.8491316810591,515.0,97.0,70.0,94,9,23,2,56,0,0,3,1416.304793,1475.8491316810598,43.247044321454325,14,7838.841292675453,1637.7682585350906,6839.975463733909,1422.995092746782,11,6879.245658405296
70101,19,R7_riskclear22,14,3412.601149597891,1936.7520179168312,243.75722497127794,1,2730.60114959789,1354.7520179168312,1375.8491316810591,515.0,97.0,70.0,94,9,23,2,56,0,0,3,1416.304793,1475.8491316810598,43.247044321454325,14,7838.841292675453,1637.7682585350906,6839.975463733909,1422.995092746782,11,6879.245658405296
70101,19,R7_b100_co5_even,14,3382.134897588337,2011.531963524652,241.58106411345264,1,2692.134897588337,1398.531963524652,1293.602934063685,520.0,100.0,70.0,98,6,25,3,58,0,0,4,1676.947434,1370.602934063685,40.52478613555616,14,7838.841292675453,1637.7682585350906,6304.2719779753925,1310.8543955950786,10,6468.0146703184255
70101,20,I_ring7_1000,14,3468.9617419082215,2064.436986051671,247.78298156487296,1,2730.9617419082215,1398.436986051671,1332.5247558565502,560.0,108.0,70.0,108,4,28,2,62,0,0,4,933.784705,1404.5247558565507,40.48833225482457,14,8207.277286732451,1711.4554573464902,6593.7339328964335,1368.7467865792867,10,6662.623779282751
70101,20,R7_b100_co5,14,3468.9617419082215,2064.436986051671,247.78298156487296,1,2730.9617419082215,1398.436986051671,1332.5247558565502,560.0,108.0,70.0,108,4,28,2,62,0,0,4,933.784705,1404.5247558565507,40.48833225482457,14,8207.277286732451,1711.4554573464902,6593.7339328964335,1368.7467865792867,10,6662.623779282751
70101,20,R7_w_even,14,3509.5890645065274,1982.8814008748582,250.68493317903767,1,2782.5890645065274,1337.8814008748584,1444.707663631669,550.0,107.0,70.0,105,5,25,2,62,0,0,2,981.616996,1526.7076636316692,43.50103774460942,14,8207.277286732451,1711.4554573464902,7138.549114709849,1487.7098229419698,12,7223.538318158345
70101,20,R7_riskclear21,14,3452.5126451226197,2058.436986051671,246.6080460801871,1,2725.5126451226197,1398.436986051671,1327.0756590709489,550.0,107.0,70.0,107,3,27,1,62,0,0,4,933.784705,1394.0756590709489,40.378582278050914,14,8207.277286732451,1711.4554573464902,6593.7339328964335,1368.7467865792867,10,6635.378295354744
70101,20,R7_riskclear22,14,3436.8306337612403,2052.7461758705804,245.48790241151715,1,2720.83063376124,1398.7461758705804,1322.0844578906595,540.0,106.0,70.0,105,3,26,0,62,0,0,4,927.784705,1384.08445789066,40.27211711552771,14,8207.277286732451,1711.4554573464902,6593.7339328964335,1368.7467865792867,10,6610.422289453298
70101,20,R7_b100_co5_even,14,3457.5493931126866,2044.4514485092282,246.96781379376333,1,2725.5493931126866,1384.4514485092282,1341.0979446034587,555.0,107.0,70.0,106,5,26,2,61,0,0,4,935.32027,1413.0979446034585,40.86992791536972,14,8207.277286732451,1711.4554573464902,6593.7339328964335,1368.7467865792867,10,6705.489723017294
70101,21,I_ring7_1000,16,3616.967521529045,1857.3761832474556,226.0604700955653,1,2909.9675215290463,1317.3761832474556,1592.5913382815907,530.0,97.0,80.0,86,20,30,6,46,0,0,5,1721.484097,1759.5913382815893,48.6482482302671,16,8253.025597385396,1730.6051194770794,7522.44045963337,1559.4880919266739,11,7962.956691407953
70101,21,R7_b100_co5,16,2852.630419507309,1000.4572352316925,178.2894012192068,1,2252.630419507308,654.4572352316923,1598.1731842756158,440.0,80.0,80.0,57,31,28,9,27,0,0,1,976.457235,1852.1731842756164,64.92860665054235,16,8253.025597385396,1730.6051194770794,7763.235292031525,1627.647058406305,15,7990.865921378079
70101,21,R7_w_even,16,3012.042252970309,1247.2294673836457,188.25264081064432,1,2366.0422529703083,788.2294673836454,1577.812785586663,475.0,91.0,80.0,75,20,35,5,34,0,0,2,1223.229467,1764.8127855866635,58.59190002551601,16,8253.025597385396,1730.6051194770794,7747.998358755542,1619.5996717511084,14,7889.063927933315
70101,21,R7_riskclear21,16,3595.32069655627,1857.3761832474556,224.70754353476687,1,2903.320696556271,1317.3761832474556,1585.9445133088152,515.0,97.0,80.0,86,17,29,4,46,0,0,5,1721.484097,1737.9445133088143,48.33906791606883,16,8253.025597385396,1730.6051194770794,7522.44045963337,1559.4880919266739,11,7929.7225665440765
70101,21,R7_riskclear22,16,3595.32069655627,1857.3761832474556,224.70754353476687,1,2903.320696556271,1317.3761832474556,1585.9445133088152,515.0,97.0,80.0,86,17,29,4,46,0,0,5,1721.484097,1737.9445133088143,48.33906791606883,16,8253.025597385396,1730.6051194770794,7522.44045963337,1559.4880919266739,11,7929.7225665440765
70101,21,R7_b100_co5_even,16,3012.042252970309,1247.2294673836457,188.25264081064432,1,2366.0422529703083,788.2294673836454,1577.812785586663,475.0,91.0,80.0,75,20,35,5,34,0,0,2,1223.229467,1764.8127855866635,58.59190002551601,16,8253.025597385396,1730.6051194770794,7747.998358755542,1619.5996717511084,14,7889.063927933315
70101,22,I_ring7_1000,15,3997.82173124683,1975.4685413247998,266.52144874978865,1,3176.8217312468296,1302.4685413247998,1874.35318992203,625.0,121.0,75.0,110,15,24,8,71,0,0,3,1747.915046,2022.3531899220302,50.58637742937337,15,10156.625622433807,2106.3251244867615,9081.3963284934,1876.2792656986799,12,9371.76594961015
70101,22,R7_b100_co5,15,3997.82173124683,1975.4685413247998,266.52144874978865,1,3176.8217312468296,1302.4685413247998,1874.35318992203,625.0,121.0,75.0,110,15,24,8,71,0,0,3,1747.915046,2022.3531899220302,50.58637742937337,15,10156.625622433807,2106.3251244867615,9081.3963284934,1876.2792656986799,12,9371.76594961015
70101,22,R7_w_even,15,3972.779619940279,2020.9541803921898,264.8519746626853,1,3141.7796199402796,1336.9541803921902,1804.8254395480894,635.0,121.0,75.0,111,16,27,8,70,0,0,4,1764.019863,1951.8254395480894,49.12997010333612,15,10156.625622433807,2106.3251244867615,8760.25605392313,1807.0512107846262,11,9024.127197740447
70101,22,R7_riskclear21,15,3991.6128083508233,1975.4685413247998,266.10752055672157,1,3176.612808350823,1302.4685413247998,1874.1442670260233,620.0,120.0,75.0,110,14,23,8,71,0,0,3,1747.915046,2016.1442670260235,50.50951492108812,15,10156.625622433807,2106.3251244867615,9081.3963284934,1876.2792656986799,12,9370.721335130116
70101,22,R7_riskclear22,15,3970.7100132356,2024.8950745623115,264.71400088237334,1,3138.7100132355995,1339.8950745623115,1798.814938673288,635.0,122.0,75.0,110,17,25,9,71,0,0,4,1778.988194,1945.8149386732885,49.0042066075661,15,10156.625622433807,2106.3251244867615,8760.25605392313,1807.0512107846262,11,8994.07469336644
70101,22,R7_b100_co5_even,15,3966.444474918223,2026.9541803921898,264.42963166121484,1,3139.444474918224,1336.9541803921902,1802.4902945260335,630.0,122.0,75.0,112,14,27,7,70,0,0,4,1764.019863,1939.4902945260333,48.89745228479519,15,10156.625622433807,2106.3251244867615,8760.25605392313,1807.0512107846262,11,9012.451472630168
70101,23,I_ring7_1000,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_b100_co5,14,3773.444663926538,1975.0470181090977,269.53176170903845,1,3037.444663926539,1346.0470181090977,1691.3976458174411,560.0,106.0,70.0,102,10,19,5,67,0,0,4,1714.445306,1798.3976458174402,47.659308827549616,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_w_even,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_riskclear21,14,3746.9691937452635,1948.5715479278226,267.6406566960903,1,3004.9691937452635,1313.5715479278226,1691.3976458174411,565.0,107.0,70.0,102,11,20,5,67,0,0,4,1687.969836,1798.397645817441,47.99606169219294,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,23,R7_riskclear22,14,3735.2372202127262,1942.5715479278226,266.8026585866233,1,3005.2372202127262,1313.5715479278226,1691.6656722849034,555.0,105.0,70.0,101,10,18,5,67,0,0,4,1681.969836,1792.6656722849036,47.99335535060901,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8458.328361424517
70101,23,R7_b100_co5_even,14,3717.3758738013375,1918.978227983897,265.526848128667,1,2981.375873801338,1289.9782279838969,1691.3976458174411,560.0,106.0,70.0,101,11,19,5,67,0,0,4,1658.376516,1798.3976458174404,48.37814918022868,14,9897.941777447886,2049.588355489577,8243.342902768067,1698.6685805536133,10,8456.988229087205
70101,24,I_ring7_1000,14,4118.829644444108,1995.7568964203585,294.20211746029344,1,3286.82964444411,1307.7568964203585,1979.0727480237513,640.0,122.0,70.0,114,14,25,7,75,0,0,1,1756.203401,2123.07274802375,51.545534321565455,14,10253.760528067694,2120.752105613539,9684.798004507462,2001.9596009014924,13,9895.363740118757
