seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,57,I_ring7_1000,16,3772.9216749882003,1841.8808728629622,235.80760468676252,1,3030.9216749882003,1099.3526248396315,1931.5690501485687,555.0,107.0,80.0,97,14,29,4,54,0,0,2,1664.352625,1931.040802125238,51.18157673207667,16
24119,58,I_ring_optimized,11,3679.272924566327,2154.6685635400395,334.479356778757,1,2950.2729245663277,1487.6685635400395,1462.604361026288,565.0,109.0,55.0,107,6,11,5,79,0,0,4,1798.708046,1524.6043610262877,41.43765337022373,11
24119,58,I_ring7_1000,11,3591.281624036144,2218.7382972801265,326.48014763964943,1,2761.281624036144,1446.7382972801267,1314.5433267560172,650.0,125.0,55.0,126,4,17,2,93,0,0,4,1919.184802,1372.5433267560174,38.21876061096688,11
24119,59,I_ring_optimized,14,4194.486189093808,2067.201101860136,299.60615636384347,1,3470.486189093808,1488.201101860136,1982.2850872336724,550.0,104.0,70.0,94,16,20,8,59,0,0,2,1746.734371,2127.285087233672,50.71622581008566,14
24119,59,I_ring7_1000,14,4371.68577091962,1984.1449807742417,312.26326935140145,1,3601.68577091962,1329.1449807742413,2272.5407901453787,590.0,110.0,70.0,106,12,12,11,74,0,0,3,1948.144981,2387.540790145378,54.613732899726216,14
24119,60,I_ring_optimized,15,3815.54783689286,2056.202076892868,254.36985579285732,1,3069.5478368928593,1445.2020768928678,1624.3457599999915,565.0,106.0,75.0,98,15,25,8,57,0,0,4,1754.920852,1759.345759999992,46.10991226446506,15
24119,60,I_ring7_1000,15,3696.6540814289883,2095.721352776769,246.44360542859923,1,2911.6540814289883,1401.721352776769,1509.9327286522193,595.0,115.0,75.0,110,9,26,5,66,0,0,6,1832.721777,1600.9327286522193,43.30761530257542,15
24119,61,I_ring_optimized,12,4135.988329504587,2108.5719300422506,344.6656941253823,1,3381.988329504587,1510.5719300422504,1871.4163994623366,585.0,109.0,60.0,99,18,20,10,67,0,0,1,1220.57193,2027.4163994623368,49.0189100631525,12
24119,61,I_ring7_1000,12,3611.919601030618,2072.5846493821773,300.99330008588487,1,2807.9196010306187,1375.5846493821773,1432.3349516484416,625.0,119.0,60.0,113,12,17,7,81,0,0,4,1514.343484,1539.334951648441,42.61819535543399,12
24119,62,I_ring_optimized,12,4012.64759404075,2219.757548492362,334.3872995033958,1,3218.6475940407495,1514.7575484923618,1703.8900455483877,615.0,119.0,60.0,116,7,21,6,78,0,0,2,1177.408547,1792.8900455483881,44.68097443221875,12
24119,62,I_ring7_1000,12,3620.4113888820975,2095.1395413140567,301.7009490735081,1,2712.4113888820975,1313.1395413140567,1399.271847568041,710.0,138.0,60.0,129,13,23,6,96,0,0,2,2047.139541,1525.2718475680408,42.129793654168424,12
24119,63,I_ring_optimized,13,3966.8741207707776,2100.5626723673463,305.14416313621365,1,3252.874120770778,1487.5626723673463,1765.3114484034318,545.0,104.0,65.0,101,8,23,1,65,0,0,2,1804.562672,1866.3114484034313,47.04740789810594,13
24119,63,I_ring7_1000,13,3845.9325110637774,2163.452427778867,295.84096238952134,1,3028.9325110637774,1436.4524277788669,1592.4800832849103,630.0,122.0,65.0,117,9,25,6,73,1,0,4,1650.122318,1682.4800832849105,43.74699967939738,13
24119,64,I_ring_optimized,14,3759.761060658211,2031.376872507742,268.5543614755865,1,3043.761060658211,1446.376872507742,1597.384188150469,540.0,106.0,70.0,95,13,26,3,60,0,0,2,1977.376873,1728.384188150469,45.97058590334689,14
24119,64,I_ring7_1000,14,3939.4576106710065,1961.1548728196733,281.3898293336433,1,3167.457610671008,1310.1548728196733,1857.3027378513345,590.0,112.0,70.0,106,12,23,6,66,1,0,2,1483.216471,1978.3027378513332,50.21764246155627,14
24119,65,I_ring_optimized,12,4262.787129440841,2179.2078195131467,355.2322607867368,1,3515.7871294408424,1559.2078195131467,1956.5793099276955,580.0,107.0,60.0,100,16,12,10,75,0,0,3,1859.20782,2083.579309927695,48.87833350948965,12
24119,65,I_ring7_1000,12,3821.7392903186865,2077.1886097191746,318.47827419322385,1,3034.739290318686,1378.1886097191743,1656.5506805995117,610.0,117.0,60.0,114,8,14,5,84,0,0,2,1781.982179,1744.550680599512,45.64808188300143,12
24119,66,I_ring_optimized,11,3829.238234662563,2101.723426289326,348.1125667875057,1,3072.2382346625623,1458.723426289326,1613.5148083732363,590.0,112.0,55.0,106,12,12,6,83,1,0,2,1509.723426,1727.514808373237,45.113798163186566,11
24119,66,I_ring7_1000,11,3712.106648312029,2090.882282788388,337.46424075563897,1,2800.1066483120285,1276.8822827883876,1523.2243655236412,715.0,142.0,55.0,134,9,23,4,100,0,0,1,1754.911724,1621.2243655236412,43.67397058112124,11
24119,67,I_ring_optimized,16,3920.846150865517,2062.287353177262,245.0528844290948,1,3221.8461508655178,1505.2873531772625,1716.5587976882553,520.0,99.0,80.0,89,15,32,5,44,0,0,5,1824.292972,1858.5587976882548,47.401982280737606,16
24119,67,I_ring7_1000,16,4115.25340835745,1976.265954732456,257.20333802234063,1,3394.25340835745,1226.8042190831795,2167.4491892742703,540.0,101.0,80.0,95,13,30,10,45,0,0,4,1797.804219,2138.987453624994,51.97705320603192,16
24119,68,I_ring_optimized,13,3936.7719333193736,2114.723336134145,302.82861025533646,1,3209.7719333193736,1499.7233361341446,1710.048597185229,555.0,107.0,65.0,102,9,20,5,65,0,0,1,2072.723336,1822.0485971852286,46.282808047986904,13
24119,68,I_ring7_1000,13,3580.895758376033,2163.567089924966,275.45351987507945,1,2836.895758376033,1481.5670899249662,1355.3286684510667,570.0,109.0,65.0,108,6,18,4,71,0,0,6,1838.067206,1417.3286684510672,39.58028281431565,13
24119,69,I_ring_optimized,14,3952.1872307692115,2004.440684934192,282.2990879120865,1,3187.1872307692115,1423.4406849341922,1763.7465458350193,585.0,110.0,70.0,96,21,25,7,64,0,0,0,1690.440685,1947.7465458350196,49.28274983207036,14
24119,69,I_ring7_1000,14,3900.602454660745,2039.9797308001641,278.6144610471961,1,3032.6024546607446,1307.9797308001641,1724.6227238605804,670.0,128.0,70.0,118,16,22,7,85,0,0,4,2009.979731,1860.622723860581,47.70090634684812,14
24119,70,I_ring_optimized,16,4023.9997521844402,2102.2061313538893,251.49998451152751,1,3262.99975218444,1487.2061313538893,1775.7936208305507,570.0,111.0,80.0,101,13,28,5,57,0,0,2,2090.206131,1921.793620830551,47.75829371727222,16
24119,70,I_ring7_1000,16,3721.72284539259,1920.695767842789,232.60767783703687,1,2997.7228453925904,1163.5576481402445,1834.165197252346,540.0,104.0,80.0,98,10,22,6,56,0,0,3,1753.557648,1801.0270775498009,48.392294439104525,16
24119,71,I_ring_optimized,16,3933.9452829433794,2078.9412681635968,245.8715801839612,1,3190.9452829433794,1493.941268163597,1697.0040147797824,555.0,108.0,80.0,96,15,32,4,54,0,0,2,2042.941268,1855.0040147797827,47.15378281499299,16
24119,71,I_ring7_1000,16,3665.8803899917752,1770.3658397457077,229.11752437448595,1,2941.8803899917757,1187.3658397457082,1754.5145502460675,540.0,104.0,80.0,95,13,34,2,49,0,0,2,1746.36584,1895.5145502460675,51.70693935953323,16
24119,72,I_ring_optimized,15,4230.544529534371,2128.8434129628163,282.03630196895807,1,3499.5445295343707,1528.8434129628163,1970.7011165715542,550.0,106.0,75.0,95,15,21,7,59,1,0,5,1491.905733,2101.7011165715544,49.67921036876252,15
24119,72,I_ring7_1000,15,3632.959961149513,2072.844978457655,242.19733074330088,1,2925.9599611495137,1472.844978457655,1453.1149826918586,530.0,102.0,75.0,96,10,19,5,59,0,0,5,1780.443057,1560.1149826918581,42.94335746541557,15
24119,73,I_ring_optimized,16,3836.9194712318813,1987.2901408024106,239.80746695199258,1,3200.9194712318804,1288.7939428461086,1912.125528385772,465.0,91.0,80.0,85,8,26,3,41,0,0,2,1777.793943,1849.6293304294707,48.20610242923938,16
24119,73,I_ring7_1000,16,3784.022769993526,2105.7801719966333,236.50142312459536,1,3044.0227699935267,1452.5282109623681,1591.4945590311584,555.0,105.0,80.0,98,13,31,7,50,0,0,5,1860.616959,1678.2425979968925,44.350753153627664,16
24119,74,I_ring_optimized,16,3758.476882272931,1837.7433774861793,234.9048051420582,1,3035.4768822729307,1266.743377486179,1768.7335047867516,540.0,103.0,80.0,92,16,27,4,53,0,0,4,1831.743377,1920.7335047867518,51.10403934758785,16
24119,74,I_ring7_1000,16,3972.1814443913145,1954.966398628944,248.26134027445715,1,3213.1814443913145,1188.5017352219938,2024.6797091693209,570.0,109.0,80.0,97,17,24,6,61,0,0,2,1755.501735,2017.2150457623704,50.78355744827972,16
24119,75,I_ring_optimized,16,4060.2450508739553,1992.0707215935347,253.7653156796222,1,3331.245050873955,1227.4282130097158,2103.816837864239,545.0,104.0,80.0,98,11,29,8,48,0,0,1,1799.428213,2068.1743292804204,50.93717998216024,16
24119,75,I_ring7_1000,16,3244.236357517616,1497.7439070896444,202.764772344851,1,2551.2363575176173,961.7439070896447,1589.4924504279725,515.0,98.0,80.0,87,16,28,5,47,0,0,3,1479.743907,1746.4924504279716,53.83369945845532,16
24119,76,I_ring_optimized,14,4192.631575053324,2129.9960990511618,299.4736839323803,1,3465.631575053325,1521.9960990511618,1943.6354760021632,550.0,107.0,70.0,100,10,20,4,64,0,0,2,1809.996099,2062.6354760021622,49.19667848410765,14
24119,76,I_ring7_1000,14,4311.136814709905,1982.0088757343485,307.9383439078503,1,3491.136814709905,1307.0088757343483,2184.127938975557,630.0,120.0,70.0,110,16,23,9,74,2,0,2,1700.018237,2329.1279389755564,54.025841421418285,14
24119,77,I_ring_optimized,13,3925.3812449635366,2104.507362482321,301.95240345873356,1,3203.381244963536,1486.5073624823212,1716.873882481215,550.0,107.0,65.0,101,9,22,5,64,0,0,3,1508.429862,1820.8738824812158,46.38718557127386,13
24119,77,I_ring7_1000,13,3912.5954606241876,2101.274302967691,300.96888158647596,1,3182.5954606241885,1447.2743029676908,1735.321157656498,555.0,110.0,65.0,104,7,17,4,69,0,0,5,1543.1971,1811.3211576564968,46.29461890158027,13
24119,78,I_ring_optimized,10,3812.3077522335225,2111.1809664809807,381.2307752233522,1,3085.3077522335216,1474.180966480981,1611.1267857525406,570.0,107.0,50.0,104,10,13,9,77,1,0,3,1172.269334,1701.1267857525418,44.621969062070086,10
24119,78,I_ring7_1000,10,3321.3237354240255,2010.535926523665,332.13237354240255,1,2513.3237354240246,1276.5359265236646,1236.7878089003602,635.0,123.0,50.0,120,7,13,5,92,1,0,2,1525.171059,1310.7878089003605,39.46582487337734,10
24119,79,I_ring_optimized,10,3872.215903156208,2103.871078262444,387.2215903156208,1,3130.215903156208,1436.8710782624441,1693.3448248937636,580.0,112.0,50.0,108,8,15,5,82,1,0,4,1726.550723,1768.3448248937639,45.667516200540426,10
24119,79,I_ring7_1000,10,4074.4659454306943,2078.366141546706,407.4465945430694,1,3239.465945430694,1328.366141546706,1911.0998038839875,660.0,125.0,50.0,121,11,15,7,92,0,0,4,1495.570077,1996.0998038839884,48.99046477790574,10
24119,80,I_ring_optimized,12,3211.600082731494,2127.2918190155074,267.6333402276245,1,2487.600082731494,1471.2918190155074,1016.3082637159864,555.0,109.0,60.0,107,4,21,1,72,0,0,3,1694.290462,1084.3082637159864,33.76224423290501,12
24119,80,I_ring7_1000,12,3385.0693809680497,2105.1159263511086,282.0891150806708,1,2573.06938096805,1371.1159263511088,1201.9534546169414,630.0,122.0,60.0,120,6,21,2,84,0,0,3,1781.026965,1279.9534546169411,37.81173472583019,12
24119,81,I_ring_optimized,15,3785.7650087738334,2154.0712082273794,252.38433391825555,1,3029.7650087738325,1487.0712082273794,1542.693800546453,570.0,111.0,75.0,109,5,30,3,59,0,0,3,1526.542754,1631.693800546454,43.10076818727164,15
24119,81,I_ring7_1000,15,3702.3415719742898,2026.8101812706836,246.82277146495264,1,2905.3415719742898,1358.8101812706839,1546.5313907036061,605.0,117.0,75.0,110,11,26,4,68,0,0,2,1577.70319,1675.5313907036061,45.25599159696445,15
24119,82,I_ring_optimized,14,4272.197771483108,2071.8796649674023,305.15698367736485,1,3580.1977714831073,1488.879664967402,2091.3181065157055,525.0,97.0,70.0,94,11,17,9,57,0,0,3,2041.879665,2200.318106515706,51.50318932336923,14
24119,82,I_ring7_1000,14,3707.9792291282984,1931.3435980414224,264.8556592234499,1,2989.979229128298,1319.3435980414224,1670.6356310868755,545.0,103.0,70.0,100,9,21,3,63,0,0,3,1192.713471,1776.635631086876,47.913850679917154,14
24119,83,I_ring_optimized,14,4580.925162313923,2058.163237893902,327.2089401652802,1,3845.925162313922,1467.1632378939016,2378.7619244200205,560.0,105.0,70.0,96,16,19,11,59,3,0,2,1780.163238,2522.7619244200205,55.07101371517975,14
24119,83,I_ring7_1000,14,3937.9206029055513,1990.092052575128,281.2800430646822,1,3170.920602905552,1322.0920525751283,1848.828550330424,585.0,112.0,70.0,108,9,19,4,74,0,0,3,1737.17264,1947.8285503304232,49.463377928271065,14
24119,84,I_ring_optimized,16,3732.8965797260666,1577.4182857870614,233.30603623287917,1,3072.8965797260653,986.9225470702843,2085.9740326557812,490.0,90.0,80.0,79,19,25,6,43,0,0,3,1443.922547,2155.478293939005,57.74278091832863,16
24119,84,I_ring7_1000,16,4012.817046351757,1555.5570960259854,250.80106539698482,1,3217.817046351757,958.5570960259854,2259.2599503257716,600.0,115.0,80.0,98,22,35,9,53,0,0,2,1519.557096,2457.2599503257716,61.2352848869545,16
24119,85,I_ring_optimized,14,3953.206970577079,2036.0491863202217,282.3719264697914,1,3203.206970577079,1434.049186320222,1769.157784256857,570.0,110.0,70.0,98,16,20,8,65,0,0,3,1994.049186,1917.1577842568574,48.49626641169753,14
24119,85,I_ring7_1000,14,3622.128971284931,2079.8650248573476,258.72349794892364,1,2860.1289712849307,1396.8650248573474,1463.2639464275833,580.0,112.0,70.0,109,7,23,4,68,0,0,5,1610.411222,1542.2639464275835,42.57893516918238,14
24119,86,I_ring_optimized,14,4113.996197902152,2222.146629151402,293.8568712787251,1,3354.996197902152,1609.1466291514018,1745.8495687507498,580.0,109.0,70.0,99,17,20,10,67,0,0,4,1932.146629,1891.8495687507498,45.98569074311395,14
24119,86,I_ring7_1000,14,3859.372368326053,2182.8039313788936,275.6694548804324,1,3011.3723683260523,1444.8039313788934,1566.5684369471587,650.0,128.0,70.0,119,11,31,4,74,0,0,5,1942.772018,1676.5684369471596,43.44147900075128,14
24119,87,I_ring_optimized,13,4003.3960034014594,2238.1434681516184,307.9535387231892,1,3210.39600340146,1564.1434681516187,1646.252535249841,610.0,118.0,65.0,111,11,22,4,76,0,0,2,1930.143468,1765.252535249841,44.093877641632396,13
24119,87,I_ring7_1000,13,3807.788926544003,2120.4779535793664,292.90684050338484,1,2942.7889265440026,1351.4779535793662,1591.3109729646364,670.0,130.0,65.0,126,8,25,4,85,0,0,2,1503.336287,1687.3109729646367,44.31209306803834,13
24119,88,I_ring_optimized,12,4123.250817872047,2187.8240147477736,343.6042348226706,1,3373.250817872047,1516.8240147477734,1856.4268031242734,580.0,110.0,60.0,107,9,18,6,74,0,0,5,1830.059095,1935.4268031242736,46.939342004984326,12
24119,88,I_ring7_1000,12,4377.575189274636,2017.792005054899,364.797932439553,1,3540.5751892746357,1297.792005054899,2242.783184219737,655.0,122.0,60.0,118,13,20,8,88,0,0,3,1760.800464,2359.7831842197365,53.90617138916014,12
24119,89,I_ring_optimized,11,3329.3069648674414,2158.6020822405994,302.66426953340374,1,2559.306964867441,1475.6020822405994,1083.7048826268413,600.0,115.0,55.0,112,8,15,3,85,0,0,3,2086.602082,1170.704882626842,35.1636209872121,11
24119,89,I_ring7_1000,11,3592.0803457043094,2159.777460446562,326.55275870039173,1,2736.0803457043094,1385.7774604465621,1350.3028852577474,670.0,131.0,55.0,126,8,16,5,96,0,0,4,1890.223965,1432.3028852577472,39.87391003017533,11
24119,90,I_ring_optimized,11,3494.6780702634733,2168.4219111872562,317.69800638758846,1,2797.678070263473,1522.4219111872562,1275.2561590762166,540.0,102.0,55.0,105,3,18,2,70,0,0,4,1506.955186,1326.256159076217,37.95073916425804,11
24119,90,I_ring7_1000,11,3927.8805154445195,2031.6689416962909,357.08004685859265,1,3147.880515444519,1346.6689416962909,1801.2115737482284,610.0,115.0,55.0,112,10,19,5,79,0,0,2,1522.325105,1896.2115737482286,48.27569388356595,11
24119,91,I_ring_optimized,14,4049.553927582422,2158.370972856211,289.253851970173,1,3272.5539275824226,1515.370972856211,1757.1829547262116,595.0,112.0,70.0,104,15,29,8,61,0,0,3,2128.370973,1891.182954726211,46.70101913805713,14
24119,91,I_ring7_1000,14,3811.684470100545,2009.8734076868107,272.2631764357532,1,3022.684470100545,1318.8734076868107,1703.8110624137344,605.0,114.0,70.0,112,9,29,4,67,0,0,3,1746.319912,1801.8110624137341,47.27072968781715,14
24119,92,I_ring_optimized,12,3660.1175377221316,2126.112156368139,305.00979481017765,1,2925.117537722131,1498.1121563681386,1427.0053813539926,565.0,110.0,60.0,104,9,24,5,65,0,0,1,1480.112156,1534.0053813539926,41.9113693903032,12
24119,92,I_ring7_1000,12,3540.7103213558566,2048.2395096298396,295.0591934463214,1,2777.7103213558566,1362.2395096298399,1415.4708117260166,590.0,113.0,60.0,111,7,20,3,76,0,0,3,1740.40508,1492.470811726017,42.15173443374209,12
24119,93,I_ring_optimized,11,4292.419615582037,2199.656899538265,390.21996505291247,1,3473.4196155820377,1501.6568995382652,1971.7627160437726,640.0,124.0,55.0,115,13,18,6,87,0,0,1,2175.6569,2092.7627160437723,48.75484932663092,11
24119,93,I_ring7_1000,11,3758.7598996231286,2103.9602987238627,341.70544542028443,1,2946.759899623129,1370.9602987238627,1575.7996008992664,635.0,122.0,55.0,119,8,18,4,87,0,0,3,1770.906162,1654.799600899266,44.02514779050357,11
24119,94,I_ring_optimized,15,3989.529441461151,2074.840961601488,265.96862943074336,1,3215.5294414611517,1419.840961601488,1795.6884798596634,585.0,114.0,75.0,107,10,25,4,65,0,0,2,2032.840962,1914.688479859663,47.99283995654423,15
24119,94,I_ring7_1000,15,3740.0813938995916,1964.4728793035938,249.3387595933061,1,2925.0813938995916,1304.4728793035938,1620.6085145959978,620.0,120.0,75.0,107,17,28,6,70,0,0,4,1690.879903,1775.6085145959978,47.47513028706206,15
24119,95,I_ring_optimized,15,4078.3227913099176,2136.792813297713,271.8881860873278,1,3377.322791309918,1541.7928132977127,1835.5299780122052,525.0,101.0,75.0,96,9,24,8,50,0,0,4,1852.792813,1941.5299780122045,47.60608900671651,15
24119,95,I_ring7_1000,15,3853.6026683056457,2044.961238614085,256.90684455370973,1,3145.6026683056457,1425.9612386140852,1719.6414296915605,530.0,103.0,75.0,99,7,22,5,56,0,0,4,1817.407743,1808.6414296915607,46.933780811574564,15
24119,96,I_ring_optimized,10,3327.35359244666,2157.7293381535287,332.73535924466603,1,2577.35359244666,1452.7293381535283,1124.6242542931318,585.0,115.0,50.0,116,1,15,1,85,0,0,2,1791.421628,1169.6242542931313,35.15178720254635,10
24119,96,I_ring7_1000,10,3178.847397504859,1998.1998451336826,317.8847397504859,1,2409.8473975048587,1275.1998451336826,1134.647552371176,600.0,119.0,50.0,119,1,15,1,90,0,0,2,1461.693568,1180.6475523711765,37.14074331777896,10
24119,97,I_ring_optimized,10,3791.299373980646,2164.671930882125,379.1299373980646,1,3010.299373980647,1453.6719308821255,1556.6274430985213,610.0,121.0,50.0,116,6,16,4,86,0,0,2,1790.671931,1626.6274430985213,42.90422049659075,10
24119,97,I_ring7_1000,10,3720.040817963617,2095.142263887282,372.0040817963617,1,2846.0408179636165,1295.1422638872818,1550.8985540763347,690.0,134.0,50.0,131,7,19,4,99,0,0,2,1777.588768,1624.8985540763351,43.679589380576175,10
24119,98,I_ring_optimized,16,4136.332677532961,2270.602289399966,258.52079234581004,1,3291.3326775329615,1537.6022893999666,1753.7303881329947,640.0,125.0,80.0,119,9,30,5,70,0,0,4,2240.602289,1865.7303881329944,45.105907420526314,16
