seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,57,I_ring7_1000,11,3262.1562286410626,2161.0269029105216,296.5596571491875,1,2390.1562286410626,1363.0269029105218,1027.1293257305408,685.0,132.0,55.0,129,8,19,2,99,0,0,4,1820.177074,1101.129325730541,33.75464718896205,11
90317,58,I_ring_optimized,12,4119.538360773707,2167.888429918813,343.2948633978089,1,3356.5383607737076,1505.8884299188128,1850.6499308548948,590.0,113.0,60.0,107,11,15,6,80,0,0,3,1841.88843,1951.6499308548937,47.37545229432811,12
90317,58,I_ring7_1000,12,4280.772190612963,2126.528830124738,356.7310158844136,1,3438.7721906129636,1380.5288301247376,2058.243360488226,655.0,127.0,60.0,122,9,17,5,91,0,0,3,1850.975334,2154.243360488225,50.3237094749431,12
90317,59,I_ring_optimized,15,3801.5837890601874,2039.6517861939762,253.43891927067915,1,3150.583789060188,1522.6517861939765,1627.9320028662116,485.0,91.0,75.0,84,13,23,4,48,0,0,3,1166.756456,1761.9320028662112,46.34731471489648,15
90317,59,I_ring7_1000,15,3627.7568273922275,2025.5718967822688,241.85045515948184,1,2869.756827392228,1377.571896782269,1492.184930609959,575.0,108.0,75.0,104,11,25,4,63,0,0,4,1533.291703,1602.1849306099587,44.164617609214766,15
90317,60,I_ring_optimized,15,4524.218960436862,2044.7235054714367,301.61459736245746,1,3748.218960436861,1441.723505471437,2306.495454965424,590.0,111.0,75.0,100,18,21,9,65,0,0,1,2014.723505,2479.495454965426,54.80493929776563,15
90317,60,I_ring7_1000,15,4104.716345118149,1932.497551697827,273.6477563412099,1,3328.716345118148,1282.497551697827,2046.2187934203212,590.0,111.0,75.0,106,12,23,5,67,0,0,2,1680.944056,2172.2187934203216,52.9200707377454,15
90317,61,I_ring_optimized,13,3923.6370739393583,2153.8463228583523,301.8182364568737,1,3100.6370739393587,1442.8463228583523,1657.7907510810062,635.0,123.0,65.0,116,11,21,5,81,0,0,2,1857.794817,1769.790751081006,45.10587288604968,13
90317,61,I_ring7_1000,13,3871.7340153868104,2087.9247071878763,297.8256934912931,1,2999.734015386811,1317.9247071878765,1681.8093081989343,675.0,132.0,65.0,127,8,20,3,92,0,0,2,1848.371212,1783.809308198934,46.07262020350126,13
90317,62,I_ring_optimized,16,3994.0387989509404,1868.2595274169298,249.62742493443378,1,3293.038798950941,1334.2595274169298,1958.779271534011,520.0,101.0,80.0,87,17,26,6,48,0,0,3,1838.259527,2125.7792715340106,53.22380123328697,16
90317,62,I_ring7_1000,16,3886.823655549467,1727.5295139964333,242.92647847184168,1,3185.8236555494677,1013.744111253705,2172.079544295763,520.0,101.0,80.0,88,16,27,5,48,0,0,2,1526.744111,2159.2941415530336,55.554209115457844,16
90317,63,I_ring_optimized,14,3840.405878715404,2077.9817762618995,274.31470562252883,1,3049.4058787154036,1455.9817762618995,1593.4241024535042,605.0,116.0,70.0,103,18,22,6,72,0,0,1,2029.981776,1762.4241024535045,45.891610369136984,14
90317,63,I_ring7_1000,14,3960.6541026253676,1957.9557021407588,282.90386447324056,1,3147.654102625368,1301.955702140759,1845.698400484609,625.0,118.0,70.0,108,17,21,6,77,2,0,2,1696.199288,2002.6984004846088,50.56483976111663,14
90317,64,I_ring_optimized,12,3770.904630568993,2159.3214280485868,314.2420525474161,1,3055.9046305689935,1545.321428048587,1510.5832025204068,550.0,105.0,60.0,100,10,17,6,67,0,0,3,1813.066863,1611.5832025204063,42.73731001988332,12
90317,64,I_ring7_1000,12,4124.310008491162,2001.927514729111,343.6925007075968,1,3343.310008491162,1333.927514729111,2009.3824937620514,605.0,116.0,60.0,109,12,18,6,76,1,0,2,1495.244472,2122.382493762051,51.46030461804455,12
90317,65,I_ring_optimized,10,3685.117586456274,2114.906094605087,368.51175864562737,1,2935.1175864562733,1456.9060946050872,1478.211491851186,585.0,115.0,50.0,108,9,14,3,86,0,0,1,1743.488396,1570.2114918511866,42.60953565286778,10
90317,65,I_ring7_1000,10,3681.3337610554936,2153.2342519952567,368.13337610554936,1,2778.3337610554927,1347.2342519952567,1431.0995090602362,715.0,138.0,50.0,132,11,17,3,105,0,0,2,1829.797874,1528.0995090602369,41.509398719178016,10
90317,66,I_ring_optimized,15,3897.1386793920014,2218.2389163762755,259.8092452928001,1,3136.138679392001,1561.2389163762755,1574.8997630157253,575.0,111.0,75.0,105,10,26,3,64,0,0,6,2194.238916,1678.899763015726,43.080318693653815,15
90317,66,I_ring7_1000,15,3913.260218015349,2053.77044440667,260.8840145343566,1,3105.2602180153494,1363.7704444066696,1741.4897736086798,615.0,118.0,75.0,112,11,29,4,68,0,0,4,2029.770444,1859.4897736086791,47.51766225635102,15
90317,67,I_ring_optimized,10,3787.619715045154,2168.0843247719813,378.7619715045154,1,3036.6197150451544,1491.0843247719815,1545.535390273173,590.0,111.0,50.0,109,9,9,7,85,0,0,4,1530.003018,1619.5353902731727,42.75865879143216,10
90317,67,I_ring7_1000,10,3593.7532642344354,2069.1611960059918,359.37532642344354,1,2795.753264234435,1340.1611960059915,1455.5920682284436,625.0,123.0,50.0,120,5,17,4,87,0,0,2,1010.656001,1524.5920682284436,42.42339293021058,10
90317,68,I_ring_optimized,16,4260.133667186808,2118.552409340162,266.2583541991755,1,3496.1336671868075,1492.5524093401611,2003.5812578466464,575.0,109.0,80.0,103,12,24,5,64,0,0,2,2100.552409,2141.5812578466466,50.27028316838814,16
90317,68,I_ring7_1000,16,3971.9863115747594,1548.427988707647,248.24914447342246,1,3175.98631157476,980.4279887076468,2195.558322867113,605.0,111.0,80.0,94,27,25,9,65,0,0,0,1512.427989,2423.558322867112,61.016280841769884,16
90317,69,I_ring_optimized,11,3956.5919503780983,2183.0870481068023,359.6901773070999,1,3185.591950378098,1522.0870481068023,1663.5049022712958,600.0,116.0,55.0,108,12,16,6,79,0,0,3,1554.473968,1773.504902271296,44.82405374407682,11
90317,69,I_ring7_1000,11,3654.816659903798,2086.4076069988882,332.2560599912544,1,2787.816659903799,1297.4076069988885,1490.4090529049106,680.0,132.0,55.0,130,6,18,3,96,0,0,1,1810.854111,1568.40905290491,42.913480999240974,11
90317,70,I_ring_optimized,12,3735.07644513391,2128.35069422382,311.25637042782586,1,2995.07644513391,1460.35069422382,1534.72575091009,570.0,110.0,60.0,109,5,22,3,69,0,0,3,1791.791059,1606.72575091009,43.017211950329596,12
90317,70,I_ring7_1000,12,3805.422141692273,2074.5145764090357,317.1185118076894,1,3026.422141692273,1370.514576409036,1655.9075652832369,600.0,119.0,60.0,115,5,21,4,75,0,0,3,1560.870316,1730.907565283237,45.48529705336454,12
90317,71,I_ring_optimized,11,3959.654703847093,2186.5987019188533,359.9686094406448,1,3173.654703847093,1494.5987019188533,1679.0560019282398,615.0,116.0,55.0,113,10,18,4,82,0,0,2,2156.598702,1773.0560019282398,44.77804592924698,11
90317,71,I_ring7_1000,11,3669.924166357488,2084.749176894368,333.62946966886255,1,2820.9241663574894,1320.7491768943678,1500.1749894631214,665.0,129.0,55.0,124,9,20,5,92,0,0,3,1804.005703,1585.1749894631203,43.19367152036972,11
90317,72,I_ring_optimized,14,4223.274185124943,2179.038907295852,301.66244179463877,1,3449.274185124944,1542.0389072958524,1907.2352778290917,590.0,114.0,70.0,103,15,19,9,70,0,0,4,2125.038907,2044.235277829091,48.40403886229361,14
90317,72,I_ring7_1000,14,4274.445782315368,2046.1000614712048,305.31755587966916,1,3446.445782315369,1355.100061471205,2091.345720844164,640.0,118.0,70.0,114,14,24,7,75,0,0,2,1770.991609,2228.345720844163,52.131804550275994,14
90317,73,I_ring_optimized,10,3250.9708104167426,2173.235684907574,325.09708104167424,1,2539.9708104167426,1508.235684907574,1031.7351255091685,555.0,106.0,50.0,107,4,16,3,74,0,0,4,1090.562397,1077.7351255091685,33.151178166715475,10
90317,73,I_ring7_1000,10,3538.453856689902,2038.329809664736,353.84538566899016,1,2724.4538566899014,1297.3298096647363,1427.124047025165,640.0,124.0,50.0,121,7,17,4,90,0,0,2,1774.776314,1500.1240470251657,42.39490206122056,10
90317,74,I_ring_optimized,12,3223.0304381224987,2045.8940626287476,268.58586984354156,1,2538.0304381224987,1440.8940626287474,1097.1363754937515,525.0,100.0,60.0,97,8,17,3,66,0,0,4,2009.894063,1177.136375493751,36.52265773138229,12
90317,74,I_ring7_1000,12,3314.455654637568,2168.79685830886,276.204637886464,1,2539.455654637567,1451.7968583088596,1087.6587963287072,600.0,115.0,60.0,115,5,24,4,73,0,0,6,1138.454389,1145.658796328708,34.565518917886514,12
90317,75,I_ring_optimized,14,3959.947592934536,2059.221269371632,282.85339949532397,1,3226.9475929345354,1433.221269371632,1793.7263235629036,555.0,108.0,70.0,103,8,27,1,61,0,0,2,1739.221269,1900.7263235629039,47.99877470485317,14
90317,75,I_ring7_1000,14,3966.0567695658015,2006.4337849342814,283.2897692547001,1,3172.056769565801,1313.4337849342814,1858.6229846315196,605.0,119.0,70.0,113,8,25,2,73,0,0,2,1748.880289,1959.62298463152,49.40985715759326,14
90317,76,I_ring_optimized,15,3947.2638518378308,2077.837084362426,263.1509234558554,1,3197.2638518378308,1458.8370843624264,1738.4267674754042,565.0,110.0,75.0,101,12,30,3,58,0,0,3,1754.177208,1869.4267674754046,47.360066051956636,15
90317,76,I_ring7_1000,15,4094.279895676007,1900.3149707511939,272.9519930450671,1,3272.279895676008,1265.314970751194,2006.9649249248137,625.0,122.0,75.0,105,20,33,4,68,0,0,0,1648.761475,2193.964924924813,53.586100140390315,15
90317,77,I_ring_optimized,11,3571.6447420037453,2129.639784582869,324.69497654579504,1,2830.644742003745,1485.6397845828692,1345.0049574208754,575.0,111.0,55.0,105,10,16,2,81,0,0,2,1770.854385,1442.004957420876,40.37369507841617,11
90317,77,I_ring7_1000,11,3543.7717406950173,2072.245825681944,322.1610673359107,1,2717.771740695018,1340.245825681944,1377.525915013074,650.0,121.0,55.0,120,10,16,2,93,0,0,2,1776.880937,1471.5259150130732,41.524286062636534,11
90317,78,I_ring_optimized,11,4009.953828213153,2158.4888443501827,364.5412571102866,1,3237.9538282131534,1465.488844350183,1772.4649838629705,600.0,117.0,55.0,115,5,17,2,83,0,0,1,1473.079375,1851.4649838629703,46.17172823378838,11
90317,78,I_ring7_1000,11,4266.993117318942,2112.7314201442664,387.9084652108129,1,3405.9931173189398,1347.731420144266,2058.261697174674,675.0,131.0,55.0,127,8,13,5,99,0,0,1,1813.177924,2154.261697174675,50.48664569977679,11
90317,79,I_ring_optimized,11,4190.959784252582,2151.324212431807,380.996344022962,1,3387.959784252582,1469.3242124318072,1918.6355718207749,630.0,118.0,55.0,114,12,19,8,82,0,0,0,1503.105305,2039.6355718207747,48.667505221229995,11
90317,79,I_ring7_1000,11,3961.2849202759994,2043.1358059381928,360.1168109341818,1,3127.2849202759985,1313.1358059381926,1814.149114337806,650.0,129.0,55.0,120,10,18,5,90,1,0,1,1482.245057,1918.1491143378066,48.422397099478545,11
90317,80,I_ring_optimized,16,4271.2764924429985,2145.068391908861,266.9547807776874,1,3437.2764924429985,1469.0683919088613,1968.2081005341372,630.0,124.0,80.0,111,15,29,4,71,0,0,1,2109.068392,2126.2081005341374,49.77921949787034,16
90317,80,I_ring7_1000,16,4223.56854166871,2118.8923973740752,263.9730338542944,1,3331.56854166871,1371.892397374075,1959.676144294635,680.0,132.0,80.0,123,13,27,5,80,0,0,2,2082.892397,2104.676144294635,49.831703298535516,16
90317,81,I_ring_optimized,14,4294.966916524176,2042.1191431095358,306.78335118029827,1,3553.966916524177,1452.1191431095358,2101.8477734146413,565.0,106.0,70.0,97,16,18,10,64,2,0,2,1734.119143,2252.84777341464,52.45320434826123,14
90317,81,I_ring7_1000,14,4165.104373285838,2111.0776150250176,297.5074552347027,1,3269.104373285838,1334.0776150250174,1935.0267582608208,690.0,136.0,70.0,128,10,29,7,81,0,0,2,1823.766034,2054.0267582608203,49.3151329276391,14
90317,82,I_ring_optimized,15,3778.5704826684555,2034.5800649723512,251.9046988445637,1,3100.5704826684564,1485.5800649723515,1614.990417696105,505.0,98.0,75.0,89,12,27,5,48,0,0,2,1430.371128,1743.9904176961043,46.15476740993554,15
90317,82,I_ring7_1000,15,3530.8115075036735,2003.9216491782317,235.38743383357823,1,2832.8115075036726,1378.9216491782315,1453.889858325441,520.0,103.0,75.0,101,3,28,2,51,0,0,4,1257.096003,1526.8898583254418,43.24472872823991,15
90317,83,I_ring_optimized,14,3731.170932173872,2106.7139926420646,266.5122094409909,1,2973.1709321738726,1461.7139926420648,1511.4569395318078,575.0,113.0,70.0,105,10,27,2,67,0,0,2,1816.713993,1624.4569395318076,43.5374569823141,14
90317,83,I_ring7_1000,14,3722.9300100144605,2091.4323769682255,265.92357214389006,1,2880.930010014461,1344.4323769682255,1536.4976330462353,645.0,127.0,70.0,122,7,28,1,79,0,0,2,1839.452987,1631.497633046235,43.8229466752693,14
90317,84,I_ring_optimized,12,4116.049093803897,2069.767737137654,343.00409115032477,1,3370.0490938038974,1407.7677371376537,1962.2813566662437,575.0,111.0,60.0,108,7,19,6,73,0,0,3,1705.380806,2046.2813566662435,49.71469751773897,12
90317,84,I_ring7_1000,12,3793.1300701047644,2114.5904435481657,316.09417250873037,1,2942.130070104763,1365.5904435481655,1576.5396265565976,665.0,126.0,60.0,121,12,22,8,85,0,0,4,1818.886829,1678.5396265565987,44.25209775393329,12
90317,85,I_ring_optimized,13,4066.973759518359,2052.8045236540856,312.84413534756607,1,3298.9737595183597,1433.8045236540859,1865.169235864274,590.0,113.0,65.0,101,17,22,7,68,1,0,2,1426.084331,2014.1692358642736,49.52501183835537,13
90317,85,I_ring7_1000,13,3660.8392103237225,2003.6028150128345,281.6030161787479,1,2838.839210323722,1311.6028150128345,1527.2363953108877,635.0,122.0,65.0,113,14,24,6,79,0,0,3,1260.305293,1657.236395310888,45.269303023126795,13
90317,86,I_ring_optimized,12,3905.5936433141374,2098.155005874971,325.4661369428448,1,3182.593643314137,1471.1550058749713,1711.4386374391656,555.0,108.0,60.0,102,9,15,6,70,0,0,2,1482.155006,1807.4386374391665,46.2782051208339,12
90317,86,I_ring7_1000,12,3776.6564101192293,2019.391273297315,314.72136750993576,1,2980.65641011923,1308.391273297315,1672.265136821915,615.0,121.0,60.0,117,6,21,3,80,0,0,2,1725.802091,1757.2651368219144,46.52965337576042,12
90317,87,I_ring_optimized,14,4143.481027444107,2059.4766255439863,295.96293053172195,1,3432.4810274441074,1471.4766255439863,1961.0044019001211,540.0,101.0,70.0,95,13,12,7,67,0,0,3,1721.21323,2084.0044019001207,50.29598031454321,14
90317,87,I_ring7_1000,14,4255.50446636278,2017.8105261694172,303.9646047401985,1,3444.50446636278,1331.8105261694172,2112.693940193363,625.0,116.0,70.0,113,12,19,8,76,0,0,2,1568.703535,2237.6939401933623,52.583517603635386,14
90317,88,I_ring_optimized,14,4110.566925025732,2072.4329013470892,293.6119232161237,1,3347.5669250257333,1444.4329013470897,1903.1340236786436,580.0,113.0,70.0,104,12,18,5,72,0,0,1,1752.432901,2038.1340236786432,49.58279626272924,14
90317,88,I_ring7_1000,14,4074.8628626533323,2020.4120263023635,291.0616330466666,1,3233.862862653332,1307.4120263023635,1926.4508363509685,645.0,126.0,70.0,119,10,25,4,78,0,0,0,1750.858531,2054.4508363509685,50.417668166953234,14
90317,89,I_ring_optimized,11,3702.3233762244286,2131.061268391959,336.57485238403893,1,2954.323376224428,1486.0612683919585,1468.2621078324698,580.0,113.0,55.0,106,10,13,5,80,0,0,2,1787.061268,1571.2621078324696,42.439893768404914,11
90317,89,I_ring7_1000,11,3518.802022091945,2064.339483062639,319.89109291744955,1,2669.802022091945,1306.3394830626385,1363.4625390293065,665.0,129.0,55.0,125,8,20,4,91,0,0,2,1555.232492,1454.4625390293063,41.334025895683126,11
90317,90,I_ring_optimized,13,4193.805895267724,2142.5122301156575,322.6004534821326,1,3497.805895267723,1553.5122301156575,1944.2936651520656,530.0,101.0,65.0,96,10,16,6,63,0,0,3,1846.51223,2051.2936651520663,48.91246081433428,13
90317,90,I_ring7_1000,13,3930.294524910485,2037.5814460066993,302.3303480700373,1,3196.2945249104855,1377.5814460066995,1818.713078903786,560.0,109.0,65.0,106,6,16,4,72,0,0,5,1513.289189,1892.7130789037858,48.157029121040075,13
90317,91,I_ring_optimized,11,4036.615040036989,2090.2175038629193,366.96500363972626,1,3316.615040036988,1481.2175038629193,1835.3975361740686,560.0,105.0,55.0,100,12,14,6,73,0,0,1,1165.962091,1946.3975361740695,48.218557302809685,11
90317,91,I_ring7_1000,11,3942.3473902635683,2162.9355304436613,358.39521729668803,1,3089.347390263568,1392.935530443661,1696.4118598199068,670.0,128.0,55.0,126,8,16,5,95,0,0,3,1893.519761,1779.411859819907,45.13584632887827,11
90317,92,I_ring_optimized,16,3850.411604691468,1767.8672512086116,240.65072529321674,1,3133.4116046914683,1224.8672512086118,1908.5443534828564,535.0,102.0,80.0,90,17,28,3,52,0,0,1,1719.867251,2082.5443534828564,54.086278748625624,16
90317,92,I_ring7_1000,16,3865.580977580755,2107.082987090503,241.5988110987972,1,3056.5809775807556,1436.082987090503,1620.4979904902525,610.0,119.0,80.0,107,15,32,6,61,0,0,6,1902.787767,1758.497990490252,45.49116939184636,16
90317,93,I_ring_optimized,12,4492.5149534498405,2184.822874213383,374.37624612082004,1,3635.5149534498405,1439.822874213382,2195.6920792364585,670.0,127.0,60.0,123,11,17,6,95,1,0,2,2178.822874,2307.6920792364576,51.36748799165068,12
90317,93,I_ring7_1000,12,4421.3778804400545,2159.7703991369895,368.4481567033379,1,3499.3778804400554,1371.7703991369895,2127.607481303066,725.0,137.0,60.0,131,14,18,8,98,0,0,1,1620.930846,2261.607481303065,51.15164418106624,12
90317,94,I_ring_optimized,11,3619.5272340290385,2185.3342831248115,329.0479303662762,1,2867.5272340290385,1523.3342831248117,1344.1929509042268,585.0,112.0,55.0,109,8,15,4,81,0,0,2,1748.075341,1434.192950904227,39.623764601648546,11
90317,94,I_ring7_1000,11,3434.526215696717,2033.6518135411316,312.2296559724288,1,2620.5262156967165,1298.6518135411318,1321.8744021555844,635.0,124.0,55.0,121,6,16,0,92,0,0,1,1746.098318,1400.8744021555854,40.787995612122835,11
90317,95,I_ring_optimized,10,3401.2590882855625,2171.5656237762028,340.12590882855625,1,2703.2590882855625,1525.5656237762028,1177.6934645093597,545.0,103.0,50.0,103,6,12,5,75,0,0,5,1227.625387,1229.6934645093597,36.15406626165602,10
90317,95,I_ring7_1000,10,3326.825906640463,2026.9714924688328,332.6825906640463,1,2548.8259066404644,1311.971492468833,1236.854414171631,610.0,118.0,50.0,117,5,16,3,87,0,0,3,1462.392585,1299.8544141716302,39.07190970158897,10
90317,96,I_ring_optimized,15,4042.8670710693477,2041.1530011722903,269.52447140462317,1,3300.8670710693495,1445.1530011722903,1855.714069897059,560.0,107.0,75.0,98,14,33,6,52,0,0,2,1757.153001,2001.7140698970575,49.51224056366512,15
90317,96,I_ring7_1000,15,3861.617567576153,1961.1863841075262,257.4411711717435,1,3108.6175675761515,1329.1863841075262,1779.4311834686255,570.0,108.0,75.0,104,10,26,6,61,0,0,2,1733.632888,1900.4311834686266,49.21334519050997,15
90317,97,I_ring_optimized,10,4351.597138177774,2209.0361841507815,435.15971381777734,1,3547.5971381777736,1485.0361841507818,2062.5609540269916,630.0,124.0,50.0,120,6,14,3,92,1,0,1,2155.036184,2142.560954026992,49.236197331543124,10
90317,97,I_ring7_1000,10,3957.297054886033,2120.960473184419,395.7297054886033,1,3054.297054886033,1344.960473184419,1709.3365817016143,715.0,138.0,50.0,129,14,18,7,100,1,0,1,1839.406978,1836.3365817016143,46.40380937373172,10
90317,98,I_ring_optimized,15,4295.819305845883,2052.2190110051233,286.38795372305884,1,3535.8193058458846,1428.2190110051235,2107.600294840761,575.0,110.0,75.0,101,14,24,7,62,0,0,4,2034.219011,2243.6002948407595,52.22752949100069,15
90317,98,I_ring7_1000,15,4099.149011395906,2050.1550524065815,273.2766007597271,1,3338.149011395908,1384.1550524065815,1953.9939589893265,575.0,111.0,75.0,109,6,24,3,65,0,0,3,1816.601557,2048.9939589893247,49.98583738461289,15
