seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,116,J_ring7_1000,14,3751.4168796090657,1965.7849013167165,267.9583485435047,1,3017.4168796090653,1338.7849013167165,1678.6319782923488,555.0,109.0,70.0,103,8,18,3,68,0,0,2,1295.124414,1785.6319782923492,47.59886825690323,14
90909,116,J_b0,14,3646.0146195219604,1822.3209738821395,260.42961568014005,1,2942.01461952196,1241.3209738821392,1700.6936456398207,530.0,104.0,70.0,96,10,21,3,68,0,0,0,1133.660487,1823.693645639821,50.01882427665446,14
90909,116,J_cont,14,3813.3099557169517,2024.6487366614658,272.37928255121085,1,3061.3099557169517,1385.6487366614658,1675.6612190554856,570.0,112.0,70.0,104,10,20,4,68,0,0,2,1353.98825,1788.6612190554858,46.9057391040009,14
90909,116,J_cont_b0,14,3677.408624064697,1822.3209738821397,262.6720445760498,1,2927.4086240646975,1241.3209738821395,1686.0876501825578,570.0,110.0,70.0,96,18,22,7,71,0,0,0,1576.767478,1855.0876501825574,50.44551312690674,14
90909,117,J_ring7_1000,15,3887.129140014838,1977.9882017664283,259.1419426676559,1,3092.129140014837,1315.988201766428,1776.1409382484092,605.0,115.0,75.0,108,13,26,4,68,0,0,2,1655.774711,1909.1409382484096,49.114420166681725,15
90909,117,J_b0,15,4039.748878641822,1831.3950238292173,269.3165919094548,1,3287.7488786418216,1245.395023829217,2042.3538548126044,570.0,107.0,75.0,96,18,23,8,68,0,0,1,1388.288033,2208.353854812605,54.66562207587173,15
90909,117,J_cont,15,3887.129140014838,1977.9882017664283,259.1419426676559,1,3092.129140014837,1315.988201766428,1776.1409382484092,605.0,115.0,75.0,108,13,26,4,68,0,0,2,1655.774711,1909.1409382484096,49.114420166681725,15
90909,117,J_cont_b0,15,4039.748878641822,1831.3950238292173,269.3165919094548,1,3287.7488786418216,1245.395023829217,2042.3538548126044,570.0,107.0,75.0,96,18,23,8,68,0,0,1,1388.288033,2208.353854812605,54.66562207587173,15
90909,118,J_ring7_1000,15,4247.151741202815,1961.9007290963712,283.143449413521,1,3505.151741202815,1340.900729096371,2164.2510121064443,560.0,107.0,75.0,103,9,25,5,59,0,0,1,1471.129405,2285.2510121064443,53.80667212655909,15
90909,118,J_b0,15,4115.359657273752,1820.7728997696197,274.3573104849168,1,3420.359657273752,1264.7728997696195,2155.5867575041325,520.0,100.0,75.0,91,13,26,4,59,0,0,1,1319.213983,2294.586757504133,55.75665187484968,15
90909,118,J_cont,15,4608.134812572569,2064.2954609278027,307.2089875048379,1,3760.13481257257,1385.2954609278027,2374.8393516447672,650.0,123.0,75.0,111,19,29,9,69,0,0,2,1830.741965,2543.8393516447663,55.20323200407032,15
90909,118,J_cont_b0,15,4005.3374728014696,1897.6733852637446,267.02249818676466,1,3257.3374728014696,1276.6733852637446,1980.664087537725,565.0,108.0,75.0,102,11,24,5,69,0,0,2,1652.11989,2107.664087537725,52.62138588445965,15
90909,119,J_ring7_1000,15,3988.7419462454895,2006.6589383983487,265.9161297496993,1,3171.7419462454895,1309.6589383983483,1862.0830078471413,620.0,122.0,75.0,114,10,29,3,70,0,0,3,1749.105443,1982.0830078471408,49.6919338116829,15
90909,119,J_b0,15,3982.735058540085,1860.8524094492147,265.515670569339,1,3255.7350585400845,1250.8524094492145,2004.88264909087,545.0,107.0,75.0,101,8,23,2,69,0,0,1,1582.767478,2121.8826490908705,53.27702239547588,15
90909,119,J_cont,15,3948.287700506605,1988.475813661262,263.2191800337736,1,3158.287700506605,1297.475813661262,1860.8118868453428,600.0,115.0,75.0,112,8,30,2,66,0,0,3,1494.105139,1959.8118868453428,49.63700812871056,15
90909,119,J_cont_b0,15,3982.583484531164,1840.3165725325064,265.5055656354109,1,3258.583484531163,1242.3165725325064,2016.2669119986567,545.0,104.0,75.0,98,11,26,3,65,0,0,1,1361.209581,2142.2669119986576,53.7908852462097,15
90909,120,J_ring7_1000,11,4042.555907601934,2022.0369584294885,367.50508250926674,1,3175.555907601934,1262.036958429488,1913.518949172446,680.0,132.0,55.0,126,10,13,7,101,0,0,1,2022.036958,2020.5189491724454,49.981224634961904,11
90909,120,J_b0,11,3985.7165845879813,1959.3980555749679,362.3378713261801,1,3154.7165845879813,1241.3980555749679,1913.3185290130134,650.0,126.0,55.0,118,12,11,7,101,0,0,1,1959.398056,2026.3185290130134,50.839503662864715,11
90909,120,J_cont,11,4306.896203043752,2152.8700528080094,391.53601845852296,1,3404.8962030437524,1381.8700528080096,2023.0261502357425,710.0,137.0,55.0,126,16,11,10,109,0,0,2,2110.870053,2154.026150235743,50.01342146842216,11
90909,120,J_cont_b0,11,4299.939153545927,2145.9130033101846,390.9035594132661,1,3403.939153545927,1380.9130033101846,2023.0261502357425,705.0,136.0,55.0,126,15,11,10,109,0,0,2,2103.913003,2154.0261502357425,50.09434025268552,11
90909,121,J_ring7_1000,11,3590.253852810302,2041.7427790546917,326.3867138918456,1,2803.2538528103014,1321.742779054692,1481.5110737556095,615.0,117.0,55.0,117,6,16,4,85,0,0,4,1460.510846,1548.5110737556101,43.13096335913684,11
90909,121,J_b0,11,3487.6473692149743,1962.8281953722314,317.05885174681583,1,2706.6473692149743,1269.8281953722312,1436.819173842743,610.0,116.0,55.0,114,8,25,3,83,0,0,2,1168.492029,1524.8191738427429,43.72056611290839,11
90909,121,J_cont,11,3663.02317916469,2099.4306336276154,333.00210719679,1,2845.02317916469,1355.4306336276152,1489.5925455370752,640.0,123.0,55.0,121,7,21,5,83,0,0,3,1337.173266,1563.5925455370748,42.68584906671636,11
90909,121,J_cont_b0,11,3487.6473692149743,1962.8281953722314,317.05885174681583,1,2706.6473692149743,1269.8281953722312,1436.819173842743,610.0,116.0,55.0,114,8,25,3,83,0,0,2,1168.492029,1524.8191738427429,43.72056611290839,11
90909,122,J_ring7_1000,11,3378.936673973652,2081.600722684512,307.176061270332,1,2601.9366739736515,1361.600722684512,1240.3359512891393,605.0,117.0,55.0,117,4,21,2,79,0,0,3,971.833436,1297.3359512891398,38.394799206564116,11
90909,122,J_b0,11,3347.1878565008165,1885.3901935989436,304.28980513643785,1,2631.1878565008165,1246.3901935989436,1384.7976629018726,555.0,106.0,55.0,104,7,17,4,79,0,0,2,852.106991,1461.7976629018729,43.672411754924646,11
90909,122,J_cont,11,3378.936673973652,2081.600722684512,307.176061270332,1,2601.9366739736515,1361.600722684512,1240.3359512891393,605.0,117.0,55.0,117,4,21,2,79,0,0,3,971.833436,1297.3359512891398,38.394799206564116,11
90909,122,J_cont_b0,11,3347.1878565008165,1885.3901935989436,304.28980513643785,1,2631.1878565008165,1246.3901935989436,1384.7976629018726,555.0,106.0,55.0,104,7,17,4,79,0,0,2,852.106991,1461.7976629018729,43.672411754924646,11
90909,123,J_ring7_1000,12,3825.2405333409943,2089.275364025541,318.7700444450829,1,2945.2405333409947,1300.275364025541,1644.9651693154537,685.0,135.0,60.0,130,7,22,4,91,0,0,2,1465.840004,1735.9651693154533,45.38185649202164,12
90909,123,J_b0,12,3727.9708031135265,1944.2674226214015,310.6642335927939,1,2902.970803113525,1244.2674226214015,1658.7033804921239,640.0,125.0,60.0,115,13,19,6,91,0,0,1,1417.160431,1783.703380492125,47.84649544471785,12
90909,123,J_cont,12,3825.2405333409943,2089.275364025541,318.7700444450829,1,2945.2405333409947,1300.275364025541,1644.9651693154537,685.0,135.0,60.0,130,7,22,4,91,0,0,2,1465.840004,1735.9651693154533,45.38185649202164,12
90909,123,J_cont_b0,12,3727.9708031135265,1944.2674226214015,310.6642335927939,1,2902.970803113525,1244.2674226214015,1658.7033804921239,640.0,125.0,60.0,115,13,19,6,91,0,0,1,1417.160431,1783.703380492125,47.84649544471785,12
90909,124,J_ring7_1000,16,4337.855970293675,1972.2798294025602,271.1159981433547,1,3553.8559702936745,1363.2798294025602,2190.5761408911144,590.0,114.0,80.0,100,18,21,7,68,0,0,2,1778.795849,2365.5761408911153,54.53330302091529,16
90909,124,J_b0,16,3995.8295065449006,1642.7674782351164,249.7393441590563,1,3206.8295065449,1067.7674782351162,2139.0620283097837,595.0,114.0,80.0,96,23,26,9,68,0,0,0,1612.767478,2353.062028309784,58.88794865886111,16
90909,124,J_cont,16,3981.1342809683747,1898.589103796937,248.82089256052342,1,3205.134280968374,1127.1222661869997,2078.012014781374,585.0,111.0,80.0,99,18,26,7,60,0,0,0,1707.122266,2082.545177171438,52.31034750892346,16
90909,124,J_cont_b0,16,3806.320181555459,1600.7674782351164,237.89501134721618,1,3038.3201815554594,1067.7674782351162,1970.552703320343,580.0,108.0,80.0,89,27,31,9,60,0,0,0,1582.767478,2205.5527033203425,57.94448701420173,16
90909,125,J_ring7_1000,12,3507.906953444019,2023.3379094407924,292.32557945366824,1,2714.9069534440187,1324.337909440792,1390.5690440032265,615.0,118.0,60.0,115,8,23,7,74,0,0,2,969.452233,1484.5690440032267,42.32065056758976,12
90909,125,J_b0,12,3328.75791295949,1900.0365486556357,277.3964927466242,1,2635.757912959488,1285.0365486556354,1350.7213643038526,530.0,103.0,60.0,100,6,18,3,73,0,0,2,894.106991,1428.7213643038544,42.92055480338686,12
90909,125,J_cont,12,3405.2444075260782,2324.6652071027806,283.77036729383985,1,2626.2444075260773,1607.6652071027804,1018.5792004232972,605.0,114.0,60.0,115,6,19,4,79,0,0,6,2091.111711,1080.5792004232976,31.7327942169162,12
90909,125,J_cont_b0,12,3604.1714179306255,1951.7225636708347,300.3476181608855,1,2853.171417930625,1300.7225636708347,1552.4488542597903,580.0,111.0,60.0,106,10,20,5,79,0,0,2,1939.722564,1652.4488542597908,45.848231469760734,12
90909,126,J_ring7_1000,11,3884.969209158926,2090.362018893463,353.1790190144478,1,2990.969209158926,1307.3620188934628,1683.607190265463,705.0,134.0,55.0,130,11,17,3,102,0,0,0,1802.808523,1794.607190265463,46.1936013813089,11
90909,126,J_b0,11,3817.967098848624,1996.3209738821397,347.08791807714766,1,2937.967098848624,1241.3209738821397,1696.6461249664842,690.0,135.0,55.0,125,13,21,4,102,0,0,0,1690.767478,1821.6461249664844,47.71246262221155,11
90909,126,J_cont,11,3678.5169437474333,2025.303490066603,334.41063124976665,1,2834.5169437474333,1272.3034900666028,1562.2134536808303,660.0,129.0,55.0,125,7,18,2,95,0,0,1,1475.870392,1653.2134536808303,44.942390614535114,11
90909,126,J_cont_b0,11,3711.4721626423297,1948.3209738821397,337.4065602402118,1,2880.4721626423297,1241.3209738821395,1639.1511887601903,650.0,126.0,55.0,117,13,20,4,95,0,0,0,1403.213983,1763.15118876019,47.505440199905465,11
90909,127,J_ring7_1000,11,3735.0439719640913,2129.906660219006,339.54945199673557,1,2898.043971964091,1366.9066602190062,1531.1373117450848,655.0,127.0,55.0,124,7,18,5,90,0,0,4,1577.727425,1605.1373117450853,42.975057958983435,11
90909,127,J_b0,11,3841.5704266882126,1960.8238938548477,349.2336751534739,1,3064.570426688212,1267.8238938548477,1796.7465328333647,605.0,117.0,55.0,113,8,15,6,89,0,0,2,1411.563805,1880.7465328333649,48.95775227150376,11
90909,127,J_cont,11,3749.6950120496626,2029.757826198362,340.8813647317875,1,2925.695012049662,1290.7578261983617,1634.9371858513007,645.0,124.0,55.0,121,8,16,6,89,0,0,3,1730.204331,1719.9371858513007,45.868722131380665,11
90909,127,J_cont_b0,11,3730.5108506013257,1978.5722212723156,339.137350054666,1,2930.5108506013257,1279.5722212723153,1650.9386293290104,625.0,120.0,55.0,115,10,18,7,89,0,0,2,1679.018726,1751.9386293290102,46.962432210768476,11
90909,128,J_ring7_1000,10,3730.5034067344445,2089.6372185003966,373.05034067344445,1,2908.503406734444,1349.6372185003966,1558.8661882340473,645.0,127.0,50.0,120,9,12,6,95,0,0,3,1761.271897,1640.866188234048,43.98511432188736,10
90909,128,J_b0,10,3732.840714599194,1939.1023538030963,373.2840714599194,1,2960.840714599194,1257.1023538030963,1703.7383607960976,605.0,117.0,50.0,112,9,15,5,91,0,0,1,1127.660487,1793.7383607960978,48.05290388579296,10
90909,128,J_cont,10,3788.4516690148575,2159.6600323727853,378.84516690148575,1,2953.451669014858,1389.6600323727855,1563.7916366420725,655.0,130.0,50.0,126,5,14,4,96,0,0,3,1794.704386,1628.7916366420723,42.99359682911358,10
90909,128,J_cont_b0,10,3665.67461254665,1992.4706010060636,366.56746125466503,1,2850.6746125466498,1263.4706010060636,1587.2040115405864,640.0,125.0,50.0,120,8,16,6,96,0,0,2,1674.917105,1673.2040115405866,45.64518644981867,10
90909,129,J_ring7_1000,13,3543.186246790358,2049.0476926169185,272.55278821464293,1,2769.1862467903584,1360.047692616919,1409.1385541734396,595.0,114.0,65.0,112,7,18,4,76,0,0,3,1794.724916,1494.1385541734394,42.169348436789754,13
90909,129,J_b0,13,3846.4724291516513,1912.9490310886604,295.88249455012703,1,3105.472429151651,1278.9490310886604,1826.5233980629905,565.0,111.0,65.0,105,8,21,3,76,0,0,1,1643.395535,1933.523398062991,50.26744461780619,13
90909,129,J_cont,13,3606.742608425708,2045.0272783904538,277.44173910966987,1,2854.742608425708,1388.027278390454,1466.715330035254,575.0,112.0,65.0,109,6,17,3,74,0,0,1,1554.047659,1561.7153300352543,43.299883013191256,13
90909,129,J_cont_b0,13,3491.706037737754,1919.891896478837,268.59277213367335,1,2720.706037737753,1243.8918964788368,1476.814141258916,590.0,116.0,65.0,112,6,21,2,82,0,0,1,1666.767478,1571.8141412589168,45.01564920617663,13
90909,130,J_ring7_1000,15,3802.3899388882837,2068.267206706089,253.49266259255225,1,2930.3899388882837,1327.267206706089,1603.1227321821948,670.0,127.0,75.0,118,16,24,6,81,0,0,6,1822.646305,1734.1227321821948,45.60612562238174,15
90909,130,J_b0,15,3916.340304565733,1858.3209738821395,261.08935363771553,1,3162.3403045657333,1241.3209738821392,1921.0193306835943,570.0,109.0,75.0,102,12,27,4,68,0,0,0,1594.767478,2058.0193306835936,52.549553170451546,15
90909,130,J_cont,15,3802.3899388882837,2068.267206706089,253.49266259255225,1,2930.3899388882837,1327.267206706089,1603.1227321821948,670.0,127.0,75.0,118,16,24,6,81,0,0,6,1822.646305,1734.1227321821948,45.60612562238174,15
90909,130,J_cont_b0,15,3916.340304565733,1858.3209738821395,261.08935363771553,1,3162.3403045657333,1241.3209738821392,1921.0193306835943,570.0,109.0,75.0,102,12,27,4,68,0,0,0,1594.767478,2058.0193306835936,52.549553170451546,15
90909,131,J_ring7_1000,13,3841.5314744991306,2114.604008593268,295.50242111531776,1,3029.531474499131,1393.604008593268,1635.9274659058628,625.0,122.0,65.0,116,9,19,4,81,0,0,4,2072.604009,1726.9274659058624,44.95414074750029,13
90909,131,J_b0,13,3824.2841642550807,1921.045345784137,294.17570494269853,1,3036.284164255081,1245.045345784137,1791.238818470944,605.0,118.0,65.0,111,10,22,5,81,0,0,1,1873.045346,1903.2388184709437,49.76719136773847,13
90909,131,J_cont,13,3688.459284200776,2114.6639831286616,283.72763724621353,1,2901.459284200776,1405.6639831286614,1495.7953010721146,605.0,117.0,65.0,115,6,20,4,76,0,0,4,1881.110487,1573.7953010721144,42.668094719476564,13
90909,131,J_cont_b0,13,3734.7495269878827,1900.8039997022397,287.28842515291404,1,2972.7495269878827,1260.8039997022397,1711.9455272856433,585.0,112.0,65.0,105,12,22,6,76,0,0,1,1655.250504,1833.945527285643,49.104913570060496,13
90909,132,J_ring7_1000,12,3261.005409174618,2117.2785514242764,271.7504507645515,1,2508.005409174619,1426.2785514242767,1081.7268577503426,580.0,113.0,60.0,112,4,19,3,76,1,0,4,1422.618064,1143.7268577503414,35.07282921189102,12
90909,132,J_b0,12,3206.0918250034388,1889.5000136579079,267.17431875028655,1,2479.0918250034383,1268.5000136579079,1210.5918113455305,560.0,107.0,60.0,101,11,21,3,76,0,0,2,1176.839527,1316.591811345531,41.06531825064364,12
90909,132,J_cont,12,3283.713844641776,2048.563747106382,273.64282038681466,1,2508.7138446417757,1352.5637471063815,1156.150097535394,600.0,115.0,60.0,113,7,22,2,77,0,0,4,1276.100822,1235.1500975353943,37.61442549419643,12
90909,132,J_cont_b0,12,3207.52240209664,1917.3360498804705,267.2935335080533,1,2480.52240209664,1302.3360498804702,1178.1863522161693,560.0,107.0,60.0,100,12,20,3,77,0,0,2,1157.823168,1290.1863522161693,40.22376745904633,12
90909,133,J_ring7_1000,12,3981.843015033398,2056.218392179952,331.8202512527832,1,3104.843015033397,1268.218392179952,1836.6246228534453,685.0,132.0,60.0,130,7,21,4,93,0,0,2,2014.218392,1925.624622853446,48.36013412842431,12
90909,133,J_b0,12,3901.5180340262928,1858.3209738821397,325.1265028355244,1,3157.5180340262923,1241.3209738821395,1916.1970601441526,575.0,109.0,60.0,102,13,20,5,78,0,0,0,900.106991,2043.197060144153,52.36928401521733,12
90909,133,J_cont,12,3981.843015033398,2056.218392179952,331.8202512527832,1,3104.843015033397,1268.218392179952,1836.6246228534453,685.0,132.0,60.0,130,7,21,4,93,0,0,2,2014.218392,1925.624622853446,48.36013412842431,12
90909,133,J_cont_b0,12,4028.2238657929197,1960.3209738821395,335.68532214940996,1,3184.22386579292,1241.3209738821397,1942.9028919107802,660.0,124.0,60.0,119,13,22,6,92,0,0,0,1912.320974,2067.9028919107805,51.33535177801575,12
90909,134,J_ring7_1000,13,3867.513604424969,2047.35813897597,297.5010464942284,1,3093.513604424968,1375.35813897597,1718.155465448998,595.0,114.0,65.0,108,11,19,6,74,0,0,4,1795.804643,1820.155465448999,47.062677772264074,13
90909,134,J_b0,13,3792.629267072049,1910.729003194171,291.74071285169606,1,3059.6292670720486,1283.7290031941704,1775.900263877878,560.0,108.0,65.0,103,9,19,7,73,0,0,2,1647.619304,1881.9002638778782,49.6199372877467,13
90909,134,J_cont,13,3820.7844424096775,2102.975127988139,293.90649556997516,1,3005.7844424096775,1378.9751279881389,1626.8093144215384,630.0,120.0,65.0,115,11,25,6,74,0,0,6,1774.881809,1717.8093144215386,44.959597703401386,13
90909,134,J_cont_b0,13,3794.4884181431953,1962.3140236069858,291.88372447255347,1,3047.488418143195,1314.3140236069855,1733.1743945362093,575.0,107.0,65.0,103,12,19,9,74,0,0,5,1654.074297,1832.1743945362095,48.28514921209776,13
90909,135,J_ring7_1000,14,3500.1990640803465,2080.177984367275,250.0142188628819,1,2773.1990640803465,1422.1779843672746,1351.021079713072,550.0,107.0,70.0,104,6,20,5,65,0,0,7,1464.37351,1420.0210797130717,40.56972342760661,14
90909,135,J_b0,14,3506.589973812073,1890.2728444058791,250.47071241514806,1,2841.589973812073,1327.272844405879,1514.317129406194,500.0,95.0,70.0,89,11,17,6,63,0,0,6,1307.5906,1616.3171294061938,46.0937019006265,14
90909,135,J_cont,14,3612.2060853529238,2102.310079586173,258.0147203823517,1,2832.206085352924,1419.310079586173,1412.8960057667512,595.0,115.0,70.0,108,11,18,6,74,0,0,6,1850.756584,1509.896005766751,41.79983007861052,14
90909,135,J_cont_b0,14,3455.6843314227563,1950.2728444058791,246.83459510162544,1,2742.6843314227563,1327.272844405879,1415.4114870168773,540.0,103.0,70.0,99,9,15,6,73,0,0,6,1692.719349,1505.4114870168771,43.5633392010976,14
90909,136,J_ring7_1000,15,3894.1155611517256,2083.0926280591443,259.6077040767817,1,2989.1155611517247,1312.0926280591443,1677.0229330925804,695.0,135.0,75.0,127,12,32,4,81,0,0,2,1825.539132,1811.0229330925813,46.50665612391205,15
90909,136,J_b0,15,3759.921508498211,1932.6597767145477,250.66143389988073,1,2939.92150849821,1257.6597767145472,1682.261731783663,625.0,120.0,75.0,110,15,26,4,80,0,0,2,1675.106281,1827.2617317836634,48.59840099463961,15
90909,136,J_cont,15,3894.1155611517256,2083.0926280591443,259.6077040767817,1,2989.1155611517247,1312.0926280591443,1677.0229330925804,695.0,135.0,75.0,127,12,32,4,81,0,0,2,1825.539132,1811.0229330925813,46.50665612391205,15
90909,136,J_cont_b0,15,3759.921508498211,1932.6597767145477,250.66143389988073,1,2939.92150849821,1257.6597767145472,1682.261731783663,625.0,120.0,75.0,110,15,26,4,80,0,0,2,1675.106281,1827.2617317836634,48.59840099463961,15
90909,137,J_ring7_1000,12,3807.4775528128675,2108.933198578855,317.28979606773896,1,2969.4775528128675,1339.9331985788551,1629.5443542340126,650.0,128.0,60.0,124,6,18,3,89,0,0,4,1830.561356,1698.5443542340126,44.610751624239285,12
90909,137,J_b0,12,3697.8812771587104,1977.1955122017844,308.1567730965592,1,2896.881277158712,1260.1955122017846,1636.685764956927,620.0,121.0,60.0,118,6,19,4,89,0,0,2,1698.82367,1720.685764956926,46.53166599980801,12
90909,137,J_cont,12,3727.512761703864,2064.140080519332,310.626063475322,1,2899.5127617038647,1336.1400805193318,1563.372681184533,645.0,123.0,60.0,118,11,22,7,80,0,0,3,1561.033089,1663.3726811845318,44.62419815899426,12
90909,137,J_cont_b0,12,3707.752319461055,1888.3209738821397,308.9793599550879,1,2927.7523194610544,1241.3209738821395,1686.431345578915,605.0,115.0,60.0,107,14,22,7,80,0,0,0,1373.213983,1819.4313455789152,49.0710055261561,12
90909,138,J_ring7_1000,15,3591.9470556348747,1963.9073728529688,239.46313704232497,1,2853.947055634875,1331.9073728529688,1522.0396827819063,555.0,108.0,75.0,102,9,25,4,60,0,0,3,1682.126629,1628.0396827819059,45.3247126855034,15
90909,138,J_b0,15,3499.4795731971476,1812.8460016160025,233.29863821314316,1,2802.479573197148,1263.8460016160027,1538.6335715811454,525.0,97.0,75.0,89,16,26,3,61,0,0,2,1516.767478,1686.6335715811451,48.19669714603379,15
90909,138,J_cont,15,3655.8134600953153,1904.63936854649,243.7208973396877,1,2978.8134600953144,1331.63936854649,1647.1740915488247,505.0,97.0,75.0,93,8,25,4,50,0,0,2,1024.425386,1751.1740915488253,47.90107894354019,15
90909,138,J_cont_b0,15,3499.4795731971476,1812.8460016160025,233.29863821314316,1,2802.479573197148,1263.8460016160027,1538.6335715811454,525.0,97.0,75.0,89,16,26,3,61,0,0,2,1516.767478,1686.6335715811451,48.19669714603379,15
90909,139,J_ring7_1000,14,3982.6174366795562,2010.539053680575,284.4726740485397,1,3201.6174366795562,1335.539053680575,1866.0783829989812,595.0,116.0,70.0,110,9,19,3,75,0,0,2,1490.688745,1972.0783829989812,49.51714329466628,14
90909,139,J_b0,14,3873.503563011114,1893.3698169456682,276.67882592936525,1,3135.5035630111133,1266.3698169456682,1869.133746065445,560.0,108.0,70.0,102,10,20,3,75,0,0,2,1392.43255,1980.1337460654456,51.11996707513457,14
90909,139,J_cont,14,4198.552300378465,2081.98461584524,299.8965928841761,1,3369.552300378464,1364.9846158452403,2004.5676845332239,635.0,124.0,70.0,117,10,24,6,75,0,0,2,1525.458894,2116.5676845332246,50.411845157732905,14
90909,139,J_cont_b0,14,4009.0627438455285,1892.839026804172,286.3616245603949,1,3264.0627438455285,1265.8390268041717,1998.2237170413568,565.0,110.0,70.0,102,11,19,5,75,0,0,2,1379.415359,2116.2237170413564,52.78599643495367,14
90909,140,J_ring7_1000,12,3746.1782505518045,2106.8666524412547,312.181520879317,1,2903.178250551804,1344.8666524412542,1558.31159811055,655.0,128.0,60.0,124,7,23,5,86,0,0,4,1811.931397,1639.3115981105498,43.759572782450554,12
90909,140,J_b0,12,3724.923856225781,1968.2766099764328,310.4103213521484,1,2923.9238562257815,1269.2766099764326,1654.6472462493489,620.0,121.0,60.0,114,10,21,5,86,0,0,2,1666.767478,1756.6472462493482,47.15927933166512,12
90909,140,J_cont,12,3862.671304728108,2104.7763435892543,321.889275394009,1,3047.671304728109,1390.776343589254,1656.8949611388548,635.0,120.0,60.0,116,11,16,6,85,0,0,3,1847.222848,1757.894961138854,45.5098252597134,12
90909,140,J_cont_b0,12,3735.282551501287,1942.7501520494288,311.2735459584406,1,2990.2825515012864,1310.7501520494288,1679.5323994518578,575.0,110.0,60.0,103,12,17,6,80,0,0,3,1427.643161,1792.532399451858,47.989204959378576,12
90909,141,J_ring7_1000,10,4222.890252257461,2139.669233653474,422.28902522574606,1,3265.8902522574604,1308.6692336534736,1957.2210186039867,760.0,147.0,50.0,136,16,15,10,114,0,0,2,2115.669234,2083.221018603987,49.33164004180181,10
90909,141,J_b0,10,3934.686550832069,1942.3209738821397,393.4686550832069,1,3122.686550832068,1241.3209738821395,1881.3655769499287,640.0,122.0,50.0,116,12,11,8,99,0,0,0,1642.767478,1992.3655769499292,50.63594142025375,10
90909,141,J_cont,10,4212.22492275293,2129.7283674172495,421.222492275293,1,3255.22492275293,1298.7283674172493,1956.4965553356806,760.0,147.0,50.0,137,15,15,10,114,0,0,2,2099.728367,2082.4965553356806,49.43934840912175,10
90909,141,J_cont_b0,10,4078.164167106074,1978.3209738821397,407.81641671060737,1,3212.1641671060734,1241.3209738821395,1970.8431932239337,685.0,131.0,50.0,122,15,14,7,105,1,0,0,1930.320974,2099.843193223934,51.48991328404551,10
90909,142,J_ring7_1000,12,3842.7009521501373,2069.1828435978673,320.2250793458448,1,3012.700952150136,1354.182843597867,1658.5181085522688,645.0,125.0,60.0,115,14,24,7,80,0,0,4,1536.078086,1773.51810855227,46.15290470521572,12
90909,142,J_b0,12,3860.5083418674762,1913.8832702583136,321.70902848895633,1,3081.508341867475,1279.8832702583134,1801.6250716091618,605.0,114.0,60.0,105,16,22,9,78,0,0,1,1410.776279,1946.6250716091627,50.424060751219756,12
90909,142,J_cont,12,3724.7406936170755,2163.008849638055,310.395057801423,1,2881.740693617075,1393.0088496380547,1488.7318439790204,655.0,128.0,60.0,125,6,23,4,84,0,0,3,2163.00885,1561.7318439790206,41.928605839737834,12
90909,142,J_cont_b0,12,3793.689397152946,1925.8832702583136,316.14078309607885,1,3002.6893971529453,1279.8832702583134,1722.8061268946317,615.0,116.0,60.0,107,16,21,10,80,0,0,1,1638.329775,1867.8061268946326,49.234555899498964,12
90909,143,J_ring7_1000,12,3185.1372520421946,1994.545928143976,265.4281043368496,1,2463.1372520421946,1324.5459281439762,1138.5913238982187,555.0,107.0,60.0,109,2,20,1,72,0,0,4,1428.49061,1190.5913238982187,37.37959245350745,12
90909,143,J_b0,12,3217.185306959566,1884.0706458937375,268.09877557996384,1,2502.1853069595654,1282.0706458937375,1220.1146610658277,550.0,105.0,60.0,97,13,21,5,72,0,0,3,1338.773741,1333.1146610658284,41.43729794432333,12
90909,143,J_cont,12,3253.9219031139723,2091.122645215909,271.160158592831,1,2499.921903113972,1385.1226452159085,1114.7992578980634,580.0,114.0,60.0,112,4,21,2,74,0,0,7,1623.858251,1162.7992578980634,35.73531549067836,12
90909,143,J_cont_b0,12,3231.8583904055454,1871.0784216562183,269.32153253379545,1,2522.8583904055454,1256.0784216562183,1266.779968749327,545.0,104.0,60.0,100,9,21,2,74,0,0,2,1409.97143,1360.779968749327,42.105185449619015,12
90909,144,J_ring7_1000,11,3677.6021205001143,2103.217553534184,334.3274655000104,1,2890.6021205001143,1389.2175535341837,1501.3845669659308,615.0,117.0,55.0,116,7,19,4,81,0,0,3,1527.732927,1574.3845669659304,42.810084271754526,11
90909,144,J_b0,11,3506.6639048964485,1917.5571806455343,318.7876277178589,1,2754.663904896448,1253.5571806455341,1501.106724250914,585.0,112.0,55.0,109,8,22,3,81,0,0,1,1355.213983,1589.106724250914,45.31676737060549,11
90909,144,J_cont,11,3677.6021205001143,2103.217553534184,334.3274655000104,1,2890.6021205001143,1389.2175535341837,1501.3845669659308,615.0,117.0,55.0,116,7,19,4,81,0,0,3,1527.732927,1574.3845669659304,42.810084271754526,11
90909,144,J_cont_b0,11,3484.1574083712862,1902.1218498687967,316.74158257920783,1,2737.1574083712867,1250.1218498687965,1487.0355585024902,580.0,112.0,55.0,107,9,21,4,80,0,0,1,1145.660487,1582.0355585024895,45.40654663596362,11
