seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,57,I_ring7_1000,11,4181.412114165546,2088.2630144623954,380.12837401504964,1,3363.412114165546,1353.2630144623954,2010.1490997031508,640.0,123.0,55.0,121,7,15,7,88,0,0,2,2064.263014,2093.1490997031506,50.05842625777309,11
55021,58,I_ring_optimized,12,4114.55369996717,2095.1080431959303,342.8794749972642,1,3352.5536999671704,1433.1080431959303,1919.4456567712398,590.0,112.0,60.0,109,9,13,7,80,1,0,2,2077.108043,2019.44565677124,49.08055172028386,12
55021,58,I_ring7_1000,12,3750.395073653652,2098.7391248780414,312.532922804471,1,2939.3950736536526,1360.7391248780411,1578.6559487756113,630.0,121.0,60.0,120,6,15,3,88,0,0,3,1807.4909,1651.6559487756108,44.03951893970893,12
55021,59,I_ring_optimized,12,3895.1614364038787,2157.431978643213,324.5967863669899,1,3151.1614364038787,1502.4319786432131,1648.7294577606658,575.0,109.0,60.0,107,8,13,4,78,1,0,2,1772.517746,1737.7294577606658,44.612514426744426,12
55021,59,I_ring7_1000,12,3849.2498420654124,2129.3000220369054,320.7708201721177,1,3041.249842065412,1389.3000220369051,1651.9498200285066,625.0,123.0,60.0,121,4,18,3,88,0,0,3,1738.265517,1719.949820028507,44.68272755986201,12
55021,60,I_ring_optimized,14,3910.108189022143,2111.157353438784,279.2934420730102,1,3148.108189022143,1473.157353438784,1674.9508355833593,580.0,112.0,70.0,105,11,19,4,71,0,0,2,2099.157353,1798.950835583359,46.00769975199199,14
55021,60,I_ring7_1000,14,4059.0512905449505,2020.8760839940871,289.93223503892506,1,3239.0512905449505,1331.8760839940876,1907.1752065508629,630.0,120.0,70.0,111,15,22,8,76,0,0,4,1495.078207,2038.1752065508633,50.2130931752091,14
55021,61,I_ring_optimized,13,3995.531970018917,2211.590477871235,307.3486130783782,1,3214.5319700189157,1531.5904778712347,1682.9414921476812,600.0,116.0,65.0,110,10,18,4,77,0,0,3,1835.957021,1783.9414921476819,44.64840991221591,13
55021,61,I_ring7_1000,13,4013.7760954799164,2111.0096802818334,308.75200734460896,1,3159.776095479916,1377.0096802818332,1782.7664151980828,660.0,129.0,65.0,121,11,21,3,87,0,0,2,1821.216071,1902.766415198083,47.40589335167124,13
55021,62,I_ring_optimized,13,3819.332826471007,2120.9901892855437,293.7948328054621,1,3088.3328264710067,1486.9901892855432,1601.3426371854634,560.0,106.0,65.0,103,9,20,4,68,0,0,4,1489.03672,1698.3426371854634,44.466997623632096,13
55021,62,I_ring7_1000,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13
55021,63,I_ring_optimized,12,4282.92428747453,2154.5887327092387,356.91035728954415,1,3528.9242874745296,1503.588732709239,2025.3355547652907,580.0,114.0,60.0,106,10,15,5,76,1,0,2,1823.108736,2128.335554765291,49.69351340133743,12
55021,63,I_ring7_1000,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12
55021,64,I_ring_optimized,10,3739.4939081056577,2127.2315937485428,373.9493908105658,1,2989.4939081056564,1439.2315937485423,1550.2623143571143,585.0,115.0,50.0,113,4,15,3,82,0,0,1,1765.231594,1612.262314357115,43.11445222206152,10
55021,64,I_ring7_1000,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10
55021,65,I_ring_optimized,13,4462.658435177257,2116.067534925037,343.28141809055825,1,3713.6584351772563,1491.0675349250366,2222.59090025222,575.0,109.0,65.0,103,12,12,7,76,1,0,1,2098.067535,2346.5909002522203,52.58280315058469,13
55021,65,I_ring7_1000,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13
55021,66,I_ring_optimized,15,4137.419921199532,2116.9285975045614,275.82799474663545,1,3408.419921199533,1523.9285975045614,1884.4913236949712,550.0,104.0,75.0,95,15,29,5,55,0,0,4,2092.928598,2020.4913236949706,48.83457232228882,15
55021,66,I_ring7_1000,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15
55021,67,I_ring_optimized,12,3909.653627378389,2112.238028502927,325.8044689481991,1,3135.6536273783895,1455.238028502927,1680.4155988754624,600.0,114.0,60.0,107,13,20,7,74,0,0,2,2088.238029,1797.415598875462,45.97378106051598,12
55021,67,I_ring7_1000,12,3946.91302433464,2100.786956625977,328.9094186945533,1,3154.9130243346403,1409.7869566259772,1745.1260677086632,615.0,117.0,60.0,112,11,19,6,80,0,0,3,1358.869022,1846.126067708663,46.773923223704124,12
55021,68,I_ring_optimized,10,2835.9470270509387,2272.3063702653276,283.5947027050939,1,2115.9470270509387,1584.3063702653276,531.6406567856111,560.0,110.0,50.0,110,2,14,0,83,0,0,6,2224.30637,563.6406567856111,19.87486548265089,10
55021,68,I_ring7_1000,10,3021.3501931652117,2104.354530591322,302.13501931652115,1,2261.3501931652113,1391.354530591322,869.9956625738894,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,916.9956625738896,30.350525558019847,10
55021,69,I_ring_optimized,14,4445.738468300092,2135.4249362371133,317.55274773572086,1,3626.738468300092,1467.4249362371131,2159.3135320629785,630.0,119.0,70.0,110,16,23,6,75,0,0,2,2105.424936,2310.3135320629785,51.96692402255431,14
55021,69,I_ring7_1000,14,4408.634024547401,2156.438247942013,314.90243032481436,1,3537.6340245474007,1423.4382479420128,2114.195776605388,670.0,131.0,70.0,118,16,21,10,81,0,0,4,2150.438248,2252.1957766053883,51.08602265611293,14
55021,70,I_ring_optimized,10,3009.2165539540397,2098.6201920041985,300.92165539540395,1,2308.21655395404,1443.620192004199,864.5963619498411,545.0,106.0,50.0,107,2,14,1,78,0,0,3,1428.354329,910.5963619498411,30.26024699861959,10
55021,70,I_ring7_1000,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10
55021,71,I_ring_optimized,15,3971.1820272452537,2115.439032389696,264.7454684830169,1,3187.182027245254,1496.439032389696,1690.7429948555584,595.0,114.0,75.0,101,18,35,6,55,0,0,3,1837.439032,1855.7429948555578,46.730242585804035,15
55021,71,I_ring7_1000,15,3980.5182377537917,2007.2373244151543,265.36788251691945,1,3157.518237753793,1354.2373244151545,1803.2809133386386,630.0,118.0,75.0,106,20,31,9,63,0,0,4,1741.7495,1973.2809133386374,49.573467460160686,15
55021,72,I_ring_optimized,16,4066.3235832963064,1810.2156886882867,254.14522395601915,1,3360.3235832963064,1244.215688688287,2116.1078946080193,525.0,101.0,80.0,91,14,26,8,48,0,0,3,1774.215689,2256.1078946080197,55.4827437707045,16
55021,72,I_ring7_1000,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16
55021,73,I_ring_optimized,13,4060.5944520951966,2029.350443384334,312.3534193919382,1,3262.594452095196,1401.3504433843343,1861.244008710862,615.0,118.0,65.0,104,19,26,6,71,0,0,1,1715.350443,2031.2440087108625,50.023316356125534,13
55021,73,I_ring7_1000,13,3623.835926066722,2115.652332405438,278.7566096974402,1,2760.8359260667225,1359.6523324054383,1401.1835936612842,670.0,128.0,65.0,124,10,24,5,85,0,0,3,1865.692545,1508.1835936612842,41.6184293227164,13
55021,74,I_ring_optimized,16,3686.4209810732395,1808.6216604117346,230.40131131707747,1,2933.420981073239,1253.6216604117346,1679.7993206615047,565.0,108.0,80.0,91,22,30,5,56,0,0,2,1772.62166,1877.799320661505,50.93827672700624,16
55021,74,I_ring7_1000,16,3486.7255911152984,1550.3321824395762,217.92034944470615,1,2709.725591115299,1001.3321824395761,1708.3934086757226,585.0,112.0,80.0,90,27,32,8,55,0,0,2,1526.332182,1936.3934086757222,55.53615729353477,16
55021,75,I_ring_optimized,10,3940.350169427917,2070.8152293121325,394.0350169427917,1,3200.350169427916,1420.8152293121325,1779.5349401157837,580.0,110.0,50.0,107,9,9,7,85,0,0,2,1751.786614,1869.5349401157846,47.44590860530587,10
55021,75,I_ring7_1000,10,4222.94233248675,2095.289918668962,422.294233248675,1,3357.942332486751,1330.289918668962,2027.6524138177895,685.0,130.0,50.0,125,12,13,8,99,1,0,2,2059.289919,2127.6524138177883,50.38317472275035,10
55021,76,I_ring_optimized,16,3745.464559646767,1824.331214728544,234.09153497792295,1,3070.464559646767,1307.3312147285437,1763.1333449182237,500.0,95.0,80.0,82,18,30,10,37,0,0,4,1812.331215,1921.1333449182232,51.2922579916069,16
55021,76,I_ring7_1000,16,3623.7085561570625,1452.8969428190983,226.4817847598164,1,2998.708556157062,970.8969428190985,2027.8116133379635,460.0,85.0,80.0,77,15,23,10,36,0,0,3,1452.896943,2170.8116133379644,59.905800361608186,16
55021,77,I_ring_optimized,16,3775.922386240845,1855.3082003624845,235.9951491400528,1,3103.9223862408435,1314.3082003624843,1789.6141858783594,500.0,92.0,80.0,88,12,24,3,50,0,0,3,1843.3082,1920.6141858783603,50.86476864240967,16
55021,77,I_ring7_1000,16,3836.867523713202,1858.329758590037,239.80422023207512,1,3106.8675237132015,1157.5554816039396,1949.312042109262,545.0,105.0,80.0,102,7,27,3,55,0,0,2,1759.555482,1978.537765123165,51.56648627806667,16
55021,78,I_ring_optimized,11,3183.367097366488,2189.2964886715718,289.3970088514989,1,2503.3670973664885,1567.2964886715722,936.0706086949164,525.0,100.0,55.0,98,7,14,5,66,1,0,6,855.378046,994.0706086949162,31.227017754794396,11
55021,78,I_ring7_1000,11,2859.7834587140305,2124.83919769329,259.98031442854824,1,2136.7834587140296,1432.8391976932894,703.9442610207403,560.0,108.0,55.0,109,3,18,1,74,0,0,7,592.725643,734.9442610207407,25.699297573782935,11
55021,79,I_ring_optimized,14,3725.4806263698392,2018.7138086559314,266.1057590264171,1,3058.48062636984,1445.7138086559316,1612.7668177139083,500.0,97.0,70.0,94,6,26,4,48,0,0,1,1710.713809,1706.7668177139078,45.813332261963886,14
55021,79,I_ring7_1000,14,3632.189306823328,1980.1396825570691,259.4420933445234,1,2924.1893068233267,1361.1396825570687,1563.0496242662582,535.0,103.0,70.0,99,8,27,4,56,0,0,4,1474.710127,1652.049624266259,45.48357711319631,14
55021,80,I_ring_optimized,11,3947.9750377389346,2104.799868821073,358.90682161263044,1,3184.975037738935,1441.7998688210728,1743.1751689178623,595.0,113.0,55.0,109,10,19,3,80,0,0,1,1760.31735,1843.1751689178618,46.686596325935135,11
55021,80,I_ring7_1000,11,3997.648653993528,2142.529747737704,363.42260490850254,1,3108.6486539935277,1349.5297477377037,1759.1189062558242,700.0,134.0,55.0,131,9,15,4,102,0,0,1,1878.489204,1855.1189062558242,46.405251357010016,11
55021,81,I_ring_optimized,13,3758.434996524747,2220.92683811423,289.11038434805744,1,3001.4349965247466,1546.9268381142301,1454.5081584105167,580.0,112.0,65.0,110,6,24,3,70,0,0,3,1553.118528,1537.508158410517,40.908201414476515,13
55021,81,I_ring7_1000,13,3755.2804554701206,2038.2171313754736,288.86772734385545,1,2967.2804554701206,1339.2171313754736,1628.0633240946472,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1285.186208,1717.063324094647,45.72397040528599,13
55021,82,I_ring_optimized,10,4432.74339080282,2115.2028351325703,443.27433908028195,1,3650.7433908028192,1427.2028351325703,2223.540555670249,615.0,117.0,50.0,115,8,12,5,91,0,0,0,1771.949147,2317.5405556702494,52.2823080731167,10
55021,82,I_ring7_1000,10,4384.612176896209,2098.5370638810555,438.4612176896209,1,3512.6121768962093,1332.5370638810552,2180.0751130151543,690.0,132.0,50.0,126,12,12,9,104,1,0,1,1745.232304,2286.075113015154,52.13859335293428,10
55021,83,I_ring_optimized,13,3928.1244323502706,2084.76490909911,302.1634178730977,1,3192.1244323502697,1494.7649090991092,1697.3595232511602,565.0,106.0,65.0,96,17,19,10,66,1,0,3,2042.764909,1843.3595232511607,46.92721819273541,13
55021,83,I_ring7_1000,13,3708.1321303258733,2067.3673327747038,285.24093310199027,1,2938.132130325873,1370.367332774703,1567.7647975511695,590.0,115.0,65.0,112,6,20,5,72,0,0,4,1778.838817,1640.7647975511695,44.247743604729045,13
55021,84,I_ring_optimized,13,3673.9393145707036,2161.243393222192,282.61071650543875,1,2939.9393145707036,1529.2433932221923,1410.6959213485113,560.0,109.0,65.0,103,9,23,4,66,0,0,3,2125.243393,1512.6959213485115,41.17367740259664,13
55021,84,I_ring7_1000,13,3474.5978102399836,2028.251833980071,267.2767546338449,1,2699.5978102399836,1354.2518339800715,1345.345976259912,595.0,115.0,65.0,109,10,18,5,75,0,0,3,1722.403592,1446.3459762599125,41.62628468818428,13
55021,85,I_ring_optimized,16,4453.278286674847,1855.5917683795967,278.3298929171779,1,3813.2782866748475,1372.5917683795967,2440.686518295251,470.0,90.0,80.0,79,15,23,10,38,0,0,2,1647.308389,2597.6865182952497,58.332005122340526,16
55021,85,I_ring7_1000,16,4408.595393296769,1881.3362462576067,275.53721208104804,1,3710.5953932967695,1316.3362462576067,2394.259147039163,520.0,98.0,80.0,91,13,24,9,47,0,0,4,1697.049192,2527.2591470391617,57.325722176315786,16
55021,86,I_ring_optimized,14,4034.4319549446327,2111.809386287532,288.1737110674738,1,3303.4319549446327,1503.809386287532,1799.6225686571004,555.0,106.0,70.0,100,11,25,6,58,0,0,2,2093.809386,1922.6225686571006,47.655347521742655,14
55021,86,I_ring7_1000,14,3947.0403284490603,2051.6833961155935,281.93145203207575,1,3145.0403284490603,1350.6833961155935,1794.3569323334668,615.0,117.0,70.0,115,8,25,5,71,0,0,3,2027.683396,1895.3569323334668,48.01970019592436,14
55021,87,I_ring_optimized,10,3328.552408055325,2099.0687037431653,332.8552408055325,1,2591.5524080553255,1443.068703743165,1148.4837043121604,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1483.768418,1229.4837043121597,36.93748974289018,10
55021,87,I_ring7_1000,10,3193.810590286992,2044.024596222539,319.3810590286992,1,2392.810590286992,1311.024596222539,1081.785994064453,630.0,121.0,50.0,120,6,17,1,94,0,0,3,1278.131745,1149.785994064453,36.000444032629204,10
55021,88,I_ring_optimized,16,4177.257382164802,1820.4758621486249,261.0785863853001,1,3469.2573821648016,1279.4758621486249,2189.7815200161767,530.0,98.0,80.0,88,18,24,6,54,0,0,3,1808.475862,2356.781520016177,56.41935136864393,16
55021,88,I_ring7_1000,16,4134.583156280761,1928.3873708168455,258.41144726754754,1,3366.5831562807607,1197.011247638433,2169.571908642328,580.0,108.0,80.0,97,19,26,7,60,0,0,2,1776.011248,2206.195785463915,53.35956980602816,16
55021,89,I_ring_optimized,13,3758.7227743528147,2020.6413977916454,289.1325211040627,1,3072.7227743528138,1422.6413977916452,1650.0813765611686,520.0,101.0,65.0,98,6,18,1,64,0,0,1,1700.641398,1738.0813765611692,46.241276117003224,13
55021,89,I_ring7_1000,13,3422.71426826941,1981.384108824335,263.2857129438008,1,2677.7142682694093,1337.384108824335,1340.3301594450743,570.0,110.0,65.0,105,9,21,2,69,0,0,2,1233.832382,1441.3301594450747,42.11073570490706,13
55021,90,I_ring_optimized,11,4180.013639655952,2137.7236850603786,380.0012399687229,1,3410.0136396559533,1474.7236850603786,1935.2899545955747,600.0,115.0,55.0,109,11,13,8,83,0,0,2,2125.723685,2042.2899545955734,48.85845192513941,11
55021,90,I_ring7_1000,11,3917.921626983659,2100.4953061480437,356.1746933621508,1,3070.9216269836584,1337.495306148043,1733.4263208356153,665.0,127.0,55.0,125,8,17,6,92,0,0,3,1839.990416,1817.4263208356151,46.387510876138194,11
55021,91,I_ring_optimized,14,4514.82203912024,2040.5605659743094,322.4872885085886,1,3801.8220391202394,1460.5605659743094,2341.26147314593,540.0,103.0,70.0,96,12,19,6,61,0,0,0,1762.560566,2474.2614731459307,54.80307865308609,14
55021,91,I_ring7_1000,14,4447.794158473107,2038.6026994554636,317.6995827480791,1,3627.7941584731075,1356.6026994554636,2271.191459017644,630.0,120.0,70.0,113,13,18,8,79,0,0,1,1799.049204,2409.1914590176434,54.165983702912634,14
55021,92,I_ring_optimized,10,3382.8089253181233,2185.959000500101,338.28089253181236,1,2642.8089253181233,1492.9590005001005,1149.8499248180226,580.0,110.0,50.0,111,5,10,4,83,1,0,5,2167.959001,1196.8499248180224,35.38035849025878,10
55021,92,I_ring7_1000,10,3447.336767046252,2156.6367154372515,344.7336767046252,1,2618.336767046252,1387.6367154372515,1230.7000516090009,650.0,129.0,50.0,125,5,14,3,95,0,0,4,1522.51694,1290.7000516090006,37.440497950390224,10
55021,93,I_ring_optimized,15,4104.209724749309,1971.2002433358134,273.6139816499539,1,3440.2097247493098,1465.2002433358134,1975.0094814134964,495.0,94.0,75.0,83,16,25,5,46,0,0,2,1373.200243,2133.009481413496,51.971259376707,15
55021,93,I_ring7_1000,15,4230.788356200833,2122.6349798389783,282.0525570800555,1,3438.7883562008333,1437.6349798389783,2001.153376361855,600.0,117.0,75.0,110,10,29,5,64,0,0,4,1862.901883,2108.1533763618545,49.82885455076122,15
55021,94,I_ring_optimized,13,4075.0316264909266,2128.602347230171,313.4639712685328,1,3276.0316264909275,1448.6023472301708,1827.4292792607566,615.0,119.0,65.0,112,11,22,4,76,0,0,2,1815.460737,1946.4292792607557,47.76476498016425,13
55021,94,I_ring7_1000,13,3780.404482811193,1952.6837790462528,290.80034483163024,1,3013.404482811193,1302.683779046253,1710.7207037649396,590.0,112.0,65.0,107,11,24,4,70,0,0,2,1443.576788,1827.72070376494,48.34722612554428,13
55021,95,I_ring_optimized,16,3950.6616481106535,1940.1288064236078,246.91635300691584,1,3237.661648110654,1397.1288064236078,1840.5328416870464,530.0,103.0,80.0,89,17,24,5,53,0,0,2,1736.611259,2010.5328416870457,50.89104106519863,16
55021,95,I_ring7_1000,16,3877.539944198705,1920.9935058281283,242.34624651241907,1,3140.5399441987056,1234.1753896529908,1906.3645545457146,550.0,107.0,80.0,100,10,21,4,61,0,0,2,1690.209787,1956.5464383705769,50.45844701865213,16
55021,96,I_ring_optimized,15,4257.574108466013,2179.9494774580635,283.8382738977342,1,3441.5741084660144,1523.9494774580637,1917.6246310079507,620.0,121.0,75.0,107,17,22,9,70,1,0,3,2167.949477,2077.6246310079496,48.79831984313972,15
55021,96,I_ring7_1000,15,4175.382815051152,2103.4065066750245,278.35885433674343,1,3318.3828150511526,1413.4065066750247,1904.9763083761277,655.0,127.0,75.0,111,20,22,8,78,0,0,4,2097.406507,2071.9763083761272,49.62362495020098,15
55021,97,I_ring_optimized,10,3149.6855737613187,2251.357383153247,314.96855737613186,1,2286.6855737613178,1464.357383153247,822.3281906080708,680.0,133.0,50.0,129,7,15,2,104,0,0,3,2197.357383,898.3281906080715,28.521202182581618,10
55021,97,I_ring7_1000,10,3299.5479703024057,2051.0971159339806,329.95479703024057,1,2400.5479703024057,1250.0971159339806,1150.4508543684249,710.0,139.0,50.0,131,11,19,5,104,0,0,2,1241.29224,1248.450854368425,37.8370269383901,10
55021,98,I_ring_optimized,12,3833.6718959386894,2177.675696098381,319.47265799489077,1,3022.67189593869,1484.6756960983807,1537.9961998403091,630.0,121.0,60.0,115,11,21,4,83,0,0,1,1869.675696,1655.9961998403082,43.19608575774665,12
55021,98,I_ring7_1000,12,3760.4893431484875,2124.343303361626,313.3741119290406,1,2852.489343148487,1355.3433033616263,1497.146039786861,710.0,138.0,60.0,126,16,25,8,90,0,0,3,1875.222689,1636.1460397868614,43.50885989792462,12
