seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,38,J_b0_even_co5,16,3054.4895807105454,696.960066627883,190.9055987944091,1,2556.489580710546,373.5534956470232,2182.9360850635226,355.0,63.0,80.0,39,32,29,10,16,0,0,0,582.553496,2357.5295140826624,77.18243758206718,16
55021,39,J_ring7_1000,13,3648.4928347920445,2024.925075002539,280.6532949840034,1,2790.492834792044,1304.925075002539,1485.5677597895049,665.0,128.0,65.0,118,15,27,5,81,0,0,3,1745.631298,1623.5677597895055,44.49968338452404,13
55021,39,J_b0,13,3620.257093152333,1894.2000399501064,278.4813148578718,1,2799.2570931523333,1242.2000399501062,1557.057053202227,635.0,121.0,65.0,107,20,28,6,80,0,0,1,1624.646544,1726.0570532022264,47.6777479827894,13
55021,39,J_b0_even_co5,13,3597.669785912755,1900.2000399501064,276.74382968559655,1,2800.669785912755,1242.2000399501062,1558.4697459626486,615.0,117.0,65.0,108,15,25,5,80,0,0,1,1624.646544,1697.4697459626484,47.18247774182499,13
55021,40,J_ring7_1000,10,3384.2138267736696,2076.5536620019543,338.421382677367,1,2572.213826773669,1343.5536620019545,1228.6601647717143,640.0,122.0,50.0,121,7,21,2,87,0,0,2,737.269428,1307.6601647717152,38.639998289303406,10
55021,40,J_b0,10,3579.6018307631234,1984.3209738821397,357.9601830763123,1,2716.601830763123,1241.3209738821395,1475.2808568809835,680.0,133.0,50.0,123,13,17,4,105,0,0,0,1936.320974,1595.2808568809837,44.56587442690214,10
55021,40,J_b0_even_co5,10,3570.1431511203605,1984.3209738821397,357.01431511203606,1,2719.14315112036,1241.3209738821395,1477.8221772382203,670.0,131.0,50.0,123,11,16,3,105,0,0,0,1936.320974,1585.8221772382208,44.419008149310976,10
55021,41,J_ring7_1000,14,3894.7394626377995,2146.1415029998457,278.1956759027,1,3102.7394626378,1438.141502999846,1664.5979596379539,605.0,117.0,70.0,115,6,25,3,73,0,0,4,1622.259822,1748.5979596379539,44.8964038907413,14
55021,41,J_b0,14,3922.210851628065,1897.7694223759822,280.1579179734332,1,3184.2108516280646,1276.7694223759822,1907.4414292520823,560.0,108.0,70.0,102,10,23,4,71,0,0,2,1379.780021,2024.4414292520828,51.61480363585655,14
55021,41,J_b0_even_co5,14,3909.4663223890775,1909.7694223759822,279.24759445636266,1,3177.466322389077,1276.7694223759822,1900.6969000130948,555.0,107.0,70.0,104,7,23,3,71,0,0,2,1391.780021,1999.6969000130953,51.150124725747204,14
55021,42,J_ring7_1000,12,4487.566283116015,2034.1639650870839,373.9638569263346,1,3581.566283116015,1269.1639650870839,2312.402318028931,710.0,136.0,60.0,127,15,18,8,101,0,0,1,2028.163965,2453.4023180289314,54.671110424810735,12
55021,42,J_b0,12,4473.988411389843,1977.3345713072142,372.83236761582026,1,3591.988411389843,1241.334571307214,2350.653840082629,690.0,132.0,60.0,122,16,17,9,100,0,0,1,1965.334571,2496.6538400826294,55.80376189009941,12
55021,42,J_b0_even_co5,12,4450.178338273091,1977.3345713072142,370.8481948560909,1,3573.178338273091,1241.334571307214,2331.843766965877,685.0,132.0,60.0,122,15,17,8,100,0,0,1,1965.334571,2472.843766965877,55.5672959373011,12
55021,43,J_ring7_1000,15,3797.9900097494155,1938.6592045277584,253.19933398329437,1,3088.9900097494146,1324.659204527758,1764.3308052216569,530.0,104.0,75.0,99,7,25,5,55,0,0,3,1285.998718,1859.330805221657,48.95565287030158,15
55021,43,J_b0,15,3764.9925308522306,1814.2778628680098,250.99950205681537,1,3126.99253085223,1284.2778628680098,1842.7146679842203,475.0,88.0,75.0,85,10,19,8,53,0,0,3,1149.617376,1950.7146679842208,51.811913357040936,15
55021,43,J_b0_even_co5,15,3716.1604708880154,1820.2778628680098,247.74403139253437,1,3077.160470888015,1284.2778628680098,1792.8826080200054,475.0,89.0,75.0,86,9,21,6,53,0,0,3,1155.617376,1895.8826080200056,51.017242739438665,15
55021,44,J_ring7_1000,10,4218.953413086927,2188.2415541422806,421.8953413086927,1,3285.953413086927,1370.2415541422808,1915.7118589446463,740.0,143.0,50.0,135,13,14,8,108,0,0,2,2140.241554,2030.7118589446463,48.1330714068922,10
55021,44,J_b0,10,3872.8943949400273,2057.1760558773713,387.28943949400275,1,2973.8943949400264,1280.1760558773708,1693.7183390626558,710.0,139.0,50.0,127,15,15,9,108,0,0,2,2009.176056,1815.718339062656,46.882722685000374,10
55021,44,J_b0_even_co5,10,3875.045164610509,2057.1760558773713,387.5045164610509,1,2976.0451646105084,1280.1760558773708,1695.8691087331379,710.0,139.0,50.0,127,15,15,9,108,0,0,2,2009.176056,1817.8691087331376,46.91220441338667,10
55021,45,J_ring7_1000,13,3674.5533912708943,2013.4577490910717,282.65795317468417,1,2840.5533912708947,1292.457749091072,1548.0956421798228,645.0,124.0,65.0,118,11,25,4,79,0,0,3,1719.068803,1661.0956421798226,45.20537505662178,13
55021,45,J_b0,13,3611.97240512001,1899.7986030744703,277.8440311630777,1,2824.9724051200105,1242.7986030744705,1582.17380204554,605.0,117.0,65.0,108,13,24,5,79,0,0,2,1624.541351,1712.1738020455398,47.4027376183305,13
55021,45,J_b0_even_co5,13,3631.491864016585,1899.7986030744703,279.3455280012758,1,2839.4918640165865,1242.7986030744705,1596.693260942116,610.0,117.0,65.0,108,14,24,6,79,0,0,2,1624.541351,1731.6932609421149,47.68545065737221,13
55021,46,J_ring7_1000,12,3818.210088301571,2140.7939380201437,318.1841740251309,1,2970.210088301571,1384.7939380201435,1585.4161502814275,660.0,128.0,60.0,123,9,18,5,90,0,0,4,1557.676886,1677.4161502814272,43.93200246944979,12
55021,46,J_b0,12,3797.0941813683075,1989.266360337394,316.4245151140256,1,3002.0941813683075,1290.2663603373937,1711.827821030914,615.0,120.0,60.0,115,8,19,3,89,0,0,2,1427.213983,1807.8278210309136,47.61082382158483,12
55021,46,J_b0_even_co5,12,3803.8124709030835,2001.266360337394,316.98437257525694,1,3001.8124709030844,1290.2663603373937,1711.5461105656905,620.0,122.0,60.0,117,7,20,3,89,0,0,2,1427.213983,1802.5461105656896,47.387880563358515,12
55021,47,J_ring7_1000,10,3876.290256890398,2135.2982449224883,387.6290256890398,1,3022.290256890398,1355.2982449224878,1666.99201196791,675.0,129.0,50.0,126,9,15,7,96,0,0,4,1817.845876,1740.9920119679095,44.91387116517307,10
55021,47,J_b0,10,3976.22066848262,1973.2092640295948,397.622066848262,1,3180.2206684826215,1267.2092640295946,1913.0114044530267,625.0,121.0,50.0,117,8,12,7,96,0,0,1,1654.767478,2003.0114044530253,50.37475460881304,10
55021,47,J_b0_even_co5,10,3956.6825895576903,1978.9697856772652,395.66825895576903,1,3161.6825895576912,1267.969785677265,1893.712803880426,625.0,120.0,50.0,116,9,12,7,96,0,0,2,1660.528,1977.712803880425,49.98411571097265,10
55021,48,J_ring7_1000,11,3578.13662190542,2019.6509000941683,325.28514744594725,1,2811.13662190542,1335.6509000941683,1475.4857218112513,600.0,112.0,55.0,111,9,16,7,79,0,0,4,958.465901,1558.4857218112516,43.55579136554408,11
55021,48,J_b0,11,3438.5243391194363,1890.6416798981902,312.59312173813055,1,2722.524339119436,1263.64167989819,1458.8826592212458,555.0,106.0,55.0,102,9,15,5,80,0,0,2,1145.922994,1547.882659221246,45.01589945463756,11
55021,48,J_b0_even_co5,11,3436.736131345468,1896.6416798981902,312.43055739504257,1,2719.7361313454685,1263.64167989819,1456.0944514472783,555.0,107.0,55.0,103,8,15,5,80,0,0,2,1145.922994,1540.0944514472778,44.812705793747895,11
55021,49,J_ring7_1000,14,3684.5255371141984,2097.349881868567,263.180395508157,1,2945.525537114199,1425.349881868567,1520.1756552456318,560.0,109.0,70.0,108,4,20,2,68,0,0,4,1839.58867,1587.1756552456313,43.07679887839079,14
55021,49,J_b0,14,3791.603278637812,1889.4730447974257,270.8288056169866,1,3094.603278637812,1280.4730447974257,1814.1302338403864,525.0,102.0,70.0,99,6,21,2,68,0,0,2,1336.79301,1902.1302338403862,50.16691077774767,14
55021,49,J_b0_even_co5,14,3797.364863370925,1895.4730447974257,271.24034738363747,1,3094.3648633709245,1280.4730447974257,1813.891818573499,530.0,103.0,70.0,100,6,22,2,68,0,0,2,1348.79301,1901.8918185734992,50.08451615800721,14
55021,50,J_ring7_1000,12,3953.9185087830865,2022.5796357519255,329.4932090652572,1,3102.9185087830874,1281.5796357519255,1821.338873031162,665.0,126.0,60.0,122,11,19,4,91,0,0,1,1549.445654,1931.338873031161,48.846198239568096,12
55021,50,J_b0,12,3933.759612906131,1930.3209738821397,327.81330107551094,1,3134.7596129061317,1241.3209738821395,1893.4386390239922,620.0,119.0,60.0,114,10,18,3,91,0,0,0,1445.213983,2003.4386390239915,50.929361124431225,12
55021,50,J_b0_even_co5,12,3964.0686340791667,1930.3209738821397,330.33905283993056,1,3164.068634079166,1241.3209738821395,1922.7476601970263,620.0,120.0,60.0,114,10,17,4,91,0,0,0,1445.213983,2033.747660197027,51.30455216423003,12
55021,51,J_ring7_1000,16,4038.592041966905,1963.168613233865,252.41200262293157,1,3282.5920419669037,1372.1686132338648,1910.4234287330391,565.0,111.0,80.0,97,16,28,7,55,0,0,2,1737.341919,2075.42342873304,51.38977661438297,16
55021,51,J_b0,16,3463.632704765255,1103.7904258310798,216.47704404782843,1,2861.632704765255,721.7904258310798,2139.842278934175,440.0,82.0,80.0,62,26,26,11,35,0,0,1,1085.790426,2359.842278934175,68.13200128545706,16
55021,51,J_b0_even_co5,16,3474.4106709809494,1103.7904258310798,217.15066693630934,1,2872.4106709809494,721.7904258310798,2150.62024514987,440.0,82.0,80.0,62,26,26,11,35,0,0,1,1085.790426,2370.6202451498693,68.23085897559021,16
55021,52,J_ring7_1000,11,3604.2304855274174,2030.4145498683783,327.65731686612884,1,2791.2304855274174,1289.4145498683783,1501.815935659039,635.0,123.0,55.0,122,5,22,3,83,0,0,1,1766.861054,1573.815935659039,43.665796124265846,11
55021,52,J_b0,11,3739.2014030116484,1918.3209738821397,339.9274002737862,1,2985.201403011648,1241.3209738821392,1743.8804291295087,585.0,114.0,55.0,112,5,21,2,83,0,0,0,1642.767478,1820.8804291295087,48.697040701335986,11
55021,52,J_b0_even_co5,11,3739.2014030116484,1918.3209738821397,339.9274002737862,1,2985.201403011648,1241.3209738821392,1743.8804291295087,585.0,114.0,55.0,112,5,21,2,83,0,0,0,1642.767478,1820.8804291295087,48.697040701335986,11
55021,53,J_ring7_1000,14,4321.128958631903,2051.2463577210947,308.65206847370735,1,3496.1289586319017,1354.2463577210945,2141.882600910807,635.0,120.0,70.0,114,13,22,7,79,0,0,2,2015.246358,2269.882600910808,52.52985094037711,14
55021,53,J_b0,14,4211.265151826153,1921.3245321703728,300.80465370186806,1,3451.2651518261528,1282.3245321703728,2168.94061965578,580.0,110.0,70.0,105,11,16,8,78,0,0,2,1885.324532,2289.94061965578,54.37654807042443,14
55021,53,J_b0_even_co5,14,4232.794825436239,1921.3245321703728,302.3424875311599,1,3477.794825436239,1282.3245321703728,2195.470293265866,575.0,110.0,70.0,105,10,16,7,78,0,0,2,1885.324532,2311.4702932658665,54.60860704552677,14
55021,54,J_ring7_1000,12,3663.04731967795,2064.7084869086084,305.25394330649584,1,2785.0473196779503,1281.7084869086088,1503.3388327693417,685.0,133.0,60.0,129,8,24,3,92,0,0,1,2010.708487,1598.3388327693415,43.63413009116861,12
55021,54,J_b0,12,3560.9673268608,1935.3233987237488,296.7472772384,1,2746.9673268608003,1241.323398723749,1505.6439281370513,630.0,124.0,60.0,114,12,19,5,90,0,0,1,1875.323399,1625.643928137051,45.65175074409208,12
55021,54,J_b0_even_co5,12,3561.033431487401,1947.3233987237488,296.7527859572834,1,2738.0334314874012,1241.323398723749,1496.7100327636522,640.0,123.0,60.0,116,12,21,5,90,0,0,1,1875.323399,1613.710032763652,45.31577879878608,12
55021,55,J_ring7_1000,11,3789.7506099084662,2117.0387517030413,344.5227827189515,1,2917.7506099084676,1379.038751703042,1538.7118582054256,685.0,132.0,55.0,122,15,22,4,93,0,0,1,2087.038752,1672.711858205425,44.13778188548998,11
55021,55,J_b0,11,3671.3387229969476,1924.3209738821395,333.75806572699526,1,2839.3387229969476,1241.3209738821395,1598.017749114808,650.0,127.0,55.0,113,17,22,5,92,0,0,0,1894.320974,1747.017749114808,47.58530555003384,11
55021,55,J_b0_even_co5,11,3628.4282531301233,1930.3209738821395,329.8571139209203,1,2809.4282531301233,1241.3209738821395,1568.107279247984,640.0,124.0,55.0,114,14,22,3,92,0,0,0,1894.320974,1698.1072792479838,46.800078733349174,11
55021,56,J_ring7_1000,10,3223.731990762725,2175.9119392686903,322.3731990762725,1,2390.7319907627243,1396.91193926869,993.8200514940344,655.0,128.0,50.0,127,4,11,1,101,0,0,4,2157.911939,1047.820051494035,32.50332392694108,10
55021,56,J_b0,10,3384.343447199066,1986.423922164315,338.43434471990656,1,2551.343447199066,1244.423922164315,1306.9195250347511,655.0,128.0,50.0,123,8,19,1,101,0,0,1,1950.423922,1397.919525034751,41.30548648044838,10
55021,56,J_b0_even_co5,10,3386.0680605082016,1986.423922164315,338.6068060508202,1,2553.0680605082016,1244.423922164315,1308.6441383438869,655.0,128.0,50.0,123,8,19,1,101,0,0,1,1956.423922,1399.6441383438867,41.3353811362498,10
55021,57,J_ring7_1000,11,4181.412114165546,2088.2630144623954,380.12837401504964,1,3363.412114165546,1353.2630144623954,2010.1490997031508,640.0,123.0,55.0,121,7,15,7,88,0,0,2,2064.263014,2093.1490997031506,50.05842625777309,11
55021,57,J_b0,11,4089.7983639752892,1969.624068010292,371.7998512704808,1,3314.7983639752906,1287.6240680102921,2027.1742959649985,605.0,115.0,55.0,113,8,17,6,87,0,0,1,1939.624068,2120.1742959649973,51.840558073483734,11
55021,57,J_b0_even_co5,11,4082.128420808573,1975.624068010292,371.10258370987026,1,3311.1284208085735,1287.6240680102921,2023.5043527982816,600.0,116.0,55.0,114,6,17,5,87,0,0,1,1945.624068,2106.504352798281,51.60308877252403,11
55021,58,J_ring7_1000,12,3750.395073653652,2098.7391248780414,312.532922804471,1,2939.3950736536526,1360.7391248780411,1578.6559487756113,630.0,121.0,60.0,120,6,15,3,88,0,0,3,1807.4909,1651.6559487756108,44.03951893970893,12
55021,58,J_b0,12,3688.7255877856014,2029.6276339805281,307.39379898213343,1,2905.725587785603,1325.6276339805281,1580.0979538050747,605.0,118.0,60.0,114,7,17,4,88,0,0,3,1731.850791,1659.0979538050733,44.97753802285562,12
55021,58,J_b0_even_co5,12,3713.7356731102122,2029.6276339805281,309.47797275918435,1,2935.7356731102127,1325.6276339805281,1610.1080391296848,600.0,118.0,60.0,114,6,17,3,88,0,0,3,1731.850791,1684.1080391296841,45.348085791988055,12
55021,59,J_ring7_1000,12,3849.2498420654124,2129.3000220369054,320.7708201721177,1,3041.249842065412,1389.3000220369051,1651.9498200285066,625.0,123.0,60.0,121,4,18,3,88,0,0,3,1738.265517,1719.949820028507,44.68272755986201,12
55021,59,J_b0,12,3852.331153684,2020.2336452302022,321.02759614033334,1,3050.331153683999,1315.2336452302022,1735.0975084537972,620.0,122.0,60.0,116,8,21,3,88,0,0,2,1648.767478,1832.097508453798,47.55815207375813,12
55021,59,J_b0_even_co5,12,3852.331153684,2020.2336452302022,321.02759614033334,1,3050.331153683999,1315.2336452302022,1735.0975084537972,620.0,122.0,60.0,116,8,21,3,88,0,0,2,1648.767478,1832.097508453798,47.55815207375813,12
55021,60,J_ring7_1000,14,4059.0512905449505,2020.8760839940871,289.93223503892506,1,3239.0512905449505,1331.8760839940876,1907.1752065508629,630.0,120.0,70.0,111,15,22,8,76,0,0,4,1495.078207,2038.1752065508633,50.2130931752091,14
55021,60,J_b0,14,3960.344529444004,1966.5727007326884,282.8817521031431,1,3122.344529444003,1291.5727007326884,1830.7718287113146,645.0,123.0,70.0,110,19,27,7,81,0,0,2,1936.572701,1993.7718287113155,50.343393457013775,14
55021,60,J_b0_even_co5,14,3943.824120467125,1978.5727007326884,281.7017228905089,1,3120.8241204671235,1291.5727007326884,1829.251419734435,630.0,123.0,70.0,112,14,25,6,81,0,0,2,1948.572701,1965.2514197344365,49.831112131381325,14
55021,61,J_ring7_1000,13,4013.7760954799164,2111.0096802818334,308.75200734460896,1,3159.776095479916,1377.0096802818332,1782.7664151980828,660.0,129.0,65.0,121,11,21,3,87,0,0,2,1821.216071,1902.766415198083,47.40589335167124,13
55021,61,J_b0,13,3848.2423169836134,1944.3751870399776,296.0186397679703,1,3041.242316983613,1257.3751870399774,1783.8671299436353,620.0,122.0,65.0,113,11,21,3,87,0,0,2,1654.497441,1903.8671299436357,49.47368105020874,13
55021,61,J_b0_even_co5,13,3841.7736603078843,1956.3751870399776,295.5210507929142,1,3039.773660307884,1257.3751870399774,1782.3984732679062,615.0,122.0,65.0,115,8,20,3,87,0,0,2,1654.497441,1885.3984732679066,49.076250710636835,13
55021,62,J_ring7_1000,13,3810.9281150111888,2028.2734569886122,293.1483165393222,1,3006.9281150111883,1319.2734569886122,1687.6546580225759,620.0,119.0,65.0,114,10,20,5,78,0,0,4,1513.806156,1782.6546580225765,46.77744119603638,13
55021,62,J_b0,13,4147.692342277828,1913.0407797418259,319.05325709829447,1,3397.692342277828,1263.0407797418259,2134.651562536002,575.0,110.0,65.0,105,10,18,6,78,0,0,3,1415.933788,2234.6515625360025,53.876984552542226,13
55021,62,J_b0_even_co5,13,4147.692342277828,1913.0407797418259,319.05325709829447,1,3397.692342277828,1263.0407797418259,2134.651562536002,575.0,110.0,65.0,105,10,18,6,78,0,0,3,1415.933788,2234.6515625360025,53.876984552542226,13
55021,63,J_ring7_1000,12,4151.764694711361,2023.0544985870788,345.98039122594673,1,3324.764694711361,1313.0544985870788,2011.7101961242822,645.0,122.0,60.0,115,14,14,9,88,1,0,3,1987.054499,2128.710196124282,51.27241914350048,12
55021,63,J_b0,12,4016.120123567272,1919.0904234893055,334.6766769639393,1,3233.1201235672715,1261.0904234893055,1972.0297000779658,605.0,118.0,60.0,109,12,18,6,85,0,0,1,1631.536928,2097.0297000779665,52.21531317682062,12
55021,63,J_b0_even_co5,12,4016.120123567272,1919.0904234893055,334.6766769639393,1,3233.1201235672715,1261.0904234893055,1972.0297000779658,605.0,118.0,60.0,109,12,18,6,85,0,0,1,1631.536928,2097.0297000779665,52.21531317682062,12
55021,64,J_ring7_1000,10,3581.9010106078067,2052.4548093296703,358.19010106078065,1,2748.9010106078067,1294.4548093296703,1454.4462012781362,655.0,128.0,50.0,125,6,19,2,95,0,0,2,1295.211333,1529.4462012781364,42.69928724296619,10
55021,64,J_b0,10,3574.304449387139,1948.3209738821395,357.4304449387139,1,2773.3044493871375,1241.3209738821392,1531.9834755049985,630.0,121.0,50.0,117,9,19,2,94,0,0,0,1187.660487,1625.9834755049994,45.49090595189214,10
55021,64,J_b0_even_co5,10,3574.304449387139,1948.3209738821395,357.4304449387139,1,2773.3044493871375,1241.3209738821392,1531.9834755049985,630.0,121.0,50.0,117,9,19,2,94,0,0,0,1187.660487,1625.9834755049994,45.49090595189214,10
55021,65,J_ring7_1000,13,4321.511355799364,2102.8531274942993,332.42395044610487,1,3468.5113557993636,1374.8531274942995,2093.6582283050643,660.0,128.0,65.0,120,12,20,7,86,0,0,2,2084.853127,2218.6582283050643,51.339868060919905,13
55021,65,J_b0,13,4196.9545910006555,1953.790214991868,322.84266084620424,1,3384.9545910006555,1277.7902149918682,2107.1643760087873,625.0,122.0,65.0,111,14,20,7,85,0,0,1,1935.790215,2243.1643760087873,53.44743021091307,13
55021,65,J_b0_even_co5,13,4204.86007937352,1959.790214991868,323.45077533642467,1,3386.860079373521,1277.7902149918682,2109.0698643816527,630.0,123.0,65.0,112,14,21,7,85,0,0,1,1941.790215,2245.069864381652,53.39226090767196,13
55021,66,J_ring7_1000,15,3692.88093809838,2021.515403984956,246.192062539892,1,3000.8809380983803,1412.5154039849558,1588.3655341134242,520.0,97.0,75.0,96,8,22,5,54,0,0,6,1530.372859,1671.3655341134238,45.25912321923058,15
55021,66,J_b0,15,3559.8764849758127,1792.256735951753,237.32509899838752,1,2907.876484975812,1243.256735951753,1664.6197490240593,485.0,92.0,75.0,89,8,23,5,54,0,0,2,1319.720893,1767.6197490240597,49.65396289686353,15
55021,66,J_b0_even_co5,15,3566.9841658772725,1798.256735951753,237.79894439181817,1,2908.984165877272,1243.256735951753,1665.7274299255191,490.0,93.0,75.0,90,8,24,5,54,0,0,2,1325.720893,1768.7274299255196,49.586074612992135,15
55021,67,J_ring7_1000,12,3946.91302433464,2100.786956625977,328.9094186945533,1,3154.9130243346403,1409.7869566259772,1745.1260677086632,615.0,117.0,60.0,112,11,19,6,80,0,0,3,1358.869022,1846.126067708663,46.773923223704124,12
