seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,38,J_b0_even_co5,12,3306.3532338048076,1864.44786111639,275.5294361504006,1,2623.353233804807,1242.44786111639,1380.9053726884174,520.0,103.0,60.0,103,1,20,1,71,0,0,1,1612.894365,1441.9053726884176,43.61014298006918,12
24119,39,J_ring7_1000,13,3800.494737244494,2056.453579064688,292.3457490188072,1,2977.4947372444944,1322.4535790646878,1655.0411581798066,635.0,123.0,65.0,121,6,24,3,80,0,0,2,1756.826083,1744.0411581798062,45.889845369034866,13
24119,39,J_b0,13,3615.189744369283,1913.1862366443922,278.09151879763715,1,2876.1897443692824,1268.1862366443918,1608.0035077248908,565.0,109.0,65.0,105,8,20,3,77,0,0,2,1643.060033,1702.0035077248906,47.07923036061354,13
24119,39,J_b0_even_co5,13,3599.1417897620786,1933.5851278322514,276.8570607509291,1,2854.141789762079,1271.5851278322514,1582.5566619298277,570.0,110.0,65.0,107,7,21,3,77,0,0,3,1663.458924,1665.5566619298272,46.276494765157025,13
24119,40,J_ring7_1000,10,3742.3290584426445,2096.1970555173684,374.23290584426445,1,2880.329058442645,1302.1970555173682,1578.1320029252765,680.0,132.0,50.0,130,6,16,3,102,0,0,2,1780.095526,1646.132002925276,43.98683218974623,10
24119,40,J_b0,10,3696.844016206829,2000.6423580671576,369.68440162068293,1,2846.8440162068287,1246.6423580671574,1600.2016581396713,670.0,130.0,50.0,125,9,18,5,101,0,0,1,1737.088862,1696.2016581396715,45.88242432473714,10
24119,40,J_b0_even_co5,10,3682.353301086467,2000.6423580671576,368.23533010864674,1,2844.3533010864667,1246.6423580671574,1597.7109430193095,660.0,128.0,50.0,125,7,17,4,101,0,0,1,1737.088862,1681.7109430193095,45.669462040025486,10
24119,41,J_ring7_1000,10,3219.739889210251,2015.0715213036078,321.9739889210251,1,2423.739889210251,1292.0715213036076,1131.6683679066432,625.0,121.0,50.0,119,6,17,3,91,0,0,2,1955.071521,1204.6683679066432,37.415083496143176,10
24119,41,J_b0,10,3225.668631770228,1923.9213946208774,322.5668631770228,1,2447.668631770228,1241.9213946208777,1205.7472371493502,610.0,118.0,50.0,112,10,18,3,91,0,0,1,1857.921395,1301.7472371493504,40.3558885227141,10
24119,41,J_b0_even_co5,10,3231.798495973769,1935.9213946208774,323.1798495973769,1,2447.798495973769,1241.9213946208777,1205.8771013528915,615.0,119.0,50.0,114,9,19,3,91,0,0,1,1857.921395,1295.8771013528917,40.09770729726244,10
24119,42,J_ring7_1000,15,3849.84761268293,1938.7136635605132,256.65650751219533,1,3109.8476126829296,1295.7136635605132,1814.1339491224164,555.0,110.0,75.0,103,8,23,4,62,0,0,4,1672.329077,1911.1339491224169,49.64180771276196,15
24119,42,J_b0,15,3743.759206266918,1838.5933974651134,249.58394708446122,1,3063.7592062669173,1255.5933974651132,1808.1658088018041,505.0,100.0,75.0,94,7,21,4,61,0,0,4,1571.942684,1905.1658088018048,50.889111821418055,15
24119,42,J_b0_even_co5,15,3749.8037527431593,1838.5933974651134,249.98691684954395,1,3069.803752743159,1255.5933974651132,1814.2103552780457,505.0,100.0,75.0,94,7,21,4,61,0,0,4,1571.942684,1911.2103552780459,50.96827677661544,15
24119,43,J_ring7_1000,12,3401.0973838378795,2071.821538307888,283.42478198648996,1,2591.0973838378795,1345.821538307888,1245.2758455299918,630.0,120.0,60.0,119,7,13,4,89,0,0,3,2023.821538,1329.2758455299913,39.08373373390457,12
24119,43,J_b0,12,3549.121904195226,1938.5171558345069,295.76015868293547,1,2750.1219041952254,1251.5171558345064,1498.6047483607188,620.0,119.0,60.0,112,12,18,5,89,0,0,2,1884.517156,1610.604748360719,45.38037271858455,12
24119,43,J_b0_even_co5,12,3376.5074055879454,1956.5171558345069,281.3756171323288,1,2568.507405587945,1251.5171558345064,1316.9902497534385,625.0,123.0,60.0,115,10,22,2,89,0,0,2,1896.517156,1419.9902497534385,42.055001786859044,12
24119,44,J_ring7_1000,12,3168.266254242411,2108.051470389755,264.02218785353426,1,2352.266254242412,1371.0514703897552,981.2147838526565,635.0,121.0,60.0,120,7,22,3,83,0,0,4,1761.407371,1060.2147838526557,33.46356331110095,12
24119,44,J_b0,12,3588.0446266019635,1949.5289702773632,299.00371888349696,1,2836.0446266019635,1286.5289702773632,1549.5156563246005,580.0,112.0,60.0,109,7,19,3,82,0,0,2,1597.624619,1638.5156563246003,45.665977624039385,12
24119,44,J_b0_even_co5,12,3568.6321406190063,1955.5289702773632,297.38601171825053,1,2815.6321406190063,1286.5289702773632,1529.103170341643,580.0,113.0,60.0,110,6,20,2,82,0,0,2,1597.624619,1613.1031703416431,45.20228218484403,12
24119,45,J_ring7_1000,13,4011.2636970573703,2030.039125515481,308.55874592749,1,3242.2636970573703,1368.039125515481,1874.2245715418892,590.0,114.0,65.0,107,11,21,6,70,0,0,3,1754.48563,1981.2245715418894,49.39153147660921,13
24119,45,J_b0,13,3819.7163097366174,1834.108690364267,293.82433151820135,1,3086.7163097366183,1242.108690364267,1844.607619372351,560.0,108.0,65.0,98,14,26,7,66,0,0,1,1301.001699,1985.6076193723504,51.98311755014249,13
24119,45,J_b0_even_co5,13,3796.9484549662493,1840.108690364267,292.0729580743269,1,3082.94845496625,1242.108690364267,1840.839764601983,545.0,104.0,65.0,99,10,25,5,66,0,0,1,1307.001699,1956.8397646019823,51.5371695931905,13
24119,46,J_ring7_1000,10,3955.2892495165565,2106.0306793095956,395.52892495165565,1,3090.2892495165565,1325.0306793095956,1765.258570206961,685.0,130.0,50.0,129,8,17,5,98,0,0,2,1799.386543,1849.258570206961,46.75406660670874,10
24119,46,J_b0,10,3865.3529359646122,1979.131102791936,386.5352935964612,1,3040.352935964612,1249.1311027919355,1791.2218331726765,650.0,125.0,50.0,120,10,16,6,98,0,0,1,1666.767478,1886.2218331726763,48.79817870245691,10
24119,46,J_b0_even_co5,10,3883.572833291278,1979.131102791936,388.3572833291278,1,3063.5728332912777,1249.1311027919355,1814.441730499342,645.0,125.0,50.0,120,9,16,5,98,0,0,1,1666.767478,1904.4417304993422,49.038393568258435,10
24119,47,J_ring7_1000,13,3410.6221873482536,2007.9744642416238,262.3555528729426,1,2625.6221873482536,1333.9744642416235,1291.6477231066299,605.0,115.0,65.0,110,11,20,6,74,0,0,3,1267.566339,1402.6477231066299,41.125860504566276,13
24119,47,J_b0,13,3331.801111322437,1904.7712465904187,256.292393178649,1,2585.8011113224366,1254.7712465904187,1331.029864732018,570.0,111.0,65.0,105,9,18,4,79,0,0,3,1629.217751,1427.0298647320183,42.83058373090016,13
24119,47,J_b0_even_co5,13,3329.5070999288796,1904.7712465904187,256.11593076376,1,2588.507099928879,1254.7712465904187,1333.7358533384602,565.0,111.0,65.0,105,8,18,3,79,0,0,3,1629.217751,1424.7358533384609,42.791194329301604,13
24119,48,J_ring7_1000,15,4026.5149023104027,2096.6081016715652,268.4343268206935,1,3223.5149023104027,1410.6081016715655,1812.9068006388372,610.0,118.0,75.0,111,11,31,6,63,0,0,3,1590.769382,1929.9068006388375,47.92995549405424,15
24119,48,J_b0,15,3928.9560931196092,1883.8491819544165,261.93040620797393,1,3158.956093119609,1279.8491819544163,1879.1069111651925,585.0,110.0,75.0,99,18,26,8,68,0,0,1,1650.295686,2045.1069111651927,52.05217016160057,15
24119,48,J_b0_even_co5,15,3938.9207475115486,1901.8491819544165,262.5947165007699,1,3162.9207475115472,1279.8491819544163,1883.0715655571312,590.0,111.0,75.0,102,16,27,8,68,0,0,1,1668.295686,2037.071565557132,51.716490280848426,15
24119,49,J_ring7_1000,13,3583.187100244575,2088.2215664511427,275.6297769418904,1,2789.187100244576,1369.2215664511427,1419.9655337934332,610.0,119.0,65.0,116,6,16,3,82,0,0,5,2064.221566,1494.9655337934323,41.721671014371296,13
24119,49,J_b0,13,3665.508276290365,1887.6095869171297,281.96217509925884,1,2919.508276290365,1241.6095869171297,1677.8986893732354,570.0,111.0,65.0,106,8,19,2,80,0,0,1,1863.609587,1777.8986893732351,48.50346951535292,13
24119,49,J_b0_even_co5,13,3671.5117648643363,1893.6095869171297,282.42398191264124,1,2919.5117648643363,1241.6095869171297,1677.9021779472064,575.0,112.0,65.0,107,8,20,2,80,0,0,1,1869.609587,1777.9021779472066,48.42425387169911,13
24119,50,J_ring7_1000,10,3914.8868422001337,2175.188323951709,391.4886842200134,1,3100.886842200135,1430.1883239517097,1670.6985182484252,640.0,124.0,50.0,120,8,10,5,95,1,0,4,1885.771784,1739.6985182484245,44.43802818246283,10
24119,50,J_b0,10,4016.944098609952,1936.3209738821395,401.6944098609952,1,3217.9440986099526,1241.3209738821397,1976.6231247278129,625.0,124.0,50.0,115,10,15,5,95,0,0,0,1193.660487,2080.623124727813,51.79616827248864,10
24119,50,J_b0_even_co5,10,3666.6693371107913,1942.3209738821395,366.66693371107914,1,2879.669337110792,1241.3209738821397,1638.3483632286523,615.0,122.0,50.0,116,7,16,2,95,0,0,0,1193.660487,1724.3483632286518,47.027648383133965,10
24119,51,J_ring7_1000,14,4469.54347410912,2044.375923205756,319.2531052935086,1,3584.543474109121,1304.375923205756,2280.167550903365,685.0,130.0,70.0,122,15,20,7,88,0,0,2,2026.375923,2425.1675509033644,54.25984924303157,14
24119,51,J_b0,14,4371.672625194012,1932.0532227098465,312.2623303710008,1,3522.672625194012,1251.0532227098465,2271.6194024841657,655.0,124.0,70.0,111,20,21,8,88,0,0,2,1914.053223,2439.619402484165,55.805171421679745,14
24119,51,J_b0_even_co5,14,4200.398587110986,1932.0532227098465,300.0284705079276,1,3362.3985871109858,1251.0532227098465,2111.3453644011392,645.0,123.0,70.0,111,18,20,7,88,0,0,2,1914.053223,2268.3453644011397,54.003097976501714,14
24119,52,J_ring7_1000,10,3200.5617895908326,2123.722914002452,320.05617895908324,1,2277.5617895908326,1274.722914002452,1002.8388755883805,730.0,143.0,50.0,140,6,16,2,115,0,0,2,1782.043162,1076.8388755883807,33.64530811717422,10
24119,52,J_b0,10,3136.5927386646226,2074.106838944944,313.6592738664623,1,2243.592738664622,1261.1068389449438,982.4858997196785,705.0,138.0,50.0,133,8,14,2,115,0,0,2,1738.767478,1062.4858997196789,33.8738876304363,10
24119,52,J_b0_even_co5,10,3136.5927386646226,2074.106838944944,313.6592738664623,1,2243.592738664622,1261.1068389449438,982.4858997196785,705.0,138.0,50.0,133,8,14,2,115,0,0,2,1738.767478,1062.4858997196789,33.8738876304363,10
24119,53,J_ring7_1000,10,3757.286469153533,2064.518702204886,375.7286469153533,1,2928.2864691535333,1313.5187022048858,1614.7677669486477,655.0,124.0,50.0,123,8,13,8,93,0,0,3,1759.920219,1692.767766948647,45.05293330295375,10
24119,53,J_b0,10,3644.044560850959,1963.1410558006576,364.4044560850959,1,2880.044560850959,1287.1410558006576,1592.9035050503016,600.0,114.0,50.0,111,9,15,7,88,0,0,1,1190.480569,1680.9035050503014,46.127413564278044,10
24119,53,J_b0_even_co5,10,3646.63747420512,1969.1410558006576,364.663747420512,1,2881.6374742051194,1287.1410558006576,1594.496418404462,600.0,115.0,50.0,112,8,15,7,88,0,0,1,1196.480569,1677.4964184044622,46.00118411195005,10
24119,54,J_ring7_1000,11,3435.6278598933854,2021.1073639976119,312.3298054448532,1,2586.627859893385,1263.1073639976119,1323.5204958957731,665.0,129.0,55.0,123,10,22,6,87,0,0,3,1306.982878,1414.5204958957736,41.17211041418407,11
24119,54,J_b0,11,3550.4641008341364,1992.6703252526283,322.76946371219424,1,2711.464100834136,1246.670325252628,1464.7937755815083,655.0,129.0,55.0,122,9,14,6,100,0,0,3,1734.476596,1557.793775581508,43.87577880918509,11
24119,54,J_b0_even_co5,11,3550.4641008341364,1992.6703252526283,322.76946371219424,1,2711.464100834136,1246.670325252628,1464.7937755815083,655.0,129.0,55.0,122,9,14,6,100,0,0,3,1734.476596,1557.793775581508,43.87577880918509,11
24119,55,J_ring7_1000,16,3703.137644888104,1650.213776703446,231.4461028055065,1,3021.1376448881038,993.259686136005,2027.8779587520985,505.0,97.0,80.0,90,11,30,5,44,0,0,2,1524.259686,2052.923868184658,55.43741726745052,16
24119,55,J_b0,16,3592.6367264943287,1455.0108908639327,224.53979540589555,1,2972.6367264943287,919.0426890531918,2053.594037441137,455.0,85.0,80.0,70,21,23,9,43,0,0,2,1324.042689,2137.625835630396,59.50019437997221,16
24119,55,J_b0_even_co5,16,3427.6969127905136,1461.0108908639327,214.2310570494071,1,2811.696912790513,919.0426890531918,1892.6542237373212,450.0,86.0,80.0,71,19,25,6,43,0,0,2,1324.042689,1966.686021926581,57.376310448798904,16
24119,56,J_ring7_1000,12,3482.0180788910097,2092.66639977711,290.1681732409175,1,2746.0180788910093,1403.66639977711,1342.3516791138993,565.0,111.0,60.0,110,3,13,2,78,1,0,5,1818.08582,1389.3516791138995,39.90076006602456,12
24119,56,J_b0,12,3412.0926915161454,1983.6323200015277,284.34105762634545,1,2699.0926915161444,1339.6323200015272,1359.460371514617,545.0,108.0,60.0,105,4,16,3,78,0,0,3,1696.078824,1428.4603715146177,41.86464145790509,12
24119,56,J_b0_even_co5,12,3412.952984817688,1989.6323200015277,284.41274873480734,1,2699.952984817688,1339.6323200015272,1360.320664816161,545.0,108.0,60.0,106,3,17,2,78,0,0,3,1702.078824,1423.3206648161604,41.70349463200094,12
24119,57,J_ring7_1000,16,3772.9216749882003,1841.8808728629622,235.80760468676252,1,3030.9216749882003,1099.3526248396315,1931.5690501485687,555.0,107.0,80.0,97,14,29,4,54,0,0,2,1664.352625,1931.040802125238,51.18157673207667,16
24119,57,J_b0,16,3796.3279069188684,1745.0208216870856,237.27049418242927,1,3096.3279069188684,1067.7674782351164,2028.5604286837518,520.0,100.0,80.0,87,17,30,4,54,0,0,0,1552.767478,2051.307085231783,54.033980613035105,16
24119,57,J_b0_even_co5,16,3801.4340073036865,1759.2202742985482,237.5896254564804,1,3106.4340073036856,1228.2202742985482,1878.2137330051376,515.0,100.0,80.0,87,16,28,5,54,0,0,2,1566.966931,2042.2137330051382,53.72219349543982,16
24119,58,J_ring7_1000,11,3591.281624036144,2218.7382972801265,326.48014763964943,1,2761.281624036144,1446.7382972801267,1314.5433267560172,650.0,125.0,55.0,126,4,17,2,93,0,0,4,1919.184802,1372.5433267560174,38.21876061096688,11
24119,58,J_b0,11,3649.1494172645316,1894.3209738821395,331.7408561149574,1,2907.149417264531,1241.3209738821395,1665.8284433823917,575.0,112.0,55.0,108,7,18,3,83,0,0,0,1115.660487,1754.8284433823922,48.088698014942985,11
24119,58,J_b0_even_co5,11,3596.128475507234,1901.7540764771777,326.9207705006576,1,2865.128475507234,1243.7540764771775,1621.374399030056,565.0,111.0,55.0,109,4,18,1,83,0,0,1,1115.660487,1694.374399030056,47.11662585389318,11
24119,59,J_ring7_1000,14,4371.68577091962,1984.1449807742417,312.26326935140145,1,3601.68577091962,1329.1449807742413,2272.5407901453787,590.0,110.0,70.0,106,12,12,11,74,0,0,3,1948.144981,2387.540790145378,54.613732899726216,14
24119,59,J_b0,14,4145.689539562812,1816.3209738821397,296.1206813973437,1,3404.6895395628108,1241.3209738821395,2163.368565680671,565.0,106.0,70.0,95,18,21,11,67,0,0,0,1349.213983,2329.368565680672,56.18772325933307,14
24119,59,J_b0_even_co5,14,4246.045972929688,1828.8063706326798,303.2889980664063,1,3513.045972929689,1242.8063706326798,2270.2396022970092,560.0,103.0,70.0,96,16,20,11,67,0,0,1,1361.699379,2417.2396022970083,56.92919053886646,14
24119,60,J_ring7_1000,15,3696.6540814289883,2095.721352776769,246.44360542859923,1,2911.6540814289883,1401.721352776769,1509.9327286522193,595.0,115.0,75.0,110,9,26,5,66,0,0,6,1832.721777,1600.9327286522193,43.30761530257542,15
24119,60,J_b0,15,3778.7080614175306,1844.9071080697804,251.9138707611687,1,3042.70806141753,1241.9071080697804,1800.8009533477498,555.0,106.0,75.0,99,12,26,5,65,0,0,2,1582.210887,1933.8009533477502,51.17624653496813,15
24119,60,J_b0_even_co5,15,3760.402294081469,1850.9071080697804,250.6934862720979,1,3034.4022940814693,1241.9071080697804,1792.4951860116887,545.0,106.0,75.0,100,9,25,4,65,0,0,2,1582.210887,1909.4951860116885,50.77901343207508,15
24119,61,J_ring7_1000,12,3611.919601030618,2072.5846493821773,300.99330008588487,1,2807.9196010306187,1375.5846493821773,1432.3349516484416,625.0,119.0,60.0,113,12,17,7,81,0,0,4,1514.343484,1539.334951648441,42.61819535543399,12
24119,61,J_b0,12,3650.582269376399,1888.3727167972984,304.2151891146999,1,2913.5822693764,1272.3727167972982,1641.2095525791017,570.0,107.0,60.0,101,13,20,6,76,0,0,1,1115.660487,1762.2095525791005,48.27201313504778,12
24119,61,J_b0_even_co5,12,3665.800513862063,1888.3727167972984,305.4833761551719,1,2938.800513862063,1272.3727167972982,1666.4277970647647,560.0,107.0,60.0,101,11,19,5,76,0,0,1,1115.660487,1777.4277970647645,48.48675726743721,12
24119,62,J_ring7_1000,12,3620.4113888820975,2095.1395413140567,301.7009490735081,1,2712.4113888820975,1313.1395413140567,1399.271847568041,710.0,138.0,60.0,129,13,23,6,96,0,0,2,2047.139541,1525.2718475680408,42.129793654168424,12
24119,62,J_b0,12,3520.736786188884,1939.3856517152858,293.394732182407,1,2660.7367861888833,1251.3856517152858,1409.3511344735975,670.0,130.0,60.0,113,21,24,4,94,0,0,1,1891.385652,1581.351134473598,44.915346715974586,12
24119,62,J_b0_even_co5,12,3535.3757999163017,1951.3856517152858,294.6146499930251,1,2680.3757999163017,1251.3856517152858,1428.9901482010162,665.0,130.0,60.0,115,18,24,3,94,0,0,1,1891.385652,1583.990148201016,44.80401060160326,12
24119,63,J_ring7_1000,13,3845.9325110637774,2163.452427778867,295.84096238952134,1,3028.9325110637774,1436.4524277788669,1592.4800832849103,630.0,122.0,65.0,117,9,25,6,73,1,0,4,1650.122318,1682.4800832849105,43.74699967939738,13
24119,63,J_b0,13,3737.4842704867524,1882.7302618046378,287.4987900374425,1,3008.4842704867533,1290.730261804638,1717.7540086821152,560.0,104.0,65.0,97,15,19,6,73,1,0,1,1355.213983,1854.7540086821145,49.625734169058056,13
24119,63,J_b0_even_co5,13,3696.4585659871896,1954.7212180285128,284.3429666143992,1,2964.45856598719,1339.721218028513,1624.737347958677,560.0,107.0,65.0,101,11,19,6,74,0,0,2,1427.204939,1741.7373479586768,47.11908213946183,13
24119,64,J_ring7_1000,14,3939.4576106710065,1961.1548728196733,281.3898293336433,1,3167.457610671008,1310.1548728196733,1857.3027378513345,590.0,112.0,70.0,106,12,23,6,66,1,0,2,1483.216471,1978.3027378513332,50.21764246155627,14
24119,64,J_b0,14,3491.712524501494,1896.0714832331873,249.40803746439244,1,2777.712524501493,1312.0714832331873,1465.6410412683058,540.0,104.0,70.0,95,13,23,6,65,0,0,3,1159.967492,1595.6410412683067,45.69794993349613,14
24119,64,J_b0_even_co5,14,3570.5009209690434,1908.0714832331873,255.0357800692174,1,2866.500920969043,1312.0714832331873,1554.4294377358556,530.0,104.0,70.0,97,9,23,4,65,0,0,3,1159.967492,1662.429437735856,46.56011788073334,14
24119,65,J_ring7_1000,12,3821.7392903186865,2077.1886097191746,318.47827419322385,1,3034.739290318686,1378.1886097191743,1656.5506805995117,610.0,117.0,60.0,114,8,14,5,84,0,0,2,1781.982179,1744.550680599512,45.64808188300143,12
24119,65,J_b0,12,3806.287930819344,1922.3930485758813,317.19066090161203,1,3042.2879308193437,1276.393048575881,1765.8948822434627,590.0,114.0,60.0,106,12,18,5,83,0,0,1,1612.767478,1883.894882243463,49.494282000834716,12
24119,65,J_b0_even_co5,12,3774.8241703706576,1940.3930485758813,314.56868086422145,1,2999.824170370657,1276.393048575881,1723.4311217947763,600.0,115.0,60.0,109,11,20,5,83,0,0,1,1612.767478,1834.4311217947763,48.59646539813932,12
24119,66,J_ring7_1000,11,3712.106648312029,2090.882282788388,337.46424075563897,1,2800.1066483120285,1276.8822827883876,1523.2243655236412,715.0,142.0,55.0,134,9,23,4,100,0,0,1,1754.911724,1621.2243655236412,43.67397058112124,11
24119,66,J_b0,11,3688.1918182819586,1972.3209738821395,335.29016529835985,1,2832.191818281959,1241.3209738821397,1590.8708443998191,670.0,131.0,55.0,121,13,20,4,99,0,0,0,1672.767478,1715.8708443998191,46.52336236674127,11
24119,66,J_b0_even_co5,11,3663.6493598670922,1978.3209738821395,333.0590327151902,1,2819.6493598670922,1241.3209738821397,1578.3283859849528,660.0,129.0,55.0,122,10,20,2,99,0,0,0,1678.767478,1685.3283859849528,46.001356037142486,11
24119,67,J_ring7_1000,16,4115.25340835745,1976.265954732456,257.20333802234063,1,3394.25340835745,1226.8042190831795,2167.4491892742703,540.0,101.0,80.0,95,13,30,10,45,0,0,4,1797.804219,2138.987453624994,51.97705320603192,16
