seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,21,I_ring7_1010,14,3753.4557580499422,2150.751165441302,268.103982717853,1,2974.4557580499422,1450.751165441302,1523.7045926086403,595.0,114.0,70.0,111,8,16,5,76,0,0,7,2150.751165,1602.7045926086403,42.69944008721456,14,9462.560813539938,1962.5121627079875,6888.086118128953,1412.6172236257905,7,7618.522963043201
55021,21,I_ring7_1020,14,3759.2837411824376,2140.079177391336,268.520267227317,1,2986.2837411824376,1446.0791773913359,1540.204563791102,590.0,113.0,70.0,110,8,14,6,76,0,0,7,2140.079177,1619.2045637911015,43.07215616775445,14,9462.560813539938,1962.5121627079875,6878.096407647092,1410.6192815294185,7,7701.022818955509
55021,22,I_ring_optimized,10,3639.8347701375565,2213.7741860017977,363.98347701375565,1,2877.834770137557,1514.774186001798,1363.060584135759,595.0,117.0,50.0,115,4,12,3,87,0,0,2,1585.774186,1426.0605841357587,39.17926703254898,10,7962.397680171171,1642.4795360342341,6728.077507902752,1385.6155015805502,8,6815.302920678795
55021,22,I_ring7_1000,10,3535.4379966592933,2089.3892763799677,353.5437996659293,1,2715.4379966592937,1343.3892763799674,1372.0487202793263,645.0,125.0,50.0,123,6,10,5,96,0,0,2,1328.728789,1446.0487202793256,40.90154378738154,10,7962.397680171171,1642.4795360342341,6759.375847487039,1391.8751694974078,8,6860.243601396632
55021,22,I_ring7_1010,10,3549.072348440665,2114.6312518733666,354.90723484406647,1,2729.072348440665,1368.6312518733666,1360.4410965672982,645.0,125.0,50.0,122,7,10,5,96,0,0,2,1348.76416,1434.4410965672982,40.41735292315301,10,7962.397680171171,1642.4795360342341,6749.89882388654,1389.979764777308,8,6802.205482836491
55021,22,I_ring7_1020,10,3565.6923007319688,2132.261787434507,356.5692300731969,1,2745.692300731969,1386.2617874345071,1359.430513297462,645.0,125.0,50.0,123,6,10,5,96,0,0,2,1361.188091,1433.4305132974619,40.200622835661,10,7962.397680171171,1642.4795360342341,6740.441763366078,1388.0883526732155,8,6797.152566487311
55021,23,I_ring_optimized,11,4250.643745251473,2132.3882068587104,386.4221586592248,1,3462.643745251473,1443.3882068587104,2019.2555383927627,615.0,118.0,55.0,114,9,19,7,81,0,0,0,1379.125061,2118.2555383927624,49.833758492678484,11,8386.806308683872,1732.3612617367744,8578.271697478865,1770.654339495773,11,10096.277691963813
55021,23,I_ring7_1000,11,3739.800944418251,1924.7013673219844,339.98190403802283,1,2962.8009444182503,1241.7013673219842,1721.099577096266,605.0,117.0,55.0,114,7,12,5,91,0,0,0,1403.300129,1815.0995770962668,48.5346574342506,11,8386.806308683872,1732.3612617367744,8449.276457023827,1744.8552914047655,11,8605.49788548133
55021,23,I_ring7_1010,11,3832.5327882816046,2021.757519875316,348.41207166196403,1,3015.5327882816046,1297.7575198753154,1717.7752684062891,640.0,122.0,55.0,120,8,16,4,91,0,0,0,1412.690263,1810.7752684062887,47.24748275978057,11,8386.806308683872,1732.3612617367744,8444.193867548815,1743.8387735097629,11,8588.876342031446
55021,23,I_ring7_1020,11,3798.2605109196575,2029.5271418937405,345.2964100836052,1,3009.2605109196566,1318.52714189374,1690.7333690259168,615.0,119.0,55.0,118,5,12,3,91,0,0,0,1460.795103,1768.733369025917,46.56693146615319,11,8386.806308683872,1732.3612617367744,8439.37496615419,1742.8749932308378,11,8453.666845129585
55021,24,I_ring_optimized,11,4083.1153726041066,2119.4576896793697,371.19230660037334,1,3318.1153726041066,1450.4576896793699,1867.6576829247365,595.0,115.0,55.0,110,9,16,5,79,0,0,1,1465.786536,1963.657682924737,48.092142977394396,11,8679.51381079176,1790.9027621583518,7368.1464270377255,1523.629285407545,10,9338.288414623683
55021,24,I_ring7_1000,11,3998.383205877275,2063.5498515307954,363.48938235247954,1,3142.383205877276,1304.5498515307959,1837.8333543464798,670.0,131.0,55.0,124,10,13,7,98,0,0,2,2009.549852,1934.8333543464796,48.39039318448625,11,8679.51381079176,1790.9027621583518,8060.616755174317,1657.1233510348634,9,9189.1667717324
55021,24,I_ring7_1010,11,4041.3986581538547,2086.386628251486,367.3998780139868,1,3167.398658153854,1316.3866282514857,1851.0120299023683,685.0,134.0,55.0,127,10,14,7,98,0,0,2,2032.386628,1955.0120299023688,48.37463945701004,11,8679.51381079176,1790.9027621583518,8051.054960856662,1655.2109921713322,9,9255.060149511843
55021,24,I_ring7_1020,11,4038.257238384327,2091.7492342211463,367.11429439857517,1,3169.257238384327,1326.749234221146,1842.508004163181,680.0,134.0,55.0,126,10,14,7,98,0,0,2,2037.749234,1946.5080041631809,48.20168427264338,11,8679.51381079176,1790.9027621583518,8041.508851656304,1653.3017703312607,9,9212.540020815906
55021,25,I_ring_optimized,12,3308.131505513626,2055.3840657136266,275.67762545946886,1,2616.1315055136256,1437.3840657136263,1178.747439799999,530.0,102.0,60.0,100,6,18,2,66,0,0,3,1203.384066,1252.7474397999995,37.86873156983207,12,6855.316629189039,1431.063325837808,5722.360744551825,1189.472148910365,9,5893.737198999996
55021,25,I_ring7_1000,12,3204.625629684507,1979.4158219015512,267.05213580704225,1,2476.6256296845067,1323.4158219015508,1153.209807782956,560.0,108.0,60.0,106,6,19,2,71,0,0,3,760.406992,1225.209807782956,38.23254100054043,12,6855.316629189039,1431.063325837808,5710.625281839997,1187.1250563679994,9,5766.04903891478
55021,25,I_ring7_1010,12,3202.521882626767,2021.2408173925678,266.8768235522306,1,2480.5218826267674,1367.2408173925683,1113.2810652341989,555.0,107.0,60.0,106,5,18,2,71,0,0,4,797.043985,1181.281065234199,36.88596389122221,12,6855.316629189039,1431.063325837808,5554.991054140177,1150.9982108280353,8,5566.405326170994
55021,25,I_ring7_1020,12,3266.2019980942914,2013.2862913708202,272.18349984119095,1,2525.2019980942905,1357.2862913708202,1167.9157067234703,570.0,111.0,60.0,107,7,20,3,72,0,0,3,790.649172,1252.9157067234712,38.36001899008394,12,6855.316629189039,1431.063325837808,5725.610265850715,1190.122053170143,9,5839.578533617351
55021,26,I_ring_optimized,15,3991.817443799373,2120.2681418828815,266.1211629199582,1,3322.8174437993744,1551.2681418828818,1771.5493019164926,500.0,94.0,75.0,91,9,19,5,53,1,0,4,1705.511564,1871.5493019164915,46.88464160162518,15,8268.352408684146,1728.6704817368293,7717.928736610017,1598.5857473220035,11,8857.746509582463
55021,26,I_ring7_1000,15,3847.697893883409,2088.234332479051,256.5131929255606,1,3062.69789388341,1420.234332479051,1642.463561404359,595.0,115.0,75.0,109,10,27,5,65,2,0,3,1842.680837,1759.4635614043582,45.72769510312476,15,8268.352408684146,1728.6704817368293,7864.199283078582,1632.8398566157164,12,8212.317807021795
55021,26,I_ring7_1010,15,3765.483533330051,2039.808614082726,251.03223555533674,1,3003.4835333300507,1376.808614082726,1626.6749192473244,575.0,112.0,75.0,109,6,26,2,65,0,0,2,1792.519583,1725.674919247325,45.82877348878495,15,8268.352408684146,1728.6704817368293,7974.294845136634,1659.8589690273268,13,8133.374596236622
55021,26,I_ring7_1020,15,3779.8456063698536,2045.9735266825278,251.98970709132357,1,3022.845606369853,1388.9735266825278,1633.8720796873254,570.0,112.0,75.0,107,7,25,2,65,0,0,2,1796.948961,1733.8720796873258,45.87150535369429,15,8268.352408684146,1728.6704817368293,7978.980919178576,1660.7961838357153,13,8169.360398436627
55021,27,I_ring_optimized,10,3732.9652589133416,2124.7392577766836,373.29652589133417,1,2974.965258913341,1428.739257776684,1546.226001136657,595.0,113.0,50.0,114,5,12,3,88,0,0,2,2094.739258,1608.226001136658,43.08172965972925,10,8167.473404769841,1683.4946809539683,7519.239185989964,1543.847837197993,8,7731.130005683285
55021,27,I_ring7_1000,10,3835.7995016877126,2129.1476267794956,383.57995016877123,1,2991.799501687713,1352.1476267794956,1639.6518749082177,665.0,129.0,50.0,128,5,16,3,99,0,0,1,1539.103839,1706.651874908217,44.49272893844706,10,8167.473404769841,1683.4946809539683,8136.456962852246,1672.2913925704493,9,8198.259374541089
55021,27,I_ring7_1010,10,3814.20257064465,2128.4995158195206,381.42025706446503,1,2975.2025706446507,1352.4995158195209,1622.7030548251298,660.0,129.0,50.0,128,4,15,3,98,0,0,1,1532.49827,1685.7030548251296,44.19542548156334,10,8167.473404769841,1683.4946809539683,7970.201483462988,1639.0402966925976,9,8113.515274125649
55021,27,I_ring7_1020,10,3847.725580818484,2109.521175268831,384.7725580818484,1,2997.7255808184827,1332.5211752688308,1665.2044055496522,670.0,130.0,50.0,130,4,17,3,98,0,0,0,1545.472044,1738.204405549653,45.174853794534485,10,8167.473404769841,1683.4946809539683,8276.45369766241,1705.290739532482,10,8326.02202774826
55021,28,I_ring_optimized,14,4307.014030781442,2152.6615970866346,307.64385934153154,1,3521.014030781442,1525.6615970866346,1995.3524336948076,600.0,116.0,70.0,103,17,21,6,71,0,0,2,2104.661597,2154.352433694807,50.01962887276531,14,9178.757878387103,1905.7515756774205,8650.995330207927,1790.1990660415854,12,9976.762168474037
55021,28,I_ring7_1000,14,4241.816113407602,2095.570154748914,302.98686524340013,1,3364.816113407602,1350.5701547489143,2014.2459586586879,675.0,132.0,70.0,121,14,30,5,78,0,0,3,1803.261654,2146.245958658688,50.5973361710518,14,9178.757878387103,1905.7515756774205,7757.5779132870175,1606.5155826574035,11,10071.22979329344
55021,28,I_ring7_1010,14,3784.6588381411275,2113.6424625350496,270.3327741529377,1,2915.658838141127,1350.6424625350496,1565.0163756060774,670.0,129.0,70.0,124,10,30,4,78,0,0,3,1818.352299,1671.0163756060779,44.152364772377055,14,9178.757878387103,1905.7515756774205,7755.74034601544,1606.148069203088,11,7825.081878030387
55021,28,I_ring7_1020,14,3810.359556900437,2133.195846079465,272.1685397786026,1,2943.3595569004374,1377.1958460794654,1566.163710820972,670.0,127.0,70.0,124,10,29,5,78,0,0,3,1832.859308,1677.163710820972,44.0158910406154,14,9178.757878387103,1905.7515756774205,7754.051471408306,1605.810294281661,11,7830.818554104861
55021,29,I_ring_optimized,10,3211.528218671955,2228.7463805809534,321.1528218671955,1,2407.528218671955,1465.7463805809537,941.7818380910015,630.0,124.0,50.0,124,2,15,0,94,0,0,3,1818.94396,982.7818380910016,30.60168776899011,10,6079.967822448175,1265.993564489635,4725.9155641353445,980.183112827069,7,4708.909190455008
55021,29,I_ring7_1000,10,3293.16299727478,2042.0511731651397,329.316299727478,1,2456.16299727478,1330.0511731651395,1126.1118241096406,660.0,127.0,50.0,119,13,18,4,92,0,0,0,1030.471096,1251.1118241096403,37.99119038884452,10,6079.967822448175,1265.993564489635,5519.3337947009695,1153.866758940194,10,5630.559120548203
55021,29,I_ring7_1010,10,3300.9108226487087,2055.905638134863,330.09108226487086,1,2474.9108226487097,1343.905638134863,1131.0051845138469,650.0,126.0,50.0,119,11,17,3,92,0,0,0,1035.933843,1245.005184513846,37.717019677460776,10,6079.967822448175,1265.993564489635,5528.659304387472,1155.7318608774945,10,5655.025922569234
55021,29,I_ring7_1020,10,3323.0924562326645,2070.5298440270208,332.30924562326646,1,2486.0924562326645,1358.529844027021,1127.5626122056435,660.0,127.0,50.0,119,13,18,4,92,0,0,0,1041.396818,1252.5626122056437,37.69268019781952,10,6079.967822448175,1265.993564489635,5538.037221869225,1157.6074443738448,10,5637.813061028218
55021,30,I_ring_optimized,10,3684.153722827264,2164.067230655851,368.4153722827264,1,2911.1537228272655,1466.0672306558513,1445.086492171414,605.0,118.0,50.0,114,7,20,4,80,1,0,2,1536.333652,1520.0864921714133,41.26012665413105,10,8326.36889943259,1715.2737798865178,7168.784027238815,1473.7568054477629,8,7225.43246085707
55021,30,I_ring7_1000,10,3488.5954216769146,2173.2038660817916,348.8595421676915,1,2601.595421676915,1362.2038660817916,1239.3915555951237,700.0,137.0,50.0,133,7,18,4,102,0,0,3,1869.243585,1315.391555595123,37.705477322527535,10,8326.36889943259,1715.2737798865178,6130.597496607519,1261.1194993215038,7,6196.957777975618
55021,30,I_ring7_1010,10,3483.33298411829,2186.7665135404545,348.333298411829,1,2602.3329841182904,1375.766513540454,1226.566470577836,695.0,136.0,50.0,132,7,18,3,102,0,0,3,1879.312849,1296.5664705778354,37.22200767165605,10,8326.36889943259,1715.2737798865178,6123.9820918379,1259.79641836758,7,6132.832352889181
55021,30,I_ring7_1020,10,3489.3925823441186,2194.617959495561,348.93925823441185,1,2614.392582344118,1389.617959495561,1224.774622848557,690.0,135.0,50.0,132,6,17,3,102,0,0,3,1889.414611,1294.7746228485576,37.10601751720205,10,8326.36889943259,1715.2737798865178,6117.72388482789,1258.544776965578,7,6123.873114242786
55021,31,I_ring_optimized,11,4082.774613641161,2175.0612024156517,371.1613285128328,1,3349.7746136411615,1549.0612024156517,1800.71341122551,570.0,108.0,55.0,102,12,14,8,74,0,0,3,1558.61359,1907.7134112255094,46.72590558517615,11,8127.129651036725,1680.425930207345,6948.43628812395,1429.6872576247902,8,9003.567056127551
55021,31,I_ring7_1000,11,4059.2290154209027,2191.383972047674,369.02081958371843,1,3223.229015420903,1423.3839720476738,1799.8450433732291,655.0,126.0,55.0,125,6,21,5,86,0,0,4,1662.267896,1867.8450433732287,46.014773649807275,11,8127.129651036725,1680.425930207345,7305.6706635105165,1496.1341327021032,7,8999.225216866145
55021,31,I_ring7_1010,11,4019.3092476189086,2120.374710530676,365.39174978353714,1,3212.3092476189076,1370.3747105306759,1841.934537088232,630.0,122.0,55.0,121,5,17,4,86,0,0,4,1580.520407,1898.9345370882324,47.24529564907667,11,8127.129651036725,1680.425930207345,7578.141406899853,1550.6282813799705,7,9209.67268544116
55021,31,I_ring7_1020,11,4000.577322427913,2163.872974643051,363.68884749344664,1,3188.577322427913,1403.8729746430508,1784.7043477848622,635.0,122.0,55.0,122,5,18,4,86,0,0,5,1646.809842,1836.704347784862,45.91098233467422,11,8127.129651036725,1680.425930207345,7218.575389472562,1473.7150778945124,6,8923.521738924312
55021,32,I_ring_optimized,14,3885.0582815238813,2053.781491685446,277.5041629659915,1,3146.0582815238813,1432.7814916854456,1713.2767898384354,560.0,109.0,70.0,101,11,22,4,65,0,0,2,1713.285234,1831.2767898384354,47.136404582330556,14,9067.923244423348,1883.5846488846696,8383.532779578643,1736.7065559157286,12,8566.383949192177
55021,32,I_ring7_1000,14,3842.7292056826836,1994.7814066113756,274.48065754876313,1,3086.7292056826836,1355.7814066113758,1730.9477990713078,575.0,111.0,70.0,104,11,17,4,73,0,0,2,1701.935748,1847.947799071308,48.08946194643474,14,9067.923244423348,1883.5846488846696,8564.148710333771,1772.8297420667543,12,8654.73899535654
55021,32,I_ring7_1010,14,3953.501720643727,2015.6285525945987,282.3929800459805,1,3190.5017206437265,1364.628552594599,1825.8731680491276,580.0,113.0,70.0,106,10,16,6,73,0,0,2,1716.737214,1937.8731680491283,49.01662639806806,14,9067.923244423348,1883.5846488846696,8557.805901739104,1771.561180347821,12,9129.365840245639
55021,32,I_ring7_1020,14,3989.451415332866,2006.5833555459114,284.960815380919,1,3226.4514153328655,1355.5833555459114,1870.8680597869543,580.0,113.0,70.0,106,10,16,6,73,0,0,2,1709.809982,1982.8680597869545,49.702774977183445,14,9067.923244423348,1883.5846488846696,8551.605252069856,1770.321050413971,12,9354.34029893477
55021,33,I_ring_optimized,11,3544.778774272393,2159.471362752507,322.2526158429448,1,2828.778774272393,1496.471362752507,1332.307411519886,555.0,106.0,55.0,106,5,19,2,71,1,0,5,1762.192827,1385.307411519886,39.08022191890484,11,7773.034256102439,1609.606851220488,6567.060428789551,1343.4120857579103,6,6661.53705759943
55021,33,I_ring7_1000,11,3426.240947063681,2002.6006087951089,311.4764497330619,1,2663.240947063682,1323.6006087951089,1339.640338268573,595.0,113.0,55.0,109,10,17,6,80,1,0,4,1265.049775,1423.640338268572,41.55108646076524,11,7773.034256102439,1609.606851220488,6517.747487379859,1338.5494974759717,7,6698.201691342865
55021,33,I_ring7_1010,11,3431.0670403983036,2014.28246240659,311.9151854907549,1,2678.0670403983036,1335.2824624065897,1342.7845779917138,585.0,113.0,55.0,110,7,17,4,81,0,0,4,1272.170853,1416.7845779917136,41.29282702174315,11,7773.034256102439,1609.606851220488,6513.44639325244,1337.6892786504882,7,6713.922889958569
55021,33,I_ring7_1020,11,3445.622253517452,2030.1500834668232,313.2383866834047,1,2692.622253517452,1351.1500834668232,1341.4721700506288,585.0,113.0,55.0,110,7,17,4,81,0,0,4,1283.071563,1415.4721700506288,41.08030613645035,11,7773.034256102439,1609.606851220488,6509.744915581445,1336.948983116289,7,6707.360850253144
55021,34,I_ring_optimized,12,3512.710407737804,2084.1527251391108,292.7258673114837,1,2814.7104077378035,1453.152725139111,1361.5576825986925,535.0,103.0,60.0,104,3,21,1,66,0,0,2,1404.871592,1428.5576825986932,40.668245223171944,12,7544.181777967361,1568.8363555934723,6771.215006264005,1404.243001252801,10,6807.788412993463
55021,34,I_ring7_1000,12,3363.0886573298776,2021.7462827035224,280.2573881108231,1,2639.0886573298776,1353.7462827035224,1285.3423746263554,555.0,109.0,60.0,108,3,15,2,74,0,0,3,1321.085796,1341.3423746263552,39.88424068758607,12,7544.181777967361,1568.8363555934723,6368.479647038688,1318.6959294077376,9,6426.711873131777
55021,34,I_ring7_1010,12,3339.332561169684,2002.59422247776,278.277713430807,1,2604.3325611696846,1329.5942224777598,1274.7383386919246,565.0,110.0,60.0,110,3,17,2,74,0,0,3,1283.778886,1336.7383386919241,40.0301052442557,12,7544.181777967361,1568.8363555934723,6359.130882826781,1316.8261765653563,9,6373.691693459623
55021,34,I_ring7_1020,12,3371.1768487497657,2014.5411944582515,280.93140406248045,1,2631.176848749766,1341.5411944582515,1289.6356542915146,570.0,110.0,60.0,110,4,17,3,74,0,0,3,1290.613045,1356.6356542915141,40.24219775935623,12,7544.181777967361,1568.8363555934723,6349.824163399897,1314.9648326799793,9,6448.178271457573
55021,35,I_ring_optimized,16,4265.614072208855,2079.863803872293,266.6008795130534,1,3554.6140722088558,1479.863803872293,2074.750268336563,530.0,101.0,80.0,95,11,25,5,53,0,0,5,2049.863804,2185.750268336562,51.241163202669185,16,10111.84066688042,2102.368133376084,9239.50875356331,1902.901750712662,11,10373.751341682815
55021,35,I_ring7_1000,16,4276.64367180073,1903.5754705340973,267.2902294875456,1,3571.643671800729,1207.3642109809623,2364.2794608197664,530.0,95.0,80.0,85,21,25,12,46,3,0,3,1719.364211,2373.0682012666325,55.48903260082515,16,10111.84066688042,2102.368133376084,9976.841227665951,2060.36824553319,13,11821.397304098831
55021,35,I_ring7_1010,16,4113.169515114834,1968.5511664624216,257.07309469467714,1,3429.169515114834,1434.5511664624214,1994.618348652413,510.0,94.0,80.0,85,17,25,8,46,0,0,5,1726.218601,2144.6183486524124,52.14028599530106,16,10111.84066688042,2102.368133376084,9389.55216465132,1932.910432930264,11,9973.091743262064
