seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,11,R7_b100_co5,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
55021,11,R7_co5,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
55021,11,R7_w_rpred30,10,3472.8767919509446,2106.869065656939,347.2876791950945,1,2664.8767919509437,1373.8690656569388,1291.007726294005,635.0,123.0,50.0,119,8,17,3,92,0,0,3,1244.883796,1366.0077262940058,39.33360749969563,10,7948.497594028262,1639.6995188056524,6377.850729036863,1310.5701458073727,7,6455.0386314700245
55021,11,R7_w_rpred25,10,3672.641452044413,2048.4581804018935,367.2641452044413,1,2839.6414520444127,1300.4581804018937,1539.183271642519,655.0,128.0,50.0,124,7,21,3,92,0,0,1,1209.808841,1624.1832716425197,44.22384523102308,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7695.916358212595
55021,11,R7_w_even,10,3472.8767919509446,2106.869065656939,347.2876791950945,1,2664.8767919509437,1373.8690656569388,1291.007726294005,635.0,123.0,50.0,119,8,17,3,92,0,0,3,1244.883796,1366.0077262940058,39.33360749969563,10,7948.497594028262,1639.6995188056524,6377.850729036863,1310.5701458073727,7,6455.0386314700245
55021,11,R7_riskclear25,10,3568.978780292044,2042.127813531839,356.89787802920443,1,2787.978780292044,1325.1278135318387,1462.8509667602054,610.0,121.0,50.0,117,5,15,1,92,0,0,2,1227.731125,1526.8509667602052,42.7811724516688,10,7948.497594028262,1639.6995188056524,7273.206035935226,1494.6412071870452,8,7314.254833801027
55021,12,I_ring7_1000,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,R7_b100_i8,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,R7_b100_co5,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,R7_co5,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,R7_w_rpred30,15,4081.9139325791257,2032.9459634580285,272.12759550527505,1,3286.9139325791257,1370.9459634580285,1915.9679691210972,605.0,115.0,75.0,108,13,24,8,66,0,0,3,1519.776223,2048.967969121097,50.196256044685214,15,10546.72384856811,2184.344769713622,9370.141155706497,1934.0282311412993,12,9579.839845605486
55021,12,R7_w_rpred25,15,4086.6615715680355,2097.7331980100735,272.4441047712024,1,3308.6615715680355,1436.7331980100737,1871.9283735579618,590.0,113.0,75.0,107,11,23,6,66,0,0,4,1593.117465,1988.928373557962,48.66878107537587,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9359.64186778981
55021,12,R7_w_even,15,4082.7706665289775,2044.189135384279,272.18471110193184,1,3304.7706665289757,1388.1891353842786,1916.581531144697,590.0,113.0,75.0,107,11,23,7,66,0,0,3,1539.573403,2038.5815311446984,49.93132599529099,15,10546.72384856811,2184.344769713622,9370.141155706497,1934.0282311412993,12,9582.907655723486
55021,12,R7_riskclear25,15,4033.712320059403,2082.1821919411213,268.91415467062683,1,3282.7123200594024,1427.1821919411216,1855.530128118281,565.0,111.0,75.0,105,8,21,3,66,0,0,4,1577.566459,1951.5301281182815,48.380498490520566,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9277.650640591404
55021,13,I_ring7_1000,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12812.765799451392
55021,13,R7_b100_i8,14,4713.3361302705,2065.422045928328,336.66686644789286,1,3928.3361302705,1422.4220459283276,2505.914084342172,600.0,115.0,70.0,104,16,19,8,71,0,0,3,1768.223274,2647.914084342172,56.179190517231525,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12529.57042171086
55021,13,R7_b100_co5,14,4713.3361302705,2065.422045928328,336.66686644789286,1,3928.3361302705,1422.4220459283276,2505.914084342172,600.0,115.0,70.0,104,16,19,8,71,0,0,3,1768.223274,2647.914084342172,56.179190517231525,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12529.57042171086
55021,13,R7_co5,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12812.765799451392
55021,13,R7_w_rpred30,14,4462.3969921985035,2084.442066714252,318.74264229989313,1,3665.3969921985035,1428.442066714252,2236.9549254842514,610.0,117.0,70.0,107,15,24,6,71,0,0,2,1793.243294,2377.9549254842514,53.28873539583255,14,11071.091521120674,2284.218304224135,10946.37042514689,2249.274085029378,12,11184.774627421257
55021,13,R7_w_rpred25,14,4419.805870768771,2084.0155693685037,315.70041934062647,1,3636.8058707687705,1423.0155693685035,2213.790301400267,600.0,113.0,70.0,109,11,21,6,71,0,0,2,1814.462074,2335.790301400267,52.84825555005621,14,11071.091521120674,2284.218304224135,10946.37042514689,2249.274085029378,12,11068.951507001333
55021,13,R7_w_even,14,4485.421887223695,2110.3507756359454,320.3872776588354,1,3689.421887223695,1449.350775635945,2240.0711115877502,610.0,116.0,70.0,108,14,23,6,71,0,0,2,1819.152003,2375.07111158775,52.95089673399325,14,11071.091521120674,2284.218304224135,10946.37042514689,2249.274085029378,12,11200.35555793875
55021,13,R7_riskclear25,14,4678.399471552001,2063.9985821554246,334.17139082514296,1,3924.399471552001,1432.9985821554249,2491.400889396576,575.0,109.0,70.0,103,12,16,6,71,0,0,3,1794.445087,2614.4008893965765,55.882378264062204,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12457.00444698288
55021,14,I_ring7_1000,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_b100_i8,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_b100_co5,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_co5,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_w_rpred30,11,3626.317726336348,2062.15258470731,329.66524784875895,1,2870.317726336348,1358.1525847073096,1512.1651416290385,585.0,116.0,55.0,114,3,14,2,82,0,0,3,1179.3311,1564.1651416290383,43.1337036539627,11,8989.48537451227,1852.8970749024538,7278.921077219906,1495.784215443981,8,7560.825708145193
55021,14,R7_w_rpred25,11,3657.0356396885136,2007.6216450767101,332.4577854262285,1,2902.0356396885136,1303.6216450767101,1598.4139946118034,585.0,115.0,55.0,116,1,15,1,82,0,0,2,1193.917768,1649.4139946118034,45.10248619705253,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_w_even,11,3670.2874127704295,2020.894299435565,333.66249207003904,1,2915.287412770429,1316.894299435565,1598.393113334864,585.0,115.0,55.0,116,1,15,1,82,0,0,2,1193.917768,1649.3931133348644,44.93907228071436,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7991.96556667432
55021,14,R7_riskclear25,11,3495.761080671501,1981.099754363958,317.79646187922737,1,2782.7610806715006,1314.099754363958,1468.6613263075426,550.0,108.0,55.0,109,1,10,1,82,0,0,3,1185.075065,1514.661326307543,43.32851391596223,11,8989.48537451227,1852.8970749024538,7278.921077219906,1495.784215443981,8,7343.306631537713
55021,15,I_ring7_1000,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,9584.756147983364
55021,15,R7_b100_i8,13,4629.005232869232,2089.7430175042036,356.07732560532554,1,3674.0052328692313,1309.743017504204,2364.2622153650273,750.0,140.0,65.0,128,22,21,13,96,2,0,2,1816.34022,2539.262215365028,54.85546219162725,13,9149.100717762996,1894.8201435525993,8536.826055618598,1762.3652111237195,11,11821.311076825135
55021,15,R7_b100_co5,13,4206.266768862425,2095.7430175042036,323.5589822201865,1,3269.266768862425,1309.743017504204,1959.5237513582213,735.0,137.0,65.0,129,18,22,9,96,2,0,2,1822.34022,2110.5237513582215,50.17569895903221,13,9149.100717762996,1894.8201435525993,8536.826055618598,1762.3652111237195,11,9797.618756791106
55021,15,R7_co5,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,9584.756147983364
55021,15,R7_w_rpred30,13,4032.7566567418216,2127.4277352038457,310.21205051860164,1,3111.7566567418235,1340.427735203846,1771.3289215379773,720.0,136.0,65.0,130,14,21,7,96,1,0,2,1869.154503,1905.328921537976,47.24631520606912,13,9149.100717762996,1894.8201435525993,8536.826055618598,1762.3652111237195,11,8856.644607689886
55021,15,R7_w_rpred25,13,4031.376821787497,2142.6366031127336,310.105909368269,1,3117.3768217874986,1362.6366031127336,1754.7402186747647,715.0,134.0,65.0,128,15,19,8,95,1,0,3,1884.345752,1888.7402186747636,46.85099662395994,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,8773.701093373824
55021,15,R7_w_even,13,4061.3997890642295,2196.029769384195,312.41536838955614,1,3152.3997890642295,1417.0297693841949,1735.3700196800346,710.0,134.0,65.0,128,14,20,6,95,0,0,3,1937.756537,1865.3700196800346,45.92923909393876,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,8676.850098400173
55021,15,R7_riskclear25,13,4185.376871813073,2164.1072861818643,321.9520670625441,1,3289.3768718130723,1378.1072861818643,1911.2695856312082,700.0,131.0,65.0,129,11,17,7,96,2,0,3,1905.871775,2021.2695856312089,48.29361005083421,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,9556.347928156041
55021,16,I_ring7_1000,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16,9896.533764477397,2059.3067528954793,9995.786005034734,2069.1572010069467,14,10732.29588719078
55021,16,R7_b100_i8,16,4053.4926796494256,1929.7086561405488,253.3432924780891,1,3332.4926796494256,1343.7086561405488,1988.784023508877,540.0,101.0,80.0,95,13,25,6,54,0,0,4,1763.156683,2123.784023508877,52.39392769034325,16,9896.533764477397,2059.3067528954793,9464.420094824643,1952.8840189649286,12,9943.920117544385
55021,16,R7_b100_co5,16,4053.4926796494256,1929.7086561405488,253.3432924780891,1,3332.4926796494256,1343.7086561405488,1988.784023508877,540.0,101.0,80.0,95,13,25,6,54,0,0,4,1763.156683,2123.784023508877,52.39392769034325,16,9896.533764477397,2059.3067528954793,9464.420094824643,1952.8840189649286,12,9943.920117544385
55021,16,R7_co5,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16,9896.533764477397,2059.3067528954793,9995.786005034734,2069.1572010069467,14,10732.29588719078
55021,16,R7_w_rpred30,16,4012.8405343147615,1868.3022298074284,250.8025333946726,1,3283.840534314762,1130.9761906521821,2152.86434366258,545.0,104.0,80.0,95,14,26,7,54,0,0,3,1695.976191,2144.538304507333,53.44190196866464,16,9896.533764477397,2059.3067528954793,9260.314403712775,1917.062880742555,13,10764.321718312898
55021,16,R7_w_rpred25,16,4059.9325863354698,1931.7960557552408,253.74578664596686,1,3343.9325863354698,1201.2440826103812,2142.6885037250886,535.0,101.0,80.0,94,13,24,6,54,0,0,3,1765.244083,2128.136530580229,52.41802629292186,16,9896.533764477397,2059.3067528954793,9260.314403712775,1917.062880742555,13,10713.442518625443
55021,16,R7_w_even,16,4039.4681376271933,1894.676918995271,252.46675860169958,1,3311.4681376271947,1152.9516619547403,2158.5164756724544,545.0,103.0,80.0,96,13,24,7,54,0,0,3,1728.951662,2144.791218631922,53.09588157543396,16,9896.533764477397,2059.3067528954793,9260.314403712775,1917.062880742555,13,10792.582378362273
55021,16,R7_riskclear25,16,4051.415300877044,1952.4871546790928,253.21345630481525,1,3357.4153008770445,1215.9351815342332,2141.480119342811,515.0,99.0,80.0,95,8,21,4,54,0,0,3,1785.935182,2098.9281461979513,51.8072819082156,16,9896.533764477397,2059.3067528954793,9260.314403712775,1917.062880742555,13,10707.400596714055
55021,17,I_ring7_1000,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,R7_b100_i8,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,R7_b100_co5,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,R7_co5,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,R7_w_rpred30,14,3861.4477532673113,1985.6091737145996,275.81769666195083,1,3078.447753267312,1322.6091737145994,1755.8385795527124,600.0,113.0,70.0,109,11,27,2,70,1,0,1,1482.769429,1875.8385795527117,48.578634217321635,14,8731.288372004256,1816.257674400851,8591.279601056796,1783.2559202113594,13,8779.192897763562
55021,17,R7_w_rpred25,14,3857.5086949643432,2047.9552322612897,275.53633535459596,1,3073.5086949643437,1368.9552322612897,1704.5534627030538,600.0,114.0,70.0,111,9,25,4,70,0,0,3,1526.659359,1809.5534627030536,46.90989977716123,14,8731.288372004256,1816.257674400851,8513.845741639432,1757.7691483278863,11,8522.767313515269
55021,17,R7_w_even,14,3838.143983388116,2017.3218562943332,274.1531416705797,1,3050.143983388116,1345.3218562943332,1704.8221270937827,605.0,113.0,70.0,110,11,26,4,70,0,0,3,1512.635625,1820.8221270937827,47.44017251500958,14,8731.288372004256,1816.257674400851,8513.845741639432,1757.7691483278863,11,8524.110635468913
55021,17,R7_riskclear25,14,3813.1551236757464,2048.6983311781833,272.36822311969615,1,3062.155123675746,1394.6983311781828,1667.4567924975631,570.0,111.0,70.0,106,8,20,4,69,0,0,4,1484.863666,1764.4567924975631,46.27288256756492,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8337.283962487816
55021,18,I_ring7_1000,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10059.215105338611
55021,18,R7_b100_i8,13,4221.189159142931,2072.6747388465246,324.7068583956101,1,3415.189159142932,1395.6747388465246,2019.5144202964075,625.0,116.0,65.0,110,15,23,8,74,0,0,3,1305.314318,2148.5144202964066,50.89832128566918,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10097.572101482037
55021,18,R7_b100_co5,13,4221.189159142931,2072.6747388465246,324.7068583956101,1,3415.189159142932,1395.6747388465246,2019.5144202964075,625.0,116.0,65.0,110,15,23,8,74,0,0,3,1305.314318,2148.5144202964066,50.89832128566918,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10097.572101482037
55021,18,R7_co5,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10059.215105338611
