seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,28,I_ring7_1000,14,4241.816113407602,2095.570154748914,302.98686524340013,1,3364.816113407602,1350.5701547489143,2014.2459586586879,675.0,132.0,70.0,121,14,30,5,78,0,0,3,1803.261654,2146.245958658688,50.5973361710518,14,9178.757878387103,1905.7515756774205,7757.5779132870175,1606.5155826574035,11,10071.22979329344
55021,28,R7_b100_co5_even,14,3919.380944238421,2094.004603701417,279.95578173131577,1,3038.3809442384218,1329.0046037014172,1709.3763405370046,680.0,131.0,70.0,125,11,30,6,79,0,0,2,1806.760401,1825.3763405370037,46.5730779045693,14,9178.757878387103,1905.7515756774205,8300.722285084332,1720.1444570168665,12,8546.881702685023
55021,29,I_ring_optimized,10,3211.528218671955,2228.7463805809534,321.1528218671955,1,2407.528218671955,1465.7463805809537,941.7818380910015,630.0,124.0,50.0,124,2,15,0,94,0,0,3,1818.94396,982.7818380910016,30.60168776899011,10,6079.967822448175,1265.993564489635,4725.9155641353445,980.183112827069,7,4708.909190455008
55021,29,I_ring7_1000,10,3293.16299727478,2042.0511731651397,329.316299727478,1,2456.16299727478,1330.0511731651395,1126.1118241096406,660.0,127.0,50.0,119,13,18,4,92,0,0,0,1030.471096,1251.1118241096403,37.99119038884452,10,6079.967822448175,1265.993564489635,5519.3337947009695,1153.866758940194,10,5630.559120548203
55021,29,R7_b100_co5_even,10,3261.859313315061,2128.364522429841,326.18593133150614,1,2326.8593133150607,1285.3645224298407,1041.4947908852198,740.0,145.0,50.0,139,9,20,4,109,0,0,2,1806.724329,1133.49479088522,34.7499595172067,10,6079.967822448175,1265.993564489635,5075.257939337584,1055.0515878675167,8,5207.473954426099
55021,30,I_ring_optimized,10,3684.153722827264,2164.067230655851,368.4153722827264,1,2911.1537228272655,1466.0672306558513,1445.086492171414,605.0,118.0,50.0,114,7,20,4,80,1,0,2,1536.333652,1520.0864921714133,41.26012665413105,10,8326.36889943259,1715.2737798865178,7168.784027238815,1473.7568054477629,8,7225.43246085707
55021,30,I_ring7_1000,10,3488.5954216769146,2173.2038660817916,348.8595421676915,1,2601.595421676915,1362.2038660817916,1239.3915555951237,700.0,137.0,50.0,133,7,18,4,102,0,0,3,1869.243585,1315.391555595123,37.705477322527535,10,8326.36889943259,1715.2737798865178,6130.597496607519,1261.1194993215038,7,6196.957777975618
55021,30,R7_b100_co5_even,10,3463.686213607272,2148.8151742961986,346.36862136072716,1,2595.6862136072723,1356.8151742961986,1238.8710393110737,685.0,133.0,50.0,130,7,16,4,102,0,0,3,1847.027638,1314.8710393110732,37.961609632695186,10,8326.36889943259,1715.2737798865178,6130.597496607519,1261.1194993215038,7,6194.355196555369
55021,31,I_ring_optimized,11,4082.774613641161,2175.0612024156517,371.1613285128328,1,3349.7746136411615,1549.0612024156517,1800.71341122551,570.0,108.0,55.0,102,12,14,8,74,0,0,3,1558.61359,1907.7134112255094,46.72590558517615,11,8127.129651036725,1680.425930207345,6948.43628812395,1429.6872576247902,8,9003.567056127551
55021,31,I_ring7_1000,11,4059.2290154209027,2191.383972047674,369.02081958371843,1,3223.229015420903,1423.3839720476738,1799.8450433732291,655.0,126.0,55.0,125,6,21,5,86,0,0,4,1662.267896,1867.8450433732287,46.014773649807275,11,8127.129651036725,1680.425930207345,7305.6706635105165,1496.1341327021032,7,8999.225216866145
55021,31,R7_b100_co5_even,11,3649.3170329889153,2111.7227349532095,331.7560939080832,1,2830.3170329889153,1349.7227349532095,1480.5942980357058,640.0,124.0,55.0,123,5,22,3,86,0,0,4,1544.932436,1537.5942980357058,42.133755005011544,11,8127.129651036725,1680.425930207345,7305.6706635105165,1496.1341327021032,7,7402.971490178529
55021,32,I_ring_optimized,14,3885.0582815238813,2053.781491685446,277.5041629659915,1,3146.0582815238813,1432.7814916854456,1713.2767898384354,560.0,109.0,70.0,101,11,22,4,65,0,0,2,1713.285234,1831.2767898384354,47.136404582330556,14,9067.923244423348,1883.5846488846696,8383.532779578643,1736.7065559157286,12,8566.383949192177
55021,32,I_ring7_1000,14,3842.7292056826836,1994.7814066113756,274.48065754876313,1,3086.7292056826836,1355.7814066113758,1730.9477990713078,575.0,111.0,70.0,104,11,17,4,73,0,0,2,1701.935748,1847.947799071308,48.08946194643474,14,9067.923244423348,1883.5846488846696,8564.148710333771,1772.8297420667543,12,8654.73899535654
55021,32,R7_b100_co5_even,14,3811.967158341729,1899.3936729284621,272.28336845298065,1,3065.9671583417294,1278.3936729284624,1787.5734854132668,565.0,111.0,70.0,101,12,19,5,72,0,0,2,1606.548015,1912.5734854132668,50.17287416099537,14,9067.923244423348,1883.5846488846696,8564.148710333771,1772.8297420667543,12,8937.867427066334
55021,33,I_ring_optimized,11,3544.778774272393,2159.471362752507,322.2526158429448,1,2828.778774272393,1496.471362752507,1332.307411519886,555.0,106.0,55.0,106,5,19,2,71,1,0,5,1762.192827,1385.307411519886,39.08022191890484,11,7773.034256102439,1609.606851220488,6567.060428789551,1343.4120857579103,6,6661.53705759943
55021,33,I_ring7_1000,11,3426.240947063681,2002.6006087951089,311.4764497330619,1,2663.240947063682,1323.6006087951089,1339.640338268573,595.0,113.0,55.0,109,10,17,6,80,1,0,4,1265.049775,1423.640338268572,41.55108646076524,11,7773.034256102439,1609.606851220488,6517.747487379859,1338.5494974759717,7,6698.201691342865
55021,33,R7_b100_co5_even,11,3408.0085755709506,1954.4442267682405,309.81896141554097,1,2669.0085755709506,1299.44422676824,1369.5643488027104,575.0,109.0,55.0,105,10,13,7,80,1,0,4,1216.893393,1453.5643488027101,42.65142873237024,11,7773.034256102439,1609.606851220488,6517.747487379859,1338.5494974759717,7,6847.821744013552
55021,34,I_ring_optimized,12,3512.710407737804,2084.1527251391108,292.7258673114837,1,2814.7104077378035,1453.152725139111,1361.5576825986925,535.0,103.0,60.0,104,3,21,1,66,0,0,2,1404.871592,1428.5576825986932,40.668245223171944,12,7544.181777967361,1568.8363555934723,6771.215006264005,1404.243001252801,10,6807.788412993463
55021,34,I_ring7_1000,12,3363.0886573298776,2021.7462827035224,280.2573881108231,1,2639.0886573298776,1353.7462827035224,1285.3423746263554,555.0,109.0,60.0,108,3,15,2,74,0,0,3,1321.085796,1341.3423746263552,39.88424068758607,12,7544.181777967361,1568.8363555934723,6368.479647038688,1318.6959294077376,9,6426.711873131777
55021,34,R7_b100_co5_even,12,3611.0773418522126,2104.6362247453826,300.9231118210177,1,2826.077341852213,1376.636224745383,1449.44111710683,605.0,120.0,60.0,118,3,19,1,81,0,0,3,1809.406122,1506.44111710683,41.71722105331973,12,7544.181777967361,1568.8363555934723,7239.340082494418,1492.8680164988837,9,7247.20558553415
55021,35,I_ring_optimized,16,4265.614072208855,2079.863803872293,266.6008795130534,1,3554.6140722088558,1479.863803872293,2074.750268336563,530.0,101.0,80.0,95,11,25,5,53,0,0,5,2049.863804,2185.750268336562,51.241163202669185,16,10111.84066688042,2102.368133376084,9239.50875356331,1902.901750712662,11,10373.751341682815
55021,35,I_ring7_1000,16,4276.64367180073,1903.5754705340973,267.2902294875456,1,3571.643671800729,1207.3642109809623,2364.2794608197664,530.0,95.0,80.0,85,21,25,12,46,3,0,3,1719.364211,2373.0682012666325,55.48903260082515,16,10111.84066688042,2102.368133376084,9976.841227665951,2060.36824553319,13,11821.397304098831
55021,35,R7_b100_co5_even,16,4034.326143040321,1862.4425156768352,252.14538394002005,1,3332.3261430403218,1162.2749122550729,2170.051230785249,525.0,97.0,80.0,86,19,28,9,46,0,0,3,1686.274912,2171.8836273634856,53.835102824054914,16,10111.84066688042,2102.368133376084,9786.406056963304,2022.2812113926607,13,10850.256153926246
55021,36,I_ring_optimized,16,4684.455006031615,1841.4735256196473,292.77843787697594,1,3897.4550060316155,1216.5410031671076,2680.914002864508,595.0,112.0,80.0,96,23,21,10,65,0,0,0,1754.541003,2842.981480411968,60.68969553024629,16,10368.102639845698,2153.6205279691394,10214.636548426224,2122.927309685245,16,13404.57001432254
55021,36,I_ring7_1000,16,4056.8638956682034,2012.8932693165307,253.55399347926272,1,3178.863895668205,1289.8932693165307,1888.9706263516741,670.0,128.0,80.0,119,15,32,8,71,0,0,2,1844.32334,2043.9706263516728,50.38302193312827,16,10368.102639845698,2153.6205279691394,9136.098060033088,1897.2196120066176,14,9444.853131758371
55021,36,R7_b100_co5_even,16,3884.7459637186253,1545.9366533945624,242.79662273241408,1,3119.745963718625,947.9366533945623,2171.8093103240626,575.0,110.0,80.0,99,16,31,7,55,0,0,1,1521.936653,2338.8093103240626,60.20494859039035,16,10368.102639845698,2153.6205279691394,10019.582007202369,2078.9164014404737,15,10859.046551620313
55021,37,I_ring_optimized,10,3729.3508045519684,2199.2933781268475,372.93508045519684,1,2962.350804551969,1507.2933781268473,1455.0574264251215,600.0,117.0,50.0,114,6,10,4,89,0,0,2,2181.293378,1530.0574264251209,41.02744704406902,10,7993.982631838204,1648.7965263676408,7174.432097864314,1474.8864195728627,8,7275.287132125608
55021,37,I_ring7_1000,10,3741.59994853872,2120.860702360867,374.15999485387204,1,2898.5999485387197,1350.8607023608672,1547.7392461778525,665.0,128.0,50.0,126,7,12,6,100,0,0,3,1802.018058,1620.7392461778531,43.31674333090666,10,7993.982631838204,1648.7965263676408,7379.7925308878475,1510.9585061775695,7,7738.696230889263
55021,37,R7_b100_co5_even,10,3711.671634479731,2086.55959709004,371.1671634479731,1,2861.6716344797296,1316.55959709004,1545.1120373896897,670.0,130.0,50.0,126,8,15,7,100,0,0,3,1797.680979,1625.112037389691,43.78383104510496,10,7993.982631838204,1648.7965263676408,7379.7925308878475,1510.9585061775695,7,7725.560186948449
55021,38,I_ring_optimized,16,3436.612245884862,1491.018995740205,214.7882653678039,1,2874.612245884862,981.5679320108374,1893.0443138740247,405.0,77.0,80.0,72,9,26,5,28,0,0,2,1398.567932,1945.5932501446573,56.61369718025038,16,9317.731470082854,1943.5462940165708,9044.806740389155,1878.961348077831,14,9465.221569370124
55021,38,I_ring7_1000,16,3447.475652171864,881.0530973865583,215.4672282607415,1,2887.4756521718655,537.0530973865583,2350.422554785307,410.0,70.0,80.0,55,27,28,15,16,0,0,3,789.27337,2566.4225547853057,74.44352951901179,16,9317.731470082854,1943.5462940165708,8261.304649027687,1717.2609298055372,13,11752.112773926536
55021,38,R7_b100_co5_even,16,3452.51207116751,1429.7163632345575,215.78200444796937,1,2845.512071167509,954.7163632345574,1890.7957079329517,445.0,82.0,80.0,77,12,24,10,31,0,0,3,1423.716363,2022.7957079329524,58.58909878478481,16,9317.731470082854,1943.5462940165708,8753.262179747964,1815.652435949593,13,9453.978539664759
55021,39,I_ring_optimized,13,3598.734306417698,2172.1858283484858,276.8257158782845,1,2864.7343064176976,1529.1858283484853,1335.5484780692123,560.0,109.0,65.0,105,7,25,3,64,0,0,3,1200.799053,1426.5484780692123,39.64028340534111,13,7861.632270880099,1637.3264541760198,6659.445363166955,1381.889072633391,10,6677.742390346061
55021,39,I_ring7_1000,13,3648.4928347920445,2024.925075002539,280.6532949840034,1,2790.492834792044,1304.925075002539,1485.5677597895049,665.0,128.0,65.0,118,15,27,5,81,0,0,3,1745.631298,1623.5677597895055,44.49968338452404,13,7861.632270880099,1637.3264541760198,7289.670115488827,1507.9340230977655,10,7427.838798947524
55021,39,R7_b100_co5_even,13,3624.4566272993848,2061.5386253012903,278.8043559461065,1,2778.456627299385,1304.5386253012907,1473.9180019980945,655.0,126.0,65.0,124,7,26,4,80,0,0,3,1751.880892,1562.9180019980945,43.1214430937373,13,7861.632270880099,1637.3264541760198,7289.670115488827,1507.9340230977655,10,7369.590009990472
55021,40,I_ring_optimized,10,3340.2639464046997,2010.2949812063018,334.02639464046996,1,2646.2639464047,1402.2949812063018,1243.9689651983983,540.0,104.0,50.0,101,7,18,0,77,0,0,1,750.197827,1329.9689651983979,39.81628357932351,10,6533.340190232672,1356.6680380465345,6228.307024746188,1290.6614049492377,9,6219.8448259919915
55021,40,I_ring7_1000,10,3384.2138267736696,2076.5536620019543,338.421382677367,1,2572.213826773669,1343.5536620019545,1228.6601647717143,640.0,122.0,50.0,121,7,21,2,87,0,0,2,737.269428,1307.6601647717152,38.639998289303406,10,6533.340190232672,1356.6680380465345,6087.065901646894,1257.413180329379,8,6143.300823858572
55021,40,R7_b100_co5_even,10,3312.369608104056,1970.3424572061788,331.2369608104056,1,2524.3696081040553,1285.3424572061788,1239.0271508978767,620.0,118.0,50.0,113,11,20,3,87,0,0,2,675.411889,1342.0271508978774,40.51562203730129,10,6533.340190232672,1356.6680380465345,6087.065901646894,1257.413180329379,8,6195.1357544893835
55021,41,I_ring_optimized,14,3973.9137976085026,2163.9729714207247,283.85098554346445,1,3229.913797608503,1503.9729714207251,1725.9408261877777,565.0,109.0,70.0,107,6,20,2,71,0,0,4,1799.171562,1809.940826187778,45.54554825212863,14,10068.761447540948,2083.7522895081897,8606.48384947541,1771.296769895082,10,8629.704130938888
55021,41,I_ring7_1000,14,3894.7394626377995,2146.1415029998457,278.1956759027,1,3102.7394626378,1438.141502999846,1664.5979596379539,605.0,117.0,70.0,115,6,25,3,73,0,0,4,1622.259822,1748.5979596379539,44.8964038907413,14,10068.761447540948,2083.7522895081897,8236.440255802332,1697.2880511604665,10,8322.98979818977
55021,41,R7_b100_co5_even,14,3801.942324755699,2070.592928894889,271.56730891112136,1,3043.942324755699,1386.592928894889,1657.3493958608099,575.0,113.0,70.0,109,6,22,2,71,0,0,5,1546.711248,1731.3493958608096,45.538549719374316,14,10068.761447540948,2083.7522895081897,8232.232180388188,1691.4464360776376,9,8286.74697930405
55021,42,I_ring_optimized,12,4217.460328256105,2117.9476857414843,351.4550273546754,1,3411.4603282561056,1456.9476857414845,1954.512642514621,630.0,116.0,60.0,108,18,14,11,83,1,0,2,1761.032395,2099.5126425146204,49.78144378616495,12,8874.584034651218,1834.9168069302436,8878.77709712973,1825.755419425946,10,9772.563212573104
55021,42,I_ring7_1000,12,4487.566283116015,2034.1639650870839,373.9638569263346,1,3581.566283116015,1269.1639650870839,2312.402318028931,710.0,136.0,60.0,127,15,18,8,101,0,0,1,2028.163965,2453.4023180289314,54.671110424810735,12,8874.584034651218,1834.9168069302436,9193.00631225852,1893.6012624517039,11,11562.011590144655
55021,42,R7_b100_co5_even,12,4207.179776955194,2079.4385880739974,350.59831474626617,1,3307.179776955194,1316.438588073997,1990.7411888811969,705.0,135.0,60.0,126,15,17,8,101,0,0,2,2073.438588,2127.7411888811966,50.57404964094685,12,8874.584034651218,1834.9168069302436,8880.008796202084,1826.001759240417,10,9953.705944405985
55021,43,I_ring_optimized,15,4153.348995968969,2126.4154618930515,276.8899330645979,1,3449.348995968968,1538.4154618930515,1910.9335340759167,530.0,99.0,75.0,94,12,24,6,55,0,0,4,1842.415462,2026.9335340759171,48.80238901289434,15,9292.073140909357,1933.4146281818714,8218.141094931705,1698.628218986341,11,9554.667670379584
55021,43,I_ring7_1000,15,3797.9900097494155,1938.6592045277584,253.19933398329437,1,3088.9900097494146,1324.659204527758,1764.3308052216569,530.0,104.0,75.0,99,7,25,5,55,0,0,3,1285.998718,1859.330805221657,48.95565287030158,15,9292.073140909357,1933.4146281818714,8691.121645734187,1798.2243291468374,12,8821.654026108285
55021,43,R7_b100_co5_even,15,3763.2380587234406,2013.2329486671279,250.88253724822937,1,3049.23805872344,1388.2329486671276,1661.0051100563123,535.0,104.0,75.0,100,7,27,4,54,0,0,4,1321.606251,1750.0051100563128,46.50264168113634,15,9292.073140909357,1933.4146281818714,8311.403614366243,1717.2807228732486,11,8305.025550281562
55021,44,I_ring_optimized,10,3763.965343043254,2192.8978774341194,376.3965343043254,1,2985.9653430432545,1488.8978774341194,1497.0674656091348,610.0,118.0,50.0,116,6,10,4,90,0,0,2,1785.697139,1571.0674656091346,41.739689992439985,10,7790.293290693468,1608.0586581386938,7374.036660557039,1514.8073321114077,8,7485.337328045674
55021,44,I_ring7_1000,10,4218.953413086927,2188.2415541422806,421.8953413086927,1,3285.953413086927,1370.2415541422808,1915.7118589446463,740.0,143.0,50.0,135,13,14,8,108,0,0,2,2140.241554,2030.7118589446463,48.1330714068922,10,7790.293290693468,1608.0586581386938,7527.73321262947,1545.546642525894,8,9578.559294723233
55021,44,R7_b100_co5_even,10,4144.520672625847,2104.593339537534,414.45206726258465,1,3217.5206726258466,1297.5933395375343,1919.9273330883125,735.0,142.0,50.0,132,15,14,10,108,0,0,2,2056.59334,2039.9273330883125,49.219861456159045,10,7790.293290693468,1608.0586581386938,7527.73321262947,1545.546642525894,8,9599.636665441561
55021,45,I_ring_optimized,13,4103.694404594034,2114.6079495614817,315.6688003533872,1,3304.6944045940327,1439.6079495614817,1865.0864550325507,615.0,119.0,65.0,110,13,19,6,77,0,0,2,1824.60795,1989.0864550325518,48.470628144381195,13,9463.257724159366,1957.6515448318733,8337.3755749451,1722.4751149890199,11,9325.432275162753
55021,45,I_ring7_1000,13,3674.5533912708943,2013.4577490910717,282.65795317468417,1,2840.5533912708947,1292.457749091072,1548.0956421798228,645.0,124.0,65.0,118,11,25,4,79,0,0,3,1719.068803,1661.0956421798226,45.20537505662178,13,9463.257724159366,1957.6515448318733,7746.404781894898,1599.2809563789797,10,7740.478210899114
55021,45,R7_b100_co5_even,13,3695.110026474069,2018.2661080148978,284.2392328056976,1,2854.11002647407,1290.266108014898,1563.8439184591718,650.0,126.0,65.0,119,11,28,4,79,0,0,3,1724.809484,1676.8439184591712,45.3800808756767,13,9463.257724159366,1957.6515448318733,7746.404781894898,1599.2809563789797,10,7819.219592295859
55021,46,I_ring_optimized,12,3971.257438718711,2135.6494695903725,330.9381198932259,1,3177.2574387187115,1435.6494695903725,1741.607969128339,615.0,119.0,60.0,115,8,21,3,82,0,0,1,1815.64947,1835.6079691283385,46.22233631170938,12,8511.612029798207,1762.3224059596414,8667.977522303598,1788.5955044607194,11,8708.039845641695
55021,46,I_ring7_1000,12,3818.210088301571,2140.7939380201437,318.1841740251309,1,2970.210088301571,1384.7939380201435,1585.4161502814275,660.0,128.0,60.0,123,9,18,5,90,0,0,4,1557.676886,1677.4161502814272,43.93200246944979,12,8511.612029798207,1762.3224059596414,7602.37614248958,1560.475228497916,8,7927.0807514071375
55021,46,R7_b100_co5_even,12,3811.6582996318803,2142.2338257870524,317.63819163599004,1,2980.6582996318803,1397.2338257870524,1583.4244738448278,645.0,126.0,60.0,120,9,19,4,89,1,0,4,1590.55512,1669.4244738448278,43.79785234174995,12,8511.612029798207,1762.3224059596414,7602.37614248958,1560.475228497916,8,7917.122369224139
