seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,83,I_ring8_950,13,4049.909823846317,2063.1127953251043,311.53152491125513,1,3190.9098238463175,1293.1127953251041,1897.7970285212132,665.0,129.0,65.0,126,7,19,6,87,0,0,3,1825.23874,1986.7970285212127,49.057809060901356,13,8740.094215377158,1813.0188430754315,8251.164853000673,1700.2329706001346,10,9488.985142606067
55021,84,I_ring_optimized,13,3673.9393145707036,2161.243393222192,282.61071650543875,1,2939.9393145707036,1529.2433932221923,1410.6959213485113,560.0,109.0,65.0,103,9,23,4,66,0,0,3,2125.243393,1512.6959213485115,41.17367740259664,13,7845.096852482006,1634.0193704964013,6797.275199914251,1409.4550399828502,10,7053.479606742557
55021,84,I_ring6_1130,13,3633.2400884321914,2129.4054378661785,279.4800068024763,1,2918.2400884321914,1503.4054378661785,1414.834650566013,545.0,105.0,65.0,101,8,22,2,66,0,0,3,2093.405438,1503.834650566013,41.39100675878936,13,7845.096852482006,1634.0193704964013,6814.931402974566,1412.986280594913,10,7074.1732528300645
55021,84,I_ring7_1010,13,3451.1286461900827,1972.5968208182153,265.47143432231405,1,2688.1286461900827,1321.5968208182153,1366.5318253718674,585.0,113.0,65.0,106,11,17,4,75,0,0,2,1731.30779,1478.5318253718674,42.84197944936395,13,7845.096852482006,1634.0193704964013,6730.8028065275275,1401.1605613055056,11,6832.6591268593365
55021,84,I_ring8_950,13,3551.4142839033602,2014.841464952373,273.18571414641235,1,2715.4142839033607,1267.841464952373,1447.5728189509878,645.0,126.0,65.0,122,7,25,3,81,0,0,2,1527.95327,1536.5728189509873,43.26650444346751,13,7845.096852482006,1634.0193704964013,7206.644041955238,1496.3288083910477,11,7237.864094754939
55021,85,I_ring_optimized,16,4453.278286674847,1855.5917683795967,278.3298929171779,1,3813.2782866748475,1372.5917683795967,2440.686518295251,470.0,90.0,80.0,79,15,23,10,38,0,0,2,1647.308389,2597.6865182952497,58.332005122340526,16,10224.535836019377,2124.9071672038754,9953.580989579972,2060.7161979159946,14,12203.432591476256
55021,85,I_ring6_1130,16,4455.665947480882,1850.269506559713,278.47912171755513,1,3798.6659474808826,1280.346088213476,2518.3198592674066,485.0,92.0,80.0,80,17,25,11,39,0,0,1,1643.296269,2605.3964409211694,58.47378308048863,16,10224.535836019377,2124.9071672038754,10127.712274544207,2100.542454908841,15,12591.599296337034
55021,85,I_ring7_1010,16,4417.58401690729,1895.8450762590464,276.0990010567056,1,3721.58401690729,1330.8450762590464,2390.7389406482434,520.0,96.0,80.0,91,13,24,9,47,0,0,4,1710.719778,2521.7389406482434,57.08411953223449,16,10224.535836019377,2124.9071672038754,9310.437351983346,1922.0874703966692,12,11953.694703241217
55021,85,I_ring8_950,16,3816.514485316444,1568.8662248677126,238.53215533227774,1,3114.514485316444,1025.8662248677126,2088.648260448731,525.0,97.0,80.0,88,17,26,8,47,0,0,2,1550.866225,2247.648260448731,58.892695654536965,16,10224.535836019377,2124.9071672038754,9983.619619967689,2066.723923993538,14,10443.241302243656
55021,86,I_ring_optimized,14,4034.4319549446327,2111.809386287532,288.1737110674738,1,3303.4319549446327,1503.809386287532,1799.6225686571004,555.0,106.0,70.0,100,11,25,6,58,0,0,2,2093.809386,1922.6225686571006,47.655347521742655,14,9743.31227138202,2018.6624542764039,8668.267240235833,1793.6534480471666,12,8998.112843285502
55021,86,I_ring6_1130,14,3972.218158839284,2089.577944125429,283.7298684885203,1,3264.218158839284,1481.577944125429,1782.640214713855,535.0,103.0,70.0,100,7,22,5,58,0,0,2,2071.577944,1882.6402147138551,47.39518675540164,14,9743.31227138202,2018.6624542764039,8680.978058841254,1796.1956117682507,12,8913.201073569275
55021,86,I_ring7_1010,14,3975.75784403339,2064.940595590714,283.98270314524217,1,3168.757844033391,1363.940595590714,1804.817248442677,620.0,117.0,70.0,114,10,26,5,71,0,0,3,2040.940596,1910.817248442676,48.0617110851037,14,9743.31227138202,2018.6624542764039,8917.292508689461,1838.4585017378922,11,9024.086242213385
55021,86,I_ring8_950,14,3930.0783880288113,1963.157486198385,280.7198848592008,1,3092.078388028812,1252.157486198385,1839.920901830427,645.0,123.0,70.0,118,11,29,6,72,0,0,1,1745.737782,1966.9209018304264,50.047879650995064,14,9743.31227138202,2018.6624542764039,9056.712293673827,1876.3424587347654,13,9199.604509152136
55021,87,I_ring_optimized,10,3328.552408055325,2099.0687037431653,332.8552408055325,1,2591.5524080553255,1443.068703743165,1148.4837043121604,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1483.768418,1229.4837043121597,36.93748974289018,10,7299.168169237746,1509.8336338475492,5617.268295456978,1158.4536590913956,7,5742.418521560802
55021,87,I_ring6_1130,10,3323.990730665233,2099.050738541777,332.39907306652333,1,2586.990730665233,1443.050738541777,1143.9399921234562,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1490.854658,1224.9399921234562,36.85148640225925,10,7299.168169237746,1509.8336338475492,5609.707710363124,1156.9415420726248,7,5719.699960617281
55021,87,I_ring7_1010,10,3233.5146478764245,2082.291503093965,323.35146478764244,1,2414.514647876425,1331.291503093965,1083.22314478246,645.0,124.0,50.0,123,6,18,1,94,0,0,3,1283.234225,1151.2231447824597,35.60284304073009,10,7299.168169237746,1509.8336338475492,5375.752394684183,1110.1504789368366,7,5416.1157239122995
55021,87,I_ring8_950,10,3302.329716551359,2163.4462451873924,330.2329716551359,1,2385.3297165513586,1330.4462451873926,1054.883471363966,730.0,137.0,50.0,137,9,22,2,105,0,0,3,1275.1889,1138.8834713639667,34.48727320157809,10,7299.168169237746,1509.8336338475492,5218.931573640468,1078.7863147280937,7,5274.41735681983
55021,88,I_ring_optimized,16,4177.257382164802,1820.4758621486249,261.0785863853001,1,3469.2573821648016,1279.4758621486249,2189.7815200161767,530.0,98.0,80.0,88,18,24,6,54,0,0,3,1808.475862,2356.781520016177,56.41935136864393,16,11479.841803808624,2375.968360761725,10288.530246631524,2122.7060493263048,13,10948.907600080884
55021,88,I_ring6_1130,16,4197.3425760793625,1807.2753884861727,262.33391100496016,1,3483.3425760793616,1272.2753884861727,2211.067187593189,535.0,99.0,80.0,87,20,24,7,53,0,0,3,1801.275388,2390.06718759319,56.9423901974114,16,11479.841803808624,2375.968360761725,10290.12210094477,2123.024420188954,13,11055.335937965945
55021,88,I_ring7_1010,16,4090.950257392959,1908.641566744431,255.68439108705994,1,3331.950257392959,1182.4128435757107,2149.5374138172483,570.0,109.0,80.0,96,18,26,5,59,0,0,2,1755.412844,2182.3086906485278,53.34478674495662,16,11479.841803808624,2375.968360761725,10739.131342853787,2217.8262685707573,14,10747.687069086242
55021,88,I_ring8_950,16,4133.371355949034,1941.1075010745708,258.33570974681464,1,3327.3713559490343,1291.1075010745708,2036.2638548744637,610.0,116.0,80.0,106,16,26,7,65,0,0,3,1804.034935,2192.2638548744635,53.03815375115535,16,11479.841803808624,2375.968360761725,10057.383598376508,2076.4767196753014,13,10181.31927437232
55021,89,I_ring_optimized,13,3758.7227743528147,2020.6413977916454,289.1325211040627,1,3072.7227743528138,1422.6413977916452,1650.0813765611686,520.0,101.0,65.0,98,6,18,1,64,0,0,1,1700.641398,1738.0813765611692,46.241276117003224,13,8324.494905056,1729.8989810112002,8025.418661013335,1665.0837322026669,12,8250.406882805843
55021,89,I_ring6_1130,13,3721.2807887103922,2021.8700140855142,286.25236836233785,1,3017.2807887103927,1405.8700140855142,1611.4107746248783,535.0,104.0,65.0,102,5,20,2,64,0,0,1,1673.518108,1699.410774624878,45.66736215607659,13,8324.494905056,1729.8989810112002,8026.698687784316,1665.3397375568632,12,8057.053873124391
55021,89,I_ring7_1010,13,3447.020414482889,2014.8115332097912,265.1554164986838,1,2691.0204144828895,1352.8115332097912,1338.208881273098,580.0,111.0,65.0,109,7,23,3,69,0,0,2,1257.769793,1432.2088812730979,41.549184775801606,13,8324.494905056,1729.8989810112002,6643.530440970954,1383.706088194191,11,6691.04440636549
55021,89,I_ring8_950,13,3411.2053807971724,2128.108789596885,262.4004139074748,1,2624.2053807971724,1409.1087895968851,1215.096591200287,605.0,117.0,65.0,115,6,20,3,77,0,0,5,1191.347506,1283.0965912002875,37.614170006393394,13,8324.494905056,1729.8989810112002,6096.630775967124,1259.3261551934247,8,6075.482956001435
55021,90,I_ring_optimized,11,4180.013639655952,2137.7236850603786,380.0012399687229,1,3410.0136396559533,1474.7236850603786,1935.2899545955747,600.0,115.0,55.0,109,11,13,8,83,0,0,2,2125.723685,2042.2899545955734,48.85845192513941,11,8261.490701701734,1707.298140340347,8485.890371727335,1742.178074345467,9,9676.449772977874
55021,90,I_ring6_1130,11,3946.631830060539,2158.6620572441693,358.78471182368537,1,3203.631830060539,1484.6620572441695,1718.9697728163694,575.0,113.0,55.0,110,5,12,3,83,0,0,3,2152.662057,1787.9697728163696,45.30368805110821,11,8261.490701701734,1707.298140340347,8458.237682254017,1731.6475364508035,8,8594.848864081847
55021,90,I_ring7_1010,11,4067.9880685896173,2115.108281485222,369.8170971445107,1,3220.9880685896183,1352.1082814852223,1868.879787104396,665.0,127.0,55.0,124,9,17,7,92,0,0,4,1841.228898,1952.8797871043953,48.00603527289755,11,8261.490701701734,1707.298140340347,8311.402959705922,1697.2805919411844,7,9344.39893552198
55021,90,I_ring8_950,11,3752.6791767763552,2111.279511878693,341.15265243421413,1,2836.6791767763543,1288.279511878693,1548.3996648976613,725.0,136.0,55.0,135,10,16,7,104,0,0,2,1857.275339,1641.3996648976622,43.7394082354694,11,8261.490701701734,1707.298140340347,7551.598435496561,1555.3196870993122,9,7741.998324488306
55021,91,I_ring_optimized,14,4514.82203912024,2040.5605659743094,322.4872885085886,1,3801.8220391202394,1460.5605659743094,2341.26147314593,540.0,103.0,70.0,96,12,19,6,61,0,0,0,1762.560566,2474.2614731459307,54.80307865308609,14,10816.681773113445,2233.336354622689,11015.556380505348,2273.1112761010695,14,11706.307365729648
55021,91,I_ring6_1130,14,4134.892381837787,2018.259364520281,295.34945584555624,1,3457.892381837786,1447.259364520281,2010.6330173175052,510.0,97.0,70.0,93,9,14,5,61,0,0,2,1729.613585,2116.633017317506,51.189555177171286,14,10816.681773113445,2233.336354622689,10020.341291460085,2064.068258292017,12,10053.165086587525
55021,91,I_ring7_1010,14,4270.567803280286,2030.7583389216297,305.0405573771633,1,3460.567803280287,1338.7583389216297,2121.8094643586574,620.0,120.0,70.0,113,11,21,4,78,0,0,2,1789.469308,2239.8094643586564,52.44757998311667,14,10816.681773113445,2233.336354622689,10307.914044445837,2121.5828088891676,12,10609.047321793287
55021,91,I_ring8_950,14,4547.719463361383,1986.5342873641175,324.83710452581306,1,3696.719463361383,1273.5342873641175,2423.1851759972656,655.0,126.0,70.0,119,12,21,8,80,0,0,0,1599.694879,2561.185175997265,56.318011623878874,14,10816.681773113445,2233.336354622689,11115.581379045532,2293.1162758091064,14,12115.925879986327
55021,92,I_ring_optimized,10,3382.8089253181233,2185.959000500101,338.28089253181236,1,2642.8089253181233,1492.9590005001005,1149.8499248180226,580.0,110.0,50.0,111,5,10,4,83,1,0,5,2167.959001,1196.8499248180224,35.38035849025878,10,6954.353943390221,1440.8707886780442,5542.452620832701,1133.4905241665401,5,5749.249624090113
55021,92,I_ring6_1130,10,3359.4810795991916,2165.364354530916,335.9481079599192,1,2611.481079599191,1464.3643545309155,1147.1167250682756,585.0,113.0,50.0,112,5,12,4,84,1,0,5,2147.364355,1194.1167250682756,35.5446777872832,10,6954.353943390221,1440.8707886780442,5561.8395164294925,1137.3679032858986,5,5735.583625341378
55021,92,I_ring7_1010,10,3470.367645453359,2160.5930586247023,347.03676454533587,1,2651.367645453359,1399.5930586247023,1251.7745868286563,645.0,124.0,50.0,122,7,11,5,94,2,0,5,1527.137088,1309.7745868286565,37.74166660828096,10,6954.353943390221,1440.8707886780442,6045.130535600463,1234.0261071200925,5,6258.872934143282
55021,92,I_ring8_950,10,3487.427998435262,2180.7611326813094,348.7427998435262,1,2568.427998435261,1320.7611326813087,1247.6668657539524,725.0,144.0,50.0,140,5,15,2,109,1,0,3,1895.00897,1306.6668657539526,37.467923820656004,10,6954.353943390221,1440.8707886780442,6185.166063982845,1272.033212796569,7,6238.334328769762
55021,93,I_ring_optimized,15,4104.209724749309,1971.2002433358134,273.6139816499539,1,3440.2097247493098,1465.2002433358134,1975.0094814134964,495.0,94.0,75.0,83,16,25,5,46,0,0,2,1373.200243,2133.009481413496,51.971259376707,15,8993.177121739676,1873.6354243479352,8101.780179893509,1685.3560359787018,13,9875.047407067483
55021,93,I_ring6_1130,15,4124.875086301073,1933.138600834857,274.9916724200715,1,3442.8750863010714,1426.138600834857,2016.7364854662144,510.0,97.0,75.0,83,19,28,5,46,0,0,1,1343.138601,2191.7364854662155,53.13461473645803,15,8993.177121739676,1873.6354243479352,8242.54098358635,1718.50819671727,14,10083.682427331072
55021,93,I_ring7_1010,15,4110.331462491229,2150.132497281689,274.0220974994153,1,3317.331462491229,1460.1324972816888,1857.1989652095401,600.0,118.0,75.0,111,9,30,4,64,0,0,5,1889.186751,1960.19896520954,47.689559421115,15,8993.177121739676,1873.6354243479352,8198.435605328992,1689.6871210657985,10,9285.994826047701
55021,93,I_ring8_950,15,3741.5385579125746,2043.0958274282664,249.4359038608383,1,2968.538557912575,1355.0958274282664,1613.4427304843084,585.0,113.0,75.0,110,7,27,3,64,0,0,6,1554.330156,1698.4427304843082,45.3942329925334,15,8993.177121739676,1873.6354243479352,8019.056171114719,1648.8112342229438,9,8067.213652421542
55021,94,I_ring_optimized,13,4075.0316264909266,2128.602347230171,313.4639712685328,1,3276.0316264909275,1448.6023472301708,1827.4292792607566,615.0,119.0,65.0,112,11,22,4,76,0,0,2,1815.460737,1946.4292792607557,47.76476498016425,13,9467.384459931238,1958.4768919862477,8720.130377609723,1799.0260755219447,11,9137.146396303782
55021,94,I_ring6_1130,13,3927.727253965884,2140.7732411209518,302.1328656896834,1,3156.7272539658834,1460.7732411209518,1695.9540128449316,590.0,116.0,65.0,111,7,19,2,76,0,0,3,1833.346862,1786.954012844932,45.49587833627242,13,9467.384459931238,1958.4768919862477,8466.10800037953,1743.221600075906,10,8479.770064224658
55021,94,I_ring7_1010,13,3780.642781577227,1975.7835528014455,290.8186755059406,1,3008.6427815772267,1319.7835528014455,1688.8592287757815,595.0,112.0,65.0,107,12,26,3,70,0,0,2,1463.205492,1804.8592287757817,47.73948063992498,13,9467.384459931238,1958.4768919862477,8358.589063974758,1726.7178127949514,11,8444.296143878908
55021,94,I_ring8_950,13,3897.1957772582855,2127.1237373324857,299.78429055832964,1,2951.195777258283,1304.123737332485,1647.0720399257982,740.0,141.0,65.0,135,13,23,7,98,0,0,3,1891.704033,1770.0720399257998,45.41912033916506,13,9467.384459931238,1958.4768919862477,7241.1174112691315,1498.2234822538262,10,8235.36019962899
55021,95,I_ring_optimized,16,3950.6616481106535,1940.1288064236078,246.91635300691584,1,3237.661648110654,1397.1288064236078,1840.5328416870464,530.0,103.0,80.0,89,17,24,5,53,0,0,2,1736.611259,2010.5328416870457,50.89104106519863,16,9603.886928796468,2000.7773857592936,8847.82792338634,1839.565584677268,14,9202.664208435232
55021,95,I_ring6_1130,16,3929.276434553087,1905.635233045456,245.57977715956793,1,3211.2764345530886,1362.635233045456,1848.6412015076323,535.0,103.0,80.0,89,18,24,6,53,0,0,2,1705.026792,2023.6412015076307,51.501624668405356,16,9603.886928796468,2000.7773857592936,8826.241574200434,1835.2483148400868,14,9243.206007538161
55021,95,I_ring7_1010,16,3892.8769747862543,1932.0535094040936,243.3048109241409,1,3156.876974786255,1319.0535094040936,1837.8234653821612,550.0,106.0,80.0,100,10,21,4,61,0,0,3,1700.395728,1960.8234653821607,50.369520487860356,16,9603.886928796468,2000.7773857592936,8629.246115702521,1790.8492231405041,13,9189.117326910806
55021,95,I_ring8_950,16,4252.736316020858,1806.3582179100308,265.7960197513036,1,3348.7363160208583,1088.3582179100308,2260.3780981108275,690.0,134.0,80.0,118,20,31,15,68,1,0,1,1788.358218,2446.378098110827,57.524800888662206,16,9603.886928796468,2000.7773857592936,9077.664312381263,1890.5328624762526,15,11301.890490554139
55021,96,I_ring_optimized,15,4257.574108466013,2179.9494774580635,283.8382738977342,1,3441.5741084660144,1523.9494774580637,1917.6246310079507,620.0,121.0,75.0,107,17,22,9,70,1,0,3,2167.949477,2077.6246310079496,48.79831984313972,15,10398.242324430372,2154.648464886074,9236.503837657474,1907.3007675314948,12,9588.123155039753
55021,96,I_ring6_1130,15,4232.659119575894,2151.8903091447114,282.17727463839293,1,3404.6591195758947,1489.8903091447114,1914.7688104311835,630.0,123.0,75.0,108,18,23,10,70,1,0,3,2139.890309,2080.7688104311824,49.159848493532174,15,10398.242324430372,2154.648464886074,9222.722495186132,1904.5444990372264,12,9573.844052155917
55021,96,I_ring7_1010,15,4438.728502247509,2103.879114214114,295.91523348316724,1,3578.728502247509,1414.879114214114,2163.849388033395,660.0,125.0,75.0,112,20,22,9,78,0,0,4,2097.879114,2334.849388033395,52.60176167231597,15,10398.242324430372,2154.648464886074,8613.761483159127,1777.7522966318254,11,10819.246940166975
55021,96,I_ring8_950,15,3992.7291794448925,1984.9317362290499,266.18194529632615,1,3179.729179444893,1310.93173622905,1868.7974432158428,620.0,118.0,75.0,110,14,25,4,72,0,0,3,1381.294365,2007.7974432158426,50.28634182233682,15,10398.242324430372,2154.648464886074,9353.426988074762,1930.6853976149523,12,9343.987216079215
55021,97,I_ring_optimized,10,3149.6855737613187,2251.357383153247,314.96855737613186,1,2286.6855737613178,1464.357383153247,822.3281906080708,680.0,133.0,50.0,129,7,15,2,104,0,0,3,2197.357383,898.3281906080715,28.521202182581618,10,7353.389450291093,1520.6778900582187,3967.6551822442066,828.5310364488413,7,4111.640953040354
55021,97,I_ring6_1130,10,3124.560137525342,2217.250659662724,312.4560137525342,1,2266.560137525342,1436.2506596627243,830.3094778626178,675.0,133.0,50.0,127,8,14,2,104,0,0,3,2163.25066,907.3094778626178,29.03799056276794,10,7353.389450291093,1520.6778900582187,3985.189478325994,832.0378956651988,7,4151.547389313089
55021,97,I_ring7_1010,10,3277.674353709001,2057.877004563511,327.7674353709001,1,2402.6743537090006,1262.8770045635108,1139.7973491454895,690.0,135.0,50.0,130,8,16,4,104,0,0,2,1242.830316,1219.79734914549,37.21533067387164,10,7353.389450291093,1520.6778900582187,5545.683802719777,1149.1367605439555,8,5698.986745727448
55021,97,I_ring8_950,10,3475.219741929058,2227.0166534689374,347.52197419290576,1,2439.219741929057,1248.016653468937,1191.20308846012,825.0,161.0,50.0,162,3,19,1,129,0,0,2,1901.388579,1248.2030884601204,35.91724210703454,10,7353.389450291093,1520.6778900582187,5961.257417872129,1232.2514835744257,8,5956.0154423006
55021,98,I_ring_optimized,12,3833.6718959386894,2177.675696098381,319.47265799489077,1,3022.67189593869,1484.6756960983807,1537.9961998403091,630.0,121.0,60.0,115,11,21,4,83,0,0,1,1869.675696,1655.9961998403082,43.19608575774665,12,8129.3861281226655,1685.8772256245331,7397.546015985287,1534.5092031970576,11,7689.980999201545
55021,98,I_ring6_1130,12,3834.385211186886,2154.624141085317,319.5321009322405,1,3017.3852111868855,1461.624141085317,1555.7610701015687,635.0,122.0,60.0,115,12,21,5,83,0,0,1,1850.624141,1679.7610701015687,43.80783300542774,12,8129.3861281226655,1685.8772256245331,7415.701823022253,1538.1403646044505,11,7778.805350507844
55021,98,I_ring7_1010,12,3805.274319920633,2140.1595517651745,317.1061933267194,1,2904.274319920633,1375.159551765175,1529.114768155458,705.0,136.0,60.0,126,15,27,5,91,0,0,1,1904.870521,1665.1147681554585,43.758074403166496,12,8129.3861281226655,1685.8772256245331,7579.387176681327,1570.8774353362655,11,7645.57384077729
55021,98,I_ring8_950,12,3714.9911526514124,2120.9608156890795,309.58259605428435,1,2775.9911526514124,1271.9608156890797,1504.0303369623325,735.0,144.0,60.0,139,8,25,3,101,0,0,2,1698.732485,1594.030336962333,42.908052037342365,12,8129.3861281226655,1685.8772256245331,7436.599196415972,1537.3198392831944,10,7520.151684811663
55021,99,I_ring_optimized,16,2575.5880937727297,1019.5176331049322,160.9742558607956,1,2004.5880937727295,715.5176331049322,1289.0704606677973,415.0,76.0,80.0,50,33,33,9,21,0,0,1,989.517633,1556.0704606677975,60.41612261021368,16,6685.412715153275,1417.082543030655,5860.899954075882,1247.1799908151766,15,6445.3523033389865
55021,99,I_ring6_1130,16,2562.7296939288217,1006.1466712079924,160.17060587055136,1,2001.7296939288217,702.1466712079924,1299.5830227208294,405.0,76.0,80.0,50,31,31,9,22,0,0,1,976.146671,1556.5830227208294,60.73925886169026,16,6685.412715153275,1417.082543030655,5876.994394066375,1250.3988788132751,15,6497.915113604147
55021,99,I_ring7_1010,16,2848.3284428534594,1297.8832767166004,178.0205276783412,1,2251.328442853459,793.6131709960002,1457.7152718574584,435.0,82.0,80.0,74,13,31,6,28,0,0,1,1205.613171,1550.445166136859,54.43351064470714,16,6685.412715153275,1417.082543030655,5923.93151298583,1259.786302597166,15,7288.576359287292
55021,99,I_ring8_950,16,3123.110128768521,1503.698104598931,195.19438304803256,1,2449.1101287685206,963.698104598931,1485.4120241695898,500.0,94.0,80.0,87,13,25,7,44,0,0,3,1497.698105,1619.41202416959,51.852543054834356,16,6685.412715153275,1417.082543030655,5875.321354830787,1240.0642709661574,13,7427.060120847949
55021,100,I_ring_optimized,11,3952.1994815827247,2111.67930789592,359.2908619620659,1,3179.1994815827256,1440.67930789592,1738.520173686806,600.0,118.0,55.0,111,9,18,6,79,0,0,0,2087.679308,1840.5201736868048,46.56951609511718,11,8392.59551142095,1733.51910228419,8517.039081707822,1758.4078163415645,11,8692.60086843403
55021,100,I_ring6_1130,11,3812.650527430019,2126.562916448415,346.604593402729,1,3063.650527430019,1451.5629164484146,1612.0876109816043,580.0,114.0,55.0,111,5,16,4,80,0,0,2,2114.562916,1686.087610981604,44.22350275355921,11,8392.59551142095,1733.51910228419,7978.821909722286,1640.7643819444572,9,8060.4380549080215
55021,100,I_ring7_1010,11,3806.2610804641486,2055.336310839376,346.02373458764987,1,3010.261080464148,1339.3363108393758,1670.9247696247721,620.0,121.0,55.0,117,7,23,3,79,0,0,2,1282.287939,1750.9247696247726,46.00117366124709,11,8392.59551142095,1733.51910228419,8352.182802751086,1715.436560550217,9,8354.623848123862
55021,100,I_ring8_950,11,4165.8686030512445,2112.115000131016,378.71532755011316,1,3243.8686030512436,1299.1150001310161,1944.7536029202276,725.0,142.0,55.0,134,11,18,8,100,0,0,2,1882.725048,2053.7536029202283,49.29952906858318,11,8392.59551142095,1733.51910228419,8142.626725083067,1673.5253450166133,9,9723.768014601139
