seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,11,R7_b180_i12,10,3580.2908552276444,2216.3931928964744,358.02908552276443,1,2647.2908552276444,1349.3931928964741,1297.8976623311703,740.0,143.0,50.0,143,5,17,1,114,0,0,1,1824.428224,1363.89766233117,38.09460508884968,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6489.488311655851
70101,11,R7_b140_i12,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_co4,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_co5,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_thr005,10,3501.6896376953346,2122.921598328826,350.16896376953343,1,2585.6896376953337,1285.921598328826,1299.7680393665078,725.0,141.0,50.0,139,6,15,2,113,0,0,1,1805.368103,1378.7680393665087,39.374364436077094,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.840196832539
70101,12,I_ring7_1000,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_b100_i8,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_b180_i8,16,3312.482816103167,1279.528160750246,207.03017600644793,1,2678.482816103167,692.2248594087049,1986.2579566944619,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1120.224859,2032.954655352921,61.37253438629173,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9931.28978347231
70101,12,R7_b180_i12,16,3333.929234446093,1308.2867153010473,208.3705771528808,1,2693.929234446092,839.2867153010473,1854.6425191450446,470.0,90.0,80.0,75,19,27,11,31,0,0,4,1148.983414,2025.6425191450455,60.758413772438416,16,9690.391924866033,2018.0783849732065,8559.287574998883,1771.8575149997766,12,9273.212595725223
70101,12,R7_b140_i12,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_co4,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_co5,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_thr005,16,3256.8086727536806,1165.6279247510206,203.55054204710504,1,2634.8086727536806,625.3246234094796,2009.484049344201,455.0,87.0,80.0,66,25,26,11,31,0,0,2,1012.324623,2091.18074800266,64.20950562731508,16,9690.391924866033,2018.0783849732065,8708.049103006668,1811.6098206013335,14,10047.420246721005
70101,13,I_ring7_1000,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_b100_i8,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_b180_i8,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_b180_i12,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_b140_i12,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_co4,12,3221.3603104071535,2067.5470320018703,268.4466925339295,1,2444.3603104071535,1354.5470320018705,1089.813278405283,600.0,117.0,60.0,115,5,20,2,78,0,0,5,1758.041104,1153.8132784052832,35.81757913505337,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_co5,12,3222.4117993422874,2068.5470320018703,268.53431661185726,1,2444.4117993422874,1354.5470320018705,1089.8647673404168,600.0,118.0,60.0,115,5,20,2,78,0,0,5,1759.041104,1153.864767340417,35.8074895199902,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.323836702084
70101,13,R7_thr005,12,3224.257631827393,2070.44435342211,268.6881359856161,1,2446.257631827393,1356.4443534221102,1089.813278405283,600.0,118.0,60.0,115,5,20,2,78,0,0,5,1753.041104,1153.8132784052832,35.78539341942546,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,14,I_ring7_1000,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_b100_i8,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_b180_i8,10,3871.55341115735,2248.443421846457,387.15534111573504,1,3010.5534111573506,1457.4434218464573,1553.109989310893,680.0,131.0,50.0,128,8,11,6,100,1,0,4,1978.101373,1623.109989310893,41.92399837835856,10,8191.602210391056,1688.3204420782113,7589.528461734996,1547.9056923469993,6,7765.549946554465
70101,14,R7_b180_i12,10,3871.55341115735,2248.443421846457,387.15534111573504,1,3010.5534111573506,1457.4434218464573,1553.109989310893,680.0,131.0,50.0,128,8,11,6,100,1,0,4,1978.101373,1623.109989310893,41.92399837835856,10,8191.602210391056,1688.3204420782113,7589.528461734996,1547.9056923469993,6,7765.549946554465
70101,14,R7_b140_i12,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_co4,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_co5,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_thr005,10,3683.596810256882,2141.5939921262716,368.3596810256882,1,2823.5968102568822,1378.5939921262716,1445.0028181306104,680.0,130.0,50.0,125,11,16,6,96,0,0,3,1821.49418,1542.0028181306102,41.861335470726395,10,8191.602210391056,1688.3204420782113,7013.205642252179,1437.6411284504359,7,7225.014090653052
70101,15,I_ring7_1000,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_b100_i8,11,3481.7363209846094,2042.741096609517,316.52148372587357,1,2678.7363209846108,1328.7410966095172,1349.9952243750934,630.0,118.0,55.0,116,10,19,4,85,0,0,3,1492.850166,1438.9952243750924,41.32981626730869,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6749.976121875467
70101,15,R7_b180_i8,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_b180_i12,11,3549.4692645303776,2158.792189122238,322.67902404821615,1,2739.469264530378,1422.7921891222384,1316.6770754081397,635.0,120.0,55.0,120,7,19,3,85,0,0,4,1492.850166,1390.6770754081394,39.17985962873626,11,8562.469759659276,1767.4939519318552,6482.932877026898,1331.5865754053796,7,6583.385377040699
70101,15,R7_b140_i12,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_co4,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_co5,11,3525.650900753096,2082.67811266228,320.51371825028144,1,2715.6509007530967,1356.67811266228,1358.9727880908165,635.0,120.0,55.0,118,9,20,3,85,0,0,3,1492.850166,1442.9727880908158,40.927840807568046,11,8562.469759659276,1767.4939519318552,6674.901813999575,1374.980362799915,8,6794.863940454083
70101,15,R7_thr005,11,3727.757558415086,2049.1448491279925,338.8870507650078,1,2933.7575584150864,1345.1448491279923,1588.6127092870943,620.0,119.0,55.0,115,9,13,7,85,0,0,3,2025.144849,1678.6127092870934,45.03009337336792,11,8562.469759659276,1767.4939519318552,7808.311396403503,1601.6622792807007,8,7943.063546435471
70101,16,I_ring7_1000,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_b100_i8,10,3268.752743781749,2118.496247164719,326.8752743781749,1,2405.752743781749,1308.496247164719,1097.2564966170298,680.0,133.0,50.0,132,4,15,3,102,0,0,4,2052.496247,1150.2564966170298,35.189461754340364,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5486.28248308515
70101,16,R7_b180_i8,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_b180_i12,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_b140_i12,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_co4,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_co5,10,3287.2160342864813,2136.9032538359793,328.7216034286481,1,2436.2160342864818,1337.9032538359795,1098.3127804505025,670.0,131.0,50.0,129,5,14,3,101,0,0,4,2076.903254,1150.312780450502,34.99352547725654,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5491.563902252512
70101,16,R7_thr005,10,3274.843952454138,2125.405901045395,327.4843952454138,1,2435.8439524541386,1338.4059010453948,1097.4380514087438,660.0,129.0,50.0,128,4,11,3,101,0,0,4,2065.405901,1149.4380514087434,35.099017482874714,10,7230.726208307537,1496.1452416615073,5451.693974605006,1120.3387949210012,6,5487.19025704372
70101,17,I_ring7_1000,16,4196.64612238681,1777.9602861267206,262.2903826491756,1,3368.64612238681,1168.9602861267203,2199.6858362600897,630.0,118.0,80.0,100,26,26,11,68,0,0,2,1765.960286,2418.6858362600897,57.63378101760176,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10998.42918130045
70101,17,R7_b100_i8,16,4157.339004222583,1764.2836461922996,259.8336877639114,1,3340.339004222582,1144.2836461922996,2196.055358030282,620.0,117.0,80.0,102,22,26,9,68,0,0,2,1752.283646,2393.055358030283,57.56218955441622,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10980.27679015141
70101,17,R7_b180_i8,16,4196.64612238681,1777.9602861267206,262.2903826491756,1,3368.64612238681,1168.9602861267203,2199.6858362600897,630.0,118.0,80.0,100,26,26,11,68,0,0,2,1765.960286,2418.6858362600897,57.63378101760176,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,10998.42918130045
70101,17,R7_b180_i12,16,4007.5389041627936,1923.4435162711725,250.4711815101746,1,3155.5389041627927,1245.4435162711727,1910.09538789162,650.0,122.0,80.0,111,19,29,8,68,0,0,3,1911.443516,2084.095387891621,52.00437070559156,16,9339.805863453272,1947.9611726906544,8467.201406048458,1758.4402812096916,13,9550.4769394581
70101,17,R7_b140_i12,16,4007.5389041627936,1923.4435162711725,250.4711815101746,1,3155.5389041627927,1245.4435162711727,1910.09538789162,650.0,122.0,80.0,111,19,29,8,68,0,0,3,1911.443516,2084.095387891621,52.00437070559156,16,9339.805863453272,1947.9611726906544,8467.201406048458,1758.4402812096916,13,9550.4769394581
70101,17,R7_co4,16,3917.2407603483925,1783.9602861267206,244.82754752177453,1,3099.240760348392,1168.9602861267203,1930.2804742216717,620.0,118.0,80.0,101,23,27,8,68,0,0,2,1771.960286,2133.280474221672,54.458753105385895,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9651.40237110836
70101,17,R7_co5,16,3918.1968344057027,1789.9602861267206,244.88730215035642,1,3100.1968344057022,1168.9602861267203,1931.2365482789821,620.0,118.0,80.0,102,22,27,8,68,0,0,2,1777.960286,2128.236548278982,54.31673390144487,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9656.18274139491
70101,17,R7_thr005,16,3900.719747320112,1764.9174374672773,243.794984207507,1,3119.719747320113,1174.9174374672773,1944.8023098528356,590.0,111.0,80.0,97,21,20,9,67,0,0,2,1752.917437,2135.8023098528347,54.75405689732471,16,9339.805863453272,1947.9611726906544,8553.119503212585,1780.6239006425171,14,9724.011549264178
70101,18,I_ring7_1000,10,3129.317796935311,2058.975575135902,312.9317796935311,1,2363.317796935311,1340.975575135902,1022.3422217994087,600.0,116.0,50.0,116,4,14,3,87,0,0,5,1253.17142,1070.342221799409,34.20369202666618,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_b100_i8,10,3106.5274392128235,2036.1852174134146,310.65274392128237,1,2340.527439212823,1318.1852174134146,1022.3422217994087,600.0,116.0,50.0,116,4,15,3,87,0,0,5,1253.17142,1070.342221799409,34.45461991704241,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_b180_i8,10,3129.317796935311,2058.975575135902,312.9317796935311,1,2363.317796935311,1340.975575135902,1022.3422217994087,600.0,116.0,50.0,116,4,14,3,87,0,0,5,1253.17142,1070.342221799409,34.20369202666618,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_b180_i12,10,3129.317796935311,2058.975575135902,312.9317796935311,1,2363.317796935311,1340.975575135902,1022.3422217994087,600.0,116.0,50.0,116,4,14,3,87,0,0,5,1253.17142,1070.342221799409,34.20369202666618,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
70101,18,R7_b140_i12,10,3129.317796935311,2058.975575135902,312.9317796935311,1,2363.317796935311,1340.975575135902,1022.3422217994087,600.0,116.0,50.0,116,4,14,3,87,0,0,5,1253.17142,1070.342221799409,34.20369202666618,10,7368.518370058115,1523.703674011623,5079.5729272092885,1040.9145854418578,5,5111.711108997043
